Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756533.058,30.27,39.5,24.96,20.8,35.8,6293400,24800,29367,1235655.0
1733756533.178,30.27,39.5,24.96,20.8,35.8,6293904,24800,29367,1500850.0
1733756533.295,30.27,39.49,24.97,20.8,35.81,6286812,24800,29367,1488704.0
1733756533.411,30.27,39.5,24.97,20.8,35.8,6287196,24800,29367,1171506.0
1733756533.527,30.27,39.5,24.97,20.8,35.8,6287592,24800,29367,1142515.0
1733756533.644,30.27,39.5,24.97,20.8,35.8,6287148,24800,29367,1147641.0
1733756533.76,30.27,39.5,24.96,20.8,35.8,6286928,24800,29367,1144956.0
1733756533.876,30.27,39.5,24.96,20.81,35.8,6287328,24800,29367,1149044.0
1733756533.992,30.27,39.5,24.96,20.81,35.8,6288080,24800,29367,1146299.0
1733756534.107,30.27,39.5,24.96,20.81,35.8,6288584,24800,29367,1143490.0
1733756534.223,30.27,39.5,24.96,20.82,35.8,6288332,24800,29367,1157468.0
1733756534.339,30.27,39.49,24.96,20.82,35.8,6294376,24800,29367,1114072.0
1733756534.456,30.27,39.49,24.96,20.82,35.79,6314532,24800,29367,1320858.0
1733756534.572,30.27,39.49,24.96,20.83,35.79,6313232,24800,29367,1375180.0
1733756534.689,30.27,39.49,24.96,20.83,35.79,6312720,24800,29367,1364559.0
1733756534.806,30.27,39.49,24.96,20.83,35.79,6312352,24800,29367,1355099.0
1733756534.925,30.27,39.49,24.96,20.83,35.79,6312604,24800,29367,1376218.0
1733756535.041,30.27,39.5,24.96,20.83,35.79,6313212,24800,29367,1403377.0
1733756535.158,30.27,39.5,24.96,20.83,35.79,6313856,24800,29367,1366574.0
1733756535.277,30.27,39.5,24.96,20.83,35.79,6319044,24800,29371,1442807.0
1733756535.395,30.27,39.5,24.96,20.83,35.79,6318644,24800,29371,1547297.0
1733756535.512,30.27,39.51,24.95,20.83,35.78,6319396,24800,29371,1365049.0
1733756535.629,30.27,39.51,24.95,20.83,35.78,6319544,24800,29371,1362423.0
1733756535.746,30.27,39.51,24.95,20.83,35.78,6319900,24800,29371,1361263.0
1733756535.865,30.27,39.51,24.95,20.83,35.78,6319544,24800,29371,1384702.0
1733756535.982,30.27,39.52,24.95,20.83,35.78,6319544,24800,29371,1380733.0
1733756536.098,30.27,39.52,24.95,20.83,35.78,6319140,24800,29371,1355038.0
1733756536.215,30.27,39.52,24.95,20.82,35.78,6319136,24800,29371,1375668.0
1733756536.332,30.27,39.52,24.95,20.82,35.78,6319488,24800,29371,1373165.0
1733756536.449,30.27,39.53,24.95,20.82,35.78,6319728,24800,29371,1367611.0
1733756536.566,30.27,39.53,24.95,20.82,35.77,6320372,24800,29371,1352109.0
1733756536.683,30.27,39.53,24.95,20.82,35.77,6319712,24800,29371,1374691.0
1733756536.801,30.27,39.53,24.95,20.82,35.77,6319608,24800,29371,1395077.0
