Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756089.009,30.32,40.51,24.34,20.65,35.75,6281564,24791,28192,1143736.0
1733756089.125,30.32,40.52,24.34,20.65,35.75,6280948,24791,28192,1146603.0
1733756089.241,30.32,40.52,24.34,20.65,35.75,6280948,24791,28192,1151852.0
1733756089.357,30.32,40.52,24.34,20.65,35.75,6280692,24791,28192,1152769.0
1733756089.473,30.32,40.52,24.34,20.65,35.75,6280388,24791,28192,1154781.0
1733756089.589,30.32,40.52,24.34,20.66,35.74,6280788,24791,28192,1155271.0
1733756089.705,30.32,40.52,24.34,20.66,35.74,6281292,24791,28192,1155759.0
1733756089.822,30.32,40.52,24.34,20.66,35.74,6297820,24791,28192,1102109.0
1733756089.938,30.32,40.51,24.34,20.67,35.74,6304872,24791,28192,1373226.0
1733756090.055,30.32,40.51,24.34,20.67,35.74,6307724,24791,28192,1385983.0
1733756090.172,30.32,40.51,24.34,20.68,35.74,6308148,24791,28192,1368222.0
1733756090.289,30.32,40.51,24.34,20.68,35.74,6311676,24791,28192,1421566.0
1733756090.406,30.32,40.51,24.34,20.68,35.74,6312428,24791,28192,1367122.0
1733756090.522,30.32,40.51,24.33,20.68,35.73,6312428,24791,28192,1389157.0
1733756090.639,30.32,40.52,24.33,20.68,35.73,6312428,24791,28192,1415890.0
1733756090.758,30.32,40.52,24.33,20.68,35.73,6312680,24791,28192,1372433.0
1733756090.875,30.32,40.52,24.33,20.68,35.73,6312932,24791,28192,1425289.0
1733756090.992,30.32,40.53,24.33,20.68,35.73,6313184,24791,28192,1377805.0
1733756091.109,30.32,40.53,24.33,20.67,35.73,6313184,24791,28192,1373348.0
1733756091.227,30.32,40.53,24.33,20.67,35.73,6313436,24791,28192,1382443.0
1733756091.344,30.32,40.54,24.33,20.67,35.73,6313688,24791,28192,1397336.0
1733756091.461,30.32,40.54,24.33,20.67,35.72,6314440,24791,28192,1400509.0
1733756091.578,30.32,40.54,24.33,20.67,35.72,6318216,24791,28196,1542537.0
1733756091.695,30.32,40.54,24.33,20.67,35.72,6318468,24791,28196,1381161.0
1733756091.812,30.32,40.55,24.33,20.67,35.72,6318720,24791,28196,1388181.0
1733756091.928,30.32,40.55,24.33,20.67,35.72,6320084,24791,28196,1385615.0
1733756092.045,30.32,40.55,24.32,20.67,35.72,6320480,24791,28196,1377683.0
1733756092.162,30.32,40.56,24.32,20.67,35.72,6320580,24791,28196,1369991.0
1733756092.279,30.32,40.56,24.32,20.67,35.72,6320324,24791,28196,1377316.0
1733756092.396,30.32,40.56,24.32,20.67,35.71,6320468,24791,28196,1382321.0
1733756092.512,30.32,40.57,24.32,20.67,35.71,6320316,24791,28196,1398007.0
1733756092.629,30.32,40.57,24.32,20.67,35.71,6320368,24791,28196,1398738.0
1733756092.747,30.32,40.57,24.32,20.67,35.71,6320700,24791,28196,1402768.0
1733756092.864,30.32,40.57,24.32,20.66,35.71,6320604,24791,28196,1370236.0
1733756092.98,30.32,40.58,24.32,20.66,35.71,6320436,24791,28196,1375545.0
1733756093.097,30.32,40.58,24.32,20.66,35.71,6320532,24791,28196,1388547.0
1733756093.214,30.32,40.58,24.32,20.67,35.71,6320524,24791,28196,1376156.0
1733756093.33,30.32,40.58,24.32,20.67,35.7,6319916,24791,28196,1381222.0
1733756093.446,30.32,40.59,24.32,20.66,35.7,6320124,24791,28196,1367245.0
1733756093.563,30.32,40.59,24.31,20.66,35.7,6320912,24791,28196,1386593.0
1733756093.681,30.32,40.59,24.31,20.66,35.7,6320400,24791,28196,1386776.0
1733756093.798,30.32,40.59,24.31,20.66,35.7,6320148,24791,28196,1383542.0
1733756093.914,30.32,40.6,24.31,20.66,35.7,6319644,24791,28198,1371151.0
1733756094.032,30.32,40.6,24.31,20.66,35.7,6319244,24791,28198,1394894.0
1733756094.148,30.32,40.6,24.31,20.66,35.69,6318740,24791,28198,1398250.0
1733756094.264,30.32,40.61,24.31,20.66,35.69,6318488,24791,28198,1379880.0
1733756094.381,30.32,40.61,24.31,20.66,35.69,6318384,24791,28198,1380368.0
1733756094.498,30.32,40.61,24.31,20.66,35.69,6318992,24791,28198,1375301.0
1733756094.616,30.32,40.62,24.31,20.66,35.69,6319892,24791,28198,1419918.0
1733756094.733,30.32,40.62,24.31,20.66,35.69,6320492,24791,28198,1386166.0
1733756094.85,30.32,40.62,24.31,20.66,35.69,6320484,24791,28198,1371335.0
1733756094.967,30.32,40.62,24.31,20.66,35.69,6320480,24791,28198,1388057.0
1733756095.083,30.32,40.63,24.31,20.66,35.68,6320528,24791,28198,1395505.0
1733756095.2,30.32,40.63,24.3,20.66,35.68,6320712,24791,28198,1381771.0
1733756095.316,30.32,40.62,24.3,20.66,35.68,6321716,24791,28198,1412228.0
1733756095.435,30.32,40.62,24.3,20.67,35.68,6322716,24791,28198,1387936.0
1733756095.551,30.32,40.62,24.3,20.67,35.68,6323276,24791,28198,1427059.0
1733756095.668,30.32,40.62,24.3,20.67,35.68,6322992,24791,28198,1391415.0
1733756095.785,30.32,40.62,24.3,20.68,35.68,6323248,24791,28198,1362302.0
1733756095.902,30.32,40.62,24.3,20.68,35.68,6322964,24791,28198,1398067.0
1733756096.018,30.32,40.61,24.3,20.69,35.67,6322976,24791,28198,1390622.0
1733756096.135,30.32,40.61,24.3,20.69,35.67,6322936,24791,28198,1375057.0
1733756096.252,30.32,40.62,24.3,20.69,35.67,6323176,24791,28198,1394589.0
1733756096.371,30.32,40.62,24.3,20.69,35.67,6323224,24791,28198,1412350.0
1733756096.488,30.32,40.62,24.3,20.69,35.67,6323764,24791,28198,1407895.0
1733756096.605,30.32,40.63,24.3,20.69,35.67,6323464,24791,28201,1369503.0
1733756096.722,30.32,40.63,24.29,20.68,35.67,6323640,24791,28201,1375240.0
1733756096.839,30.32,40.63,24.29,20.68,35.67,6323124,24791,28201,1383480.0
1733756096.955,30.32,40.64,24.29,20.68,35.66,6323268,24791,28201,1367306.0
1733756097.072,30.32,40.64,24.29,20.68,35.66,6323380,24791,28201,1385129.0
1733756097.189,30.32,40.64,24.29,20.68,35.66,6323456,24791,28201,1373531.0
1733756097.308,30.32,40.64,24.29,20.68,35.66,6324096,24791,28201,1368466.0
1733756097.425,30.32,40.65,24.29,20.68,35.66,6323480,24791,28201,1394283.0
1733756097.542,30.32,40.65,24.29,20.68,35.66,6323332,24791,28201,1390073.0
1733756097.659,30.32,40.65,24.29,20.68,35.66,6322972,24791,28201,1393795.0
1733756097.776,30.32,40.66,24.29,20.68,35.65,6323320,24791,28201,1393490.0
1733756097.892,30.32,40.66,24.29,20.68,35.65,6323316,24791,28201,1350644.0
1733756098.009,30.32,40.66,24.29,20.68,35.65,6322956,24791,28201,1377620.0
1733756098.126,30.32,40.66,24.29,20.68,35.65,6322804,24791,28201,1374203.0
1733756098.245,30.32,40.67,24.28,20.68,35.65,6322548,24791,28201,1436947.0
1733756098.362,30.32,40.67,24.28,20.68,35.65,6322292,24791,28201,1363095.0
1733756098.478,30.32,40.67,24.28,20.68,35.65,6322036,24791,28201,1379086.0
1733756098.596,30.32,40.68,24.28,20.67,35.65,6321176,24791,28201,1392758.0
1733756098.712,30.32,40.68,24.28,20.67,35.64,6320772,24791,28201,1393245.0
1733756098.828,30.32,40.68,24.28,20.67,35.64,6320268,24791,28201,1363461.0
1733756098.945,30.32,40.69,24.28,20.67,35.64,6320016,24791,28201,1394712.0
1733756099.062,30.32,40.68,24.28,20.67,35.64,6319276,24791,28202,1389706.0
1733756099.178,30.32,40.68,24.28,20.68,35.64,6318252,24791,28202,1402828.0
1733756099.295,30.32,40.68,24.28,20.68,35.64,6317468,24791,28202,1387020.0
1733756099.413,30.32,40.68,24.28,20.69,35.64,6318112,24791,28202,1405820.0
1733756099.53,30.32,40.68,24.28,20.69,35.64,6319220,24791,28202,1396846.0
1733756099.647,30.32,40.69,24.28,20.68,35.63,6318964,24791,28202,1382443.0
1733756099.764,30.32,40.69,24.28,20.68,35.63,6319464,24791,28202,1381405.0
1733756099.88,30.32,40.69,24.27,20.68,35.63,6319712,24791,28202,1390621.0
1733756099.998,30.32,40.69,24.27,20.68,35.63,6320212,24791,28202,1374875.0
1733756100.115,30.33,40.7,24.27,20.68,35.63,6320932,24791,28202,1581417.0
1733756100.232,30.32,40.7,24.27,20.68,35.63,6321428,24791,28202,1354428.0
1733756100.348,30.33,40.7,24.27,20.68,35.63,6321928,24791,28202,1386349.0
1733756100.465,30.32,40.71,24.27,20.68,35.62,6322172,24791,28202,1384090.0
1733756100.582,30.33,40.71,24.27,20.68,35.62,6323072,24791,28202,1372739.0
1733756100.699,30.33,40.71,24.27,20.68,35.62,6323172,24791,28202,1372554.0
1733756100.815,30.33,40.72,24.27,20.68,35.62,6323176,24791,28202,1389951.0
1733756100.932,30.33,40.72,24.27,20.68,35.62,6323420,24791,28202,1383236.0
1733756101.049,30.33,40.72,24.27,20.68,35.62,6323432,24791,28202,1388302.0
1733756101.166,30.33,40.72,24.27,20.68,35.62,6324000,24791,28202,1412899.0
1733756101.283,30.33,40.73,24.27,20.68,35.62,6323488,24791,28202,1376767.0
1733756101.4,30.33,40.73,24.27,20.68,35.62,6323468,24791,28202,1370296.0
1733756101.517,30.33,40.73,24.27,20.67,35.61,6323464,24791,28205,1409237.0
1733756101.633,30.33,40.74,24.27,20.67,35.61,6316440,24791,28209,1533321.0
1733756101.75,30.33,40.74,24.26,20.67,35.61,6317952,24791,28209,1380124.0
1733756101.867,30.33,40.74,24.26,20.67,35.61,6319212,24791,28209,1374508.0
1733756101.985,30.33,40.74,24.26,20.67,35.61,6320972,24791,28209,1428890.0
1733756102.102,30.33,40.75,24.26,20.67,35.61,6322336,24791,28209,1385557.0
1733756102.218,30.33,40.75,24.26,20.67,35.61,6322840,24791,28209,1361019.0
1733756102.336,30.33,40.75,24.26,20.67,35.61,6323444,24791,28209,1388119.0
1733756102.453,30.33,40.76,24.26,20.67,35.6,6323088,24791,28209,1396359.0
1733756102.569,30.33,40.76,24.26,20.67,35.6,6323584,24791,28209,1359981.0
1733756102.685,30.33,40.76,24.26,20.67,35.6,6323384,24791,28209,1358090.0
1733756102.802,30.33,40.77,24.26,20.67,35.6,6324072,24791,28209,1367734.0
1733756102.921,30.33,40.77,24.26,20.67,35.6,6323308,24791,28209,1423214.0
1733756103.037,30.33,40.77,24.26,20.67,35.6,6323408,24791,28209,1358577.0
1733756103.154,30.33,40.77,24.26,20.67,35.6,6323296,24791,28209,1385434.0
1733756103.272,30.33,40.77,24.25,20.67,35.6,6323040,24791,28209,1399288.0
1733756103.388,30.33,40.77,24.25,20.68,35.59,6322784,24791,28209,1394894.0
1733756103.505,30.33,40.77,24.25,20.68,35.59,6322840,24791,28209,1380429.0
1733756103.621,30.33,40.77,24.25,20.68,35.59,6322480,24791,28209,1379330.0
1733756103.738,30.33,40.77,24.25,20.68,35.59,6322328,24791,28209,1376888.0
1733756103.855,30.33,40.78,24.25,20.67,35.59,6321568,24791,28209,1408505.0
1733756103.971,30.33,40.78,24.25,20.67,35.59,6321060,24791,28209,1354733.0
1733756104.088,30.33,40.78,24.25,20.67,35.59,6321056,24791,28209,1388913.0
1733756104.206,30.33,40.79,24.25,20.67,35.58,6320736,24791,28210,1374325.0
1733756104.323,30.33,40.79,24.25,20.67,35.58,6320376,24791,28210,1369442.0
1733756104.439,30.33,40.79,24.25,20.67,35.58,6319868,24791,28210,1366085.0
1733756104.556,30.33,40.8,24.25,20.67,35.58,6320472,24791,28210,1366269.0
1733756104.673,30.33,40.8,24.25,20.67,35.58,6320112,24791,28210,1363949.0
1733756104.79,30.33,40.8,24.25,20.67,35.58,6319964,24791,28210,1372189.0
1733756104.907,30.33,40.8,24.25,20.67,35.58,6319452,24791,28210,1352780.0
1733756105.023,30.33,40.81,24.24,20.67,35.58,6319952,24791,28210,1379452.0
1733756105.141,30.33,40.81,24.24,20.67,35.57,6320600,24791,28210,1365841.0
1733756105.258,30.33,40.81,24.24,20.67,35.57,6320448,24791,28210,1374508.0
1733756105.374,30.33,40.82,24.24,20.67,35.57,6320444,24791,28210,1375851.0
1733756105.491,30.33,40.82,24.24,20.66,35.57,6321448,24791,28210,1376095.0
1733756105.608,30.33,40.82,24.24,20.66,35.57,6322192,24791,28210,1361080.0
1733756105.724,30.33,40.82,24.24,20.66,35.57,6322944,24791,28210,1370053.0
1733756105.841,30.33,40.83,24.24,20.66,35.57,6323192,24791,28210,1384518.0
1733756105.959,30.33,40.83,24.24,20.66,35.56,6323444,24791,28210,1378659.0
1733756106.076,30.33,40.83,24.24,20.66,35.56,6323184,24791,28210,1383602.0
1733756106.192,30.33,40.83,24.24,20.66,35.56,6322428,24791,28210,1385495.0
1733756106.31,30.33,40.83,24.24,20.67,35.56,6323076,24791,28210,1401302.0
1733756106.427,30.33,40.83,24.24,20.67,35.56,6322924,24791,28210,1395626.0
1733756106.544,30.33,40.83,24.24,20.68,35.56,6323272,24791,28210,1390195.0
1733756106.661,30.33,40.83,24.23,20.68,35.56,6323060,24791,28213,1400204.0
1733756106.779,30.33,40.83,24.23,20.68,35.56,6322468,24791,28213,1392880.0
1733756106.895,30.33,40.83,24.23,20.68,35.55,6321856,24791,28213,1388729.0
1733756107.013,30.33,40.83,24.23,20.68,35.55,6321600,24791,28213,1391659.0
1733756107.129,30.33,40.84,24.23,20.68,35.55,6321888,24791,28213,1392574.0
1733756107.246,30.33,40.84,24.23,20.68,35.55,6321528,24791,28213,1395321.0
1733756107.363,30.33,40.84,24.23,20.68,35.55,6321272,24791,28213,1395200.0
1733756107.48,30.33,40.85,24.23,20.68,35.55,6321016,24791,28213,1398860.0
1733756107.596,30.33,40.85,24.23,20.68,35.55,6320512,24791,28213,1381833.0
1733756107.713,30.33,40.85,24.23,20.67,35.55,6319860,24791,28213,1384702.0
1733756107.829,30.33,40.85,24.23,20.67,35.54,6320864,24791,28213,1367306.0
1733756107.947,30.33,40.86,24.23,20.67,35.54,6321264,24791,28213,1395809.0
1733756108.064,30.33,40.86,24.23,20.67,35.54,6321872,24791,28213,1381283.0
1733756108.181,30.33,40.86,24.23,20.67,35.54,6322624,24791,28213,1374874.0
1733756108.297,30.33,40.87,24.22,20.67,35.54,6323520,24791,28213,1377011.0
1733756108.415,30.33,40.87,24.22,20.67,35.54,6323424,24791,28213,1379269.0
1733756108.531,30.33,40.87,24.22,20.67,35.54,6323464,24791,28213,1385128.0
1733756108.648,30.33,40.87,24.22,20.67,35.54,6323248,24791,28213,1389034.0
1733756108.765,30.33,40.88,24.22,20.67,35.53,6322952,24791,28213,1389523.0
1733756108.883,30.33,40.87,24.22,20.67,35.53,6323352,24791,28213,1395992.0
1733756109.0,30.33,40.87,24.22,20.68,35.53,6322948,24791,28213,1427121.0
1733756109.117,30.33,40.87,24.22,20.68,35.53,6322740,24791,28213,1399411.0
1733756109.234,30.33,40.87,24.22,20.69,35.53,6322736,24791,28213,1382504.0
1733756109.352,30.33,40.87,24.22,20.69,35.53,6322736,24791,28217,1398373.0
1733756109.468,30.33,40.87,24.22,20.69,35.53,6322584,24791,28217,1405758.0
1733756109.585,30.33,40.86,24.22,20.7,35.53,6322476,24791,28217,1397213.0
1733756109.701,30.33,40.86,24.22,20.7,35.52,6323224,24791,28217,1367001.0
1733756109.822,30.33,40.86,24.22,20.7,35.52,6323068,24791,28217,1809504.0
1733756109.938,30.33,40.86,24.22,20.7,35.52,6282992,24791,28217,1278989.0
1733756110.054,30.33,40.86,24.22,20.7,35.52,6283192,24791,28217,1157162.0
