Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754750.488,30.71,40.0,24.41,21.31,37.09,6272296,24603,24711,913877.0
1733754750.606,30.71,40.0,24.41,21.31,37.1,6272796,24603,24711,951658.0
1733754750.729,30.71,40.0,24.41,21.31,37.1,6273692,24603,24711,916868.0
1733754750.848,30.71,39.99,24.42,21.31,37.1,6273260,24603,24711,1001218.0
1733754750.971,30.71,39.99,24.43,21.31,37.1,6272752,24603,24711,861143.0
1733754751.092,30.71,39.98,24.44,21.31,37.09,6272644,24603,24711,1028745.0
1733754751.214,30.71,39.98,24.45,21.31,37.09,6272388,24603,24711,816038.0
1733754751.336,30.71,39.98,24.46,21.3,37.08,6271880,24603,24711,1077878.0
1733754751.46,30.71,39.98,24.46,21.3,37.09,6272104,24603,24711,776914.0
1733754751.582,30.71,39.97,24.46,21.3,37.1,6271704,24603,24711,1115415.0
1733754751.702,30.71,39.97,24.46,21.3,37.1,6271948,24603,24711,765501.0
1733754751.824,30.71,39.97,24.46,21.3,37.11,6271688,24603,24715,1087034.0
1733754751.942,30.71,39.96,24.46,21.3,37.12,6272688,24603,24715,801267.0
1733754752.064,30.71,39.96,24.45,21.3,37.12,6273588,24603,24715,1082273.0
1733754752.183,30.71,39.96,24.45,21.3,37.13,6273840,24603,24715,894223.0
1733754752.305,30.71,39.95,24.45,21.3,37.14,6273436,24603,24715,969786.0
1733754752.424,30.71,39.95,24.45,21.3,37.15,6272928,24603,24715,943295.0
1733754752.547,30.71,39.94,24.45,21.29,37.15,6272672,24603,24716,904233.0
1733754752.666,30.71,39.94,24.44,21.29,37.16,6272412,24603,24716,978880.0
1733754752.788,30.71,39.94,24.44,21.29,37.17,6273060,24603,24716,868101.0
1733754752.909,30.71,39.93,24.44,21.29,37.18,6273664,24603,24716,1026486.0
1733754753.032,30.71,39.93,24.44,21.29,37.18,6272904,24603,24716,821409.0
1733754753.153,30.71,39.93,24.44,21.29,37.19,6272648,24603,24716,1080686.0
1733754753.278,30.71,39.92,24.43,21.29,37.2,6271888,24603,24716,798948.0
1733754753.4,30.71,39.92,24.43,21.29,37.21,6271780,24603,24716,1111386.0
1733754753.518,30.71,39.92,24.43,21.28,37.21,6272032,24603,24716,765318.0
1733754753.641,30.72,39.91,24.43,21.28,37.22,6272532,24603,24716,1091245.0
1733754753.759,30.72,39.91,24.43,21.28,37.23,6272524,24603,24716,832884.0
1733754753.882,30.72,39.91,24.43,21.28,37.24,6272268,24603,24716,1052915.0
1733754754.0,30.72,39.9,24.42,21.28,37.24,6272368,24603,24716,891233.0
1733754754.123,30.72,39.9,24.42,21.28,37.25,6272764,24603,24716,956113.0
1733754754.241,30.72,39.9,24.42,21.28,37.26,6273116,24603,24716,949399.0
1733754754.364,30.72,39.89,24.42,21.28,37.27,6272860,24603,24716,912229.0
1733754754.483,30.72,39.89,24.42,21.27,37.27,6272100,24603,24716,1011472.0
1733754754.606,30.72,39.89,24.41,21.27,37.28,6271340,24603,24716,861693.0
1733754754.726,30.72,39.88,24.41,21.27,37.29,6270224,24603,24716,1039243.0
1733754754.85,30.72,39.88,24.41,21.27,37.3,6270220,24603,24716,819700.0
1733754754.971,30.72,39.88,24.41,21.27,37.3,6269708,24603,24716,1083005.0
1733754755.095,30.72,39.87,24.41,21.27,37.31,6269304,24603,24716,788694.0
1733754755.217,30.72,39.87,24.41,21.27,37.32,6269196,24603,24716,1107968.0
1733754755.337,30.72,39.87,24.4,21.27,37.33,6269000,24603,24723,1137021.0
1733754755.453,30.72,39.87,24.4,21.27,37.32,6260212,24603,24723,1296201.0
1733754755.569,30.72,39.88,24.4,21.27,37.32,6260416,24603,24723,1160092.0
1733754755.685,30.72,39.89,24.4,21.27,37.32,6261360,24603,24723,1158383.0
1733754755.801,30.72,39.89,24.4,21.27,37.32,6261864,24603,24723,1162107.0
1733754755.916,30.72,39.9,24.4,21.26,37.31,6262368,24603,24723,1175717.0
