Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755422.462,30.45,42.01,24.86,20.84,34.06,6279168,24783,26496,1626338.0
1733755422.578,30.45,42.01,24.86,20.84,34.06,6279400,24783,26496,1156552.0
1733755422.694,30.45,42.02,24.86,20.84,34.06,6279352,24783,26496,1154417.0
1733755422.81,30.45,42.02,24.86,20.84,34.06,6279288,24783,26496,1152645.0
1733755422.925,30.45,42.02,24.86,20.84,34.06,6279136,24783,26496,1137327.0
1733755423.041,30.45,42.03,24.85,20.84,34.05,6279128,24783,26496,1155209.0
1733755423.157,30.45,42.03,24.85,20.84,34.05,6278868,24783,26496,1157162.0
1733755423.274,30.45,42.04,24.85,20.83,34.05,6279016,24783,26496,1168577.0
1733755423.389,30.45,42.04,24.85,20.83,34.05,6279768,24783,26496,1159786.0
1733755423.506,30.45,42.04,24.85,20.83,34.05,6299424,24783,26496,1120237.0
1733755423.622,30.45,42.05,24.85,20.83,34.05,6304716,24783,26496,1389523.0
1733755423.739,30.45,42.05,24.85,20.83,34.05,6303676,24783,26496,1363156.0
1733755423.856,30.45,42.06,24.85,20.83,34.04,6303672,24783,26496,1388119.0
1733755423.973,30.45,42.06,24.85,20.83,34.04,6309096,24783,26496,1383968.0
1733755424.09,30.45,42.06,24.84,20.83,34.04,6308736,24783,26496,1384701.0
1733755424.206,30.45,42.07,24.84,20.83,34.04,6307728,24783,26496,1377987.0
1733755424.323,30.45,42.07,24.84,20.83,34.04,6307576,24783,26496,1366391.0
1733755424.44,30.45,42.08,24.84,20.82,34.03,6306820,24783,26496,1375118.0
1733755424.557,30.45,42.08,24.84,20.82,34.03,6307468,24783,26496,1387937.0
1733755424.673,30.45,42.08,24.84,20.82,34.03,6308220,24783,26496,1384029.0
1733755424.79,30.45,42.09,24.84,20.82,34.03,6308472,24783,26496,1369992.0
1733755424.907,30.45,42.09,24.84,20.82,34.03,6308576,24783,26496,1382015.0
1733755425.024,30.45,42.1,24.84,20.82,34.03,6308820,24783,26496,1386776.0
1733755425.14,30.45,42.1,24.83,20.82,34.02,6308208,24783,26496,1395260.0
1733755425.257,30.45,42.1,24.83,20.82,34.02,6308812,24783,26496,1372861.0
1733755425.375,30.45,42.11,24.83,20.82,34.02,6309460,24783,26496,1399959.0
1733755425.492,30.45,42.11,24.83,20.82,34.02,6308804,24783,26496,1377072.0
1733755425.609,30.45,42.12,24.83,20.81,34.02,6307688,24783,26496,1389828.0
1733755425.726,30.45,42.12,24.83,20.81,34.02,6308040,24783,26496,1377439.0
1733755425.843,30.45,42.12,24.83,20.81,34.01,6302136,24783,26500,1559138.0
1733755425.96,30.45,42.13,24.83,20.81,34.01,6302892,24783,26500,1380245.0
1733755426.076,30.45,42.13,24.83,20.81,34.01,6303620,24783,26500,1360349.0
1733755426.193,30.45,42.13,24.83,20.82,34.01,6305884,24783,26500,1388057.0
1733755426.312,30.45,42.13,24.82,20.82,34.01,6306888,24783,26500,1397092.0
1733755426.429,30.45,42.13,24.82,20.83,34.0,6306888,24783,26500,1408444.0
1733755426.545,30.45,42.12,24.82,20.83,34.0,6307644,24783,26500,1375728.0
1733755426.662,30.45,42.12,24.82,20.84,34.0,6308400,24783,26500,1387570.0
1733755426.779,30.45,42.12,24.82,20.84,34.0,6309156,24783,26500,1404782.0
1733755426.896,30.45,42.12,24.82,20.85,34.0,6309156,24783,26500,1394589.0
1733755427.012,30.45,42.11,24.82,20.85,34.0,6309156,24783,26503,1404170.0
1733755427.129,30.45,42.11,24.82,20.86,33.99,6309408,24783,26503,1382993.0
1733755427.247,30.45,42.11,24.82,20.87,33.99,6310668,24783,26503,1419491.0
1733755427.364,30.45,42.11,24.81,20.87,33.99,6311928,24783,26503,1409175.0
