Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734102056.252,26.39,26.17,32.58,27.97,18.83,6450400,27362,73728,6973066.0
1734102057.271,26.39,26.17,32.58,27.97,18.83,6638644,27362,73730,10149388.0
1734102058.291,26.39,26.17,32.58,27.97,18.83,6638896,27362,73730,7757183.0
1734102059.31,26.39,26.16,32.58,27.97,18.84,6639148,27362,73812,8014810.0
1734102060.327,26.39,26.16,32.58,27.97,18.84,6642900,27362,73817,8427652.0
1734102061.344,26.39,26.16,32.58,27.97,18.84,6644412,27362,73817,7978556.0
1734102062.361,26.39,26.16,32.59,27.97,18.84,6646176,27362,73817,7940654.0
1734102063.379,26.39,26.16,32.59,27.96,18.84,6646176,27362,73817,7967142.0
1734102064.399,26.39,26.16,32.59,27.96,18.84,6646176,27362,73817,8070110.0
1734102065.421,26.39,26.16,32.59,27.96,18.85,6646280,27362,73838,8074564.0
1734102066.442,26.39,26.16,32.59,27.96,18.84,6646024,27362,73838,8145609.0
1734102067.463,26.39,26.15,32.59,27.96,18.84,6646020,27362,73838,8138956.0
1734102068.483,26.39,26.15,32.6,27.96,18.84,6645768,27362,73838,8138041.0
1734102069.502,26.39,26.15,32.6,27.96,18.84,6645912,27362,73838,8163186.0
1734102070.523,26.39,26.15,32.6,27.96,18.84,6648784,27362,73842,8388956.0
1734102071.543,26.39,26.15,32.61,27.95,18.84,6649032,27362,73844,8139933.0
1734102072.563,26.39,26.15,32.61,27.95,18.84,6649028,27362,73846,8069926.0
1734102073.583,26.39,26.15,32.61,27.95,18.84,6648416,27362,73846,8122659.0
1734102074.603,26.39,26.15,32.61,27.95,18.84,6648516,27362,73846,8062357.0
1734102075.622,26.39,26.15,32.62,27.95,18.84,6648156,27362,73850,8046855.0
1734102076.638,26.39,26.15,32.62,27.95,18.84,6436384,27362,73850,8601602.0
1734102077.654,26.39,26.15,32.62,27.95,18.84,6436780,27362,73850,9413061.0
1734102078.67,26.39,26.15,32.62,27.95,18.84,6436632,27362,73850,9478247.0
1734102079.685,26.39,26.16,32.61,27.94,18.84,6436880,27362,73850,9538611.0
1734102080.701,26.39,26.16,32.61,27.94,18.84,6436992,27362,73854,10004370.0
1734102081.717,26.39,26.16,32.61,27.94,18.84,6436844,27362,73854,10327915.0
1734102082.732,26.39,26.17,32.61,27.94,18.83,6436836,27362,73854,10534092.0
1734102083.748,26.39,26.17,32.61,27.94,18.83,6436076,27362,73854,11068025.0
1734102084.764,26.39,26.17,32.61,27.94,18.83,6434808,27362,73854,11050143.0
1734102085.78,26.39,26.17,32.6,27.94,18.83,6434440,27362,73857,11172640.0
1734102086.796,26.39,26.18,32.6,27.94,18.83,6434140,27362,73857,11258333.0
1734102087.813,26.39,26.18,32.6,27.94,18.83,6433776,27362,73857,11467195.0
1734102088.829,26.39,26.18,32.6,27.94,18.83,6433876,27362,73858,11461091.0
1734102089.846,26.39,26.19,32.6,27.94,18.83,6433764,27362,73858,11524446.0
1734102090.864,26.39,26.19,32.6,27.94,18.83,6438140,27362,73862,11622528.0
1734102091.883,26.39,26.19,32.6,27.93,18.83,6437376,27362,73890,11417452.0
1734102092.903,26.39,26.2,32.59,27.93,18.83,6438524,27362,73890,10895480.0
1734102093.923,26.39,26.2,32.59,27.93,18.83,6437760,27362,73890,8869423.0
1734102094.944,26.39,26.2,32.59,27.94,18.83,6433720,27362,73890,8854286.0
1734102095.965,26.39,26.2,32.59,27.94,18.82,6434608,27362,73894,7775981.0
1734102096.981,26.39,26.2,32.59,27.94,18.82,6453508,27362,73894,7648235.0
1734102097.997,26.39,26.21,32.59,27.93,18.82,6687968,27362,73897,7666057.0
1734102099.013,26.39,26.21,32.59,27.94,18.82,6921460,27362,73897,7699809.0
1734102100.038,26.39,26.2,32.58,27.94,18.82,6950156,27362,73897,11615571.0
1734102101.057,26.39,26.2,32.58,27.94,18.82,6949752,27362,73918,10300267.0
1734102102.075,26.39,26.2,32.58,27.95,18.82,6950404,27362,73919,12032074.0
