Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734101264.074,26.24,26.37,32.12,27.81,18.67,6445196,27354,71796,8732643.0
1734101265.094,26.24,26.37,32.12,27.81,18.67,6636316,27354,71796,10606113.0
1734101266.111,26.24,26.37,32.12,27.81,18.67,6636460,27354,71798,7692790.0
1734101267.127,26.24,26.37,32.12,27.81,18.67,6636960,27354,71798,7833354.0
1734101268.147,26.24,26.37,32.13,27.81,18.67,6637716,27354,71801,7776408.0
1734101269.168,26.24,26.37,32.13,27.81,18.67,6638468,27354,71801,7986980.0
1734101270.188,26.24,26.37,32.13,27.8,18.67,6638468,27354,71801,8115885.0
1734101271.208,26.24,26.36,32.14,27.8,18.67,6639224,27354,71801,8073770.0
1734101272.228,26.24,26.36,32.14,27.8,18.67,6639728,27354,71803,8178386.0
1734101273.247,26.24,26.36,32.14,27.8,18.67,6642068,27354,71807,8306619.0
1734101274.267,26.24,26.36,32.14,27.8,18.67,6641592,27354,71807,8124979.0
1734101275.284,26.24,26.36,32.14,27.8,18.67,6641088,27354,71807,8081461.0
1734101276.3,26.24,26.36,32.15,27.8,18.67,6641236,27354,71807,8118998.0
1734101277.317,26.24,26.36,32.15,27.8,18.67,6640984,27354,71807,7993326.0
1734101278.338,26.24,26.36,32.15,27.79,18.67,6641232,27354,71810,8044230.0
1734101279.358,26.24,26.35,32.16,27.79,18.67,6640832,27354,71827,8152079.0
1734101280.377,26.24,26.35,32.16,27.79,18.67,6640552,27354,71830,8440713.0
1734101281.397,26.24,26.35,32.16,27.79,18.67,6640440,27354,71830,8175273.0
1734101282.416,26.24,26.35,32.17,27.79,18.67,6642056,27354,71830,8168374.0
1734101283.433,26.24,26.35,32.17,27.79,18.67,6642196,27354,71834,8357706.0
1734101284.449,26.24,26.35,32.17,27.79,18.67,6434160,27354,71834,8252970.0
1734101285.465,26.24,26.35,32.17,27.79,18.67,6433444,27354,71834,9458898.0
