Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733836047.163,35.39,37.41,42.05,32.43,29.67,6466344,26439,55970,191773.0
1733836047.325,35.39,37.41,42.05,32.43,29.67,6466152,26439,55970,192809.0
1733836047.491,35.39,37.41,42.05,32.43,29.67,6466088,26439,55970,193787.0
1733836047.615,35.39,37.41,42.05,32.43,29.67,6466584,26439,55970,301512.0
1733836047.732,35.39,37.41,42.05,32.43,29.67,6467088,26439,55970,2053279.0
1733836047.85,35.39,37.41,42.05,32.43,29.67,6473892,26439,55970,2082513.0
1733836047.967,35.39,37.41,42.05,32.43,29.67,6481200,26439,55970,2089290.0
1733836048.085,35.39,37.41,42.05,32.43,29.67,6488508,26439,55970,2067560.0
1733836048.202,35.39,37.41,42.05,32.43,29.67,6489516,26439,55970,2111507.0
1733836048.321,35.39,37.41,42.05,32.43,29.67,6598128,26439,55973,1462947.0
1733836048.441,35.39,37.41,42.05,32.44,29.67,6664152,26439,55973,1203671.0
1733836048.563,35.39,37.41,42.05,32.44,29.67,6665664,26439,55973,838438.0
1733836048.682,35.39,37.41,42.05,32.44,29.67,6667424,26439,55973,1280637.0
1733836048.803,35.39,37.41,42.05,32.43,29.67,6667928,26439,55973,793210.0
1733836048.921,35.39,37.41,42.05,32.43,29.67,6669440,26439,55973,1055235.0
1733836049.041,35.39,37.41,42.05,32.43,29.67,6671204,26439,55973,997494.0
1733836049.158,35.39,37.41,42.05,32.43,29.67,6672464,26439,55976,951353.0
1733836049.278,35.39,37.41,42.05,32.43,29.67,6673972,26439,55976,1175046.0
1733836049.4,35.39,37.41,42.05,32.44,29.67,6674728,26439,55976,774229.0
1733836049.519,35.39,37.41,42.05,32.44,29.67,6674728,26439,55976,1250118.0
1733836049.639,35.39,37.41,42.05,32.44,29.67,6674728,26439,55976,882994.0
1733836049.756,35.39,37.41,42.04,32.44,29.67,6674728,26439,55976,1259824.0
1733836049.876,35.39,37.41,42.04,32.44,29.67,6675232,26439,55976,921506.0
1733836049.993,35.39,37.41,42.04,32.44,29.67,6676744,26439,55976,986875.0
1733836050.113,35.39,37.41,42.04,32.44,29.67,6677752,26439,55976,1126034.0
1733836050.231,35.39,37.41,42.04,32.44,29.67,6678508,26439,55976,948058.0
1733836050.351,35.39,37.41,42.04,32.43,29.67,6680268,26439,55976,1228206.0
1733836050.472,35.39,37.41,42.04,32.43,29.67,6681276,26439,55978,773741.0
1733836050.591,35.39,37.41,42.04,32.43,29.67,6681708,26439,55978,1270688.0
1733836050.711,35.39,37.41,42.04,32.43,29.67,6681528,26439,55978,927244.0
1733836050.828,35.39,37.41,42.04,32.43,29.67,6681632,26439,55978,1242001.0
1733836050.949,35.39,37.41,42.04,32.43,29.67,6681380,26439,55978,968869.0
1733836051.066,35.39,37.42,42.04,32.43,29.67,6681732,26439,55978,957823.0
1733836051.185,35.39,37.42,42.04,32.43,29.67,6681776,26439,55978,1200681.0
1733836051.304,35.39,37.42,42.04,32.43,29.67,6681980,26439,55978,917905.0
1733836051.424,35.39,37.42,42.04,32.43,29.67,6681976,26439,55978,1272335.0
1733836051.545,35.39,37.42,42.04,32.43,29.67,6681616,26439,55978,805724.0
1733836051.663,35.39,37.42,42.04,32.43,29.67,6681260,26439,55978,1242428.0
1733836051.783,35.39,37.42,42.04,32.43,29.67,6681612,26439,55978,934568.0
1733836051.9,35.39,37.42,42.04,32.43,29.67,6681664,26439,55978,1206478.0
1733836052.021,35.39,37.42,42.04,32.43,29.67,6681844,26439,55978,955503.0
1733836052.138,35.39,37.42,42.04,32.43,29.67,6681984,26439,55978,873411.0
1733836052.258,35.39,37.42,42.04,32.43,29.67,6681820,26439,55978,1259091.0
1733836052.378,35.39,37.42,42.04,32.43,29.67,6681204,26439,55978,899839.0
1733836052.498,35.39,37.42,42.04,32.43,29.67,6682048,26439,55978,1292355.0
1733836052.618,35.39,37.42,42.04,32.43,29.67,6681680,26439,55978,831542.0
1733836052.735,35.39,37.42,42.04,32.43,29.67,6682176,26439,55978,1218746.0
1733836052.855,35.39,37.42,42.04,32.43,29.67,6681368,26439,55978,1062498.0
1733836052.972,35.39,37.42,42.04,32.43,29.67,6681964,26439,55978,1176144.0
1733836053.092,35.39,37.42,42.04,32.43,29.67,6681996,26439,55978,1004392.0
1733836053.21,35.39,37.42,42.04,32.43,29.67,6681492,26439,55978,853879.0
1733836053.331,35.39,37.43,42.04,32.43,29.67,6685012,26439,55985,1305173.0
1733836053.452,35.39,37.43,42.04,32.43,29.67,6678352,26439,55985,1101194.0
1733836053.572,35.39,37.43,42.04,32.43,29.67,6679360,26439,55985,1311214.0
1733836053.692,35.39,37.43,42.04,32.43,29.67,6679864,26439,55985,847411.0
1733836053.809,35.39,37.43,42.04,32.43,29.67,6680220,26439,56009,1132748.0
1733836053.928,35.39,37.43,42.04,32.43,29.67,6680868,26439,56009,1049191.0
1733836054.046,35.39,37.43,42.04,32.43,29.67,6681472,26439,56009,1073728.0
1733836054.165,35.39,37.43,42.04,32.43,29.67,6681720,26439,56009,1141049.0
1733836054.286,35.39,37.43,42.03,32.43,29.66,6682872,26439,56011,819701.0
1733836054.406,35.39,37.43,42.03,32.43,29.66,6683372,26439,56011,1276181.0
1733836054.527,35.39,37.43,42.03,32.43,29.66,6683728,26439,56011,944699.0
1733836054.646,35.39,37.43,42.03,32.43,29.66,6683224,26439,56011,1318235.0
1733836054.766,35.39,37.43,42.03,32.43,29.66,6683120,26439,56011,857114.0
1733836054.884,35.39,37.43,42.03,32.43,29.66,6683224,26439,56011,1122677.0
1733836055.003,35.39,37.43,42.03,32.43,29.66,6682972,26439,56011,1084409.0
1733836055.121,35.39,37.43,42.03,32.43,29.66,6682616,26439,56011,1027159.0
1733836055.241,35.39,37.43,42.03,32.43,29.66,6682228,26439,56011,1184200.0
1733836055.363,35.39,37.43,42.03,32.43,29.66,6681192,26439,56011,814940.0
1733836055.482,35.39,37.43,42.03,32.44,29.66,6680460,26439,56011,1281735.0
1733836055.602,35.39,37.43,42.03,32.44,29.66,6680840,26439,56011,934323.0
1733836055.721,35.39,37.43,42.03,32.44,29.66,6681212,26439,56011,1317807.0
1733836055.841,35.39,37.43,42.03,32.44,29.66,6680940,26439,56011,872922.0
1733836055.958,35.39,37.43,42.03,32.44,29.66,6681060,26439,56011,1073484.0
1733836056.077,35.39,37.43,42.03,32.44,29.66,6681312,26439,56011,1091245.0
1733836056.194,35.39,37.43,42.03,32.44,29.66,6681944,26439,56011,1052732.0
1733836056.314,35.39,37.43,42.03,32.44,29.66,6682092,26439,56011,1179623.0
1733836056.436,35.39,37.43,42.03,32.44,29.66,6682596,26439,56011,829649.0
1733836056.555,35.39,37.43,42.03,32.44,29.66,6683204,26439,56011,1299801.0
1733836056.674,35.39,37.43,42.03,32.44,29.66,6683456,26439,56011,940733.0
