Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733836577.318,35.51,37.25,42.4,32.4,29.97,6467924,26445,57440,201050.0
1733836577.443,35.51,37.25,42.4,32.4,29.97,6467924,26445,57440,304564.0
1733836577.56,35.51,37.25,42.4,32.4,29.97,6471200,26445,57440,2018244.0
1733836577.677,35.51,37.25,42.4,32.4,29.97,6477752,26445,57440,2050349.0
1733836577.795,35.51,37.25,42.4,32.4,29.97,6484808,26445,57443,2075984.0
1733836577.913,35.51,37.25,42.4,32.4,29.97,6492116,26445,57443,2085382.0
1733836578.031,35.51,37.25,42.4,32.4,29.97,6499676,26445,57443,2072933.0
1733836578.147,35.51,37.25,42.4,32.4,29.97,6614588,26445,57443,1401790.0
1733836578.267,35.51,37.25,42.4,32.4,29.97,6673808,26445,57443,1165220.0
1733836578.388,35.51,37.25,42.4,32.4,29.97,6674564,26445,57443,805906.0
1733836578.508,35.51,37.25,42.4,32.4,29.97,6675568,26445,57447,1470516.0
1733836578.629,35.51,37.25,42.4,32.4,29.97,6675820,26445,57466,815977.0
1733836578.746,35.51,37.25,42.4,32.4,29.97,6676068,26445,57466,1026975.0
1733836578.866,35.51,37.25,42.4,32.4,29.97,6676320,26445,57466,990171.0
1733836578.984,35.51,37.25,42.4,32.4,29.97,6676320,26445,57466,929013.0
1733836579.104,35.51,37.25,42.4,32.4,29.97,6676824,26445,57470,1139585.0
1733836579.226,35.51,37.25,42.4,32.4,29.97,6677328,26445,57470,754819.0
1733836579.345,35.51,37.25,42.4,32.4,29.97,6677684,26445,57470,1236143.0
1733836579.465,35.51,37.25,42.4,32.4,29.97,6677784,26445,57470,865231.0
1733836579.582,35.51,37.25,42.4,32.4,29.97,6677576,26445,57470,1226804.0
1733836579.702,35.51,37.25,42.4,32.4,29.97,6677680,26445,57470,901975.0
1733836579.82,35.51,37.25,42.4,32.4,29.97,6677424,26445,57470,931577.0
1733836579.94,35.51,37.25,42.4,32.4,29.97,6677412,26445,57470,1133421.0
