Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733837902.241,35.76,37.33,42.86,32.7,30.15,6476996,26627,61095,192809.0
1733837902.402,35.76,37.33,42.86,32.7,30.15,6477352,26627,61095,194153.0
1733837902.528,35.76,37.33,42.86,32.7,30.15,6477604,26627,61095,211303.0
1733837902.645,35.76,37.33,42.86,32.7,30.15,6477336,26627,61095,1636287.0
1733837902.763,35.76,37.33,42.86,32.7,30.15,6484392,26627,61095,2073115.0
1733837902.881,35.76,37.33,42.86,32.7,30.15,6491700,26627,61095,2077570.0
1733837902.998,35.76,37.33,42.86,32.7,30.15,6499008,26627,61095,2090143.0
1733837903.116,35.76,37.33,42.86,32.7,30.15,6506224,26627,61095,2087825.0
1733837903.233,35.76,37.33,42.86,32.7,30.15,6570480,26627,61095,1723873.0
1733837903.35,35.76,37.33,42.86,32.7,30.15,6683880,26627,61095,1385677.0
1733837903.47,35.76,37.33,42.86,32.7,30.15,6684384,26627,61095,941587.0
1733837903.587,35.76,37.33,42.86,32.7,30.15,6684384,26627,61095,1080869.0
1733837903.708,35.76,37.33,42.86,32.71,30.15,6684460,26627,61095,969297.0
1733837903.828,35.76,37.33,42.86,32.71,30.15,6684468,26627,61095,776243.0
1733837903.948,35.76,37.33,42.86,32.71,30.15,6684380,26627,61095,1223142.0
1733837904.069,35.76,37.33,42.86,32.71,30.15,6684228,26627,61095,839719.0
1733837904.189,35.76,37.33,42.86,32.71,30.15,6683868,26627,61095,1262508.0
1733837904.31,35.76,37.33,42.86,32.71,30.15,6683360,26627,61095,785094.0
1733837904.427,35.76,37.33,42.86,32.71,30.15,6682452,26627,61099,1093747.0
1733837904.547,35.76,37.33,42.86,32.71,30.15,6681444,26627,61099,994260.0
1733837904.664,35.76,37.33,42.86,32.71,30.15,6681192,26627,61099,1013853.0
1733837904.784,35.76,37.33,42.86,32.71,30.15,6681696,26627,61099,1113523.0
1733837904.906,35.76,37.33,42.86,32.71,30.15,6682348,26627,61099,776121.0
1733837905.025,35.76,37.33,42.86,32.71,30.15,6682600,26627,61099,1240596.0
1733837905.145,35.76,37.33,42.86,32.71,30.15,6683352,26627,61099,880736.0
1733837905.264,35.76,37.33,42.86,32.71,30.15,6683456,26627,61189,1286312.0
1733837905.384,35.76,37.33,42.86,32.71,30.15,6683872,26627,61189,815794.0
1733837905.501,35.76,37.33,42.86,32.71,30.15,6684716,26627,61189,1026731.0
1733837905.621,35.76,37.33,42.86,32.71,30.15,6685168,26627,61189,1069333.0
1733837905.738,35.76,37.33,42.86,32.71,30.15,6685212,26627,61189,993528.0
1733837905.858,35.76,37.33,42.86,32.71,30.15,6685308,26627,61189,1154660.0
1733837905.979,35.76,37.33,42.86,32.71,30.15,6685052,26627,61189,793272.0
1733837906.098,35.76,37.33,42.86,32.72,30.15,6685088,26627,61189,1242062.0
1733837906.218,35.76,37.33,42.86,32.72,30.15,6684688,26627,61192,899534.0
1733837906.336,35.76,37.33,42.86,32.72,30.15,6684432,26627,61192,1281308.0
1733837906.457,35.76,37.33,42.86,32.72,30.15,6684936,26627,61192,841551.0
1733837906.575,35.76,37.33,42.86,32.72,30.15,6685184,26627,61192,1030148.0
1733837906.694,35.76,37.33,42.86,32.72,30.15,6684924,26627,61192,1088376.0
1733837906.811,35.76,37.33,42.86,32.72,30.15,6684660,26627,61192,987303.0
1733837906.931,35.76,37.33,42.86,32.72,30.15,6685252,26627,61192,1171750.0
1733837907.053,35.76,37.33,42.86,32.72,30.15,6684888,26627,61192,787900.0
1733837907.172,35.76,37.33,42.86,32.72,30.15,6684976,26627,61192,1258847.0
1733837907.292,35.76,37.33,42.85,32.72,30.15,6684868,26627,61192,912412.0
1733837907.408,35.76,37.33,42.85,32.72,30.15,6685216,26627,61192,1283628.0
1733837907.528,35.76,37.33,42.85,32.72,30.15,6685100,26627,61192,919918.0
1733837907.646,35.76,37.33,42.85,32.72,30.15,6685400,26627,61192,1017820.0
1733837907.765,35.76,37.32,42.85,32.72,30.15,6684924,26627,61192,1116575.0
1733837907.883,35.76,37.32,42.85,32.72,30.15,6684808,26627,61192,942136.0
1733837908.003,35.76,37.32,42.85,32.72,30.14,6685156,26627,61192,1214841.0
1733837908.125,35.76,37.32,42.85,32.72,30.14,6684992,26627,61192,804014.0
1733837908.244,35.76,37.32,42.85,32.72,30.14,6685428,26627,61192,1255856.0
1733837908.363,35.76,37.32,42.85,32.72,30.14,6685380,26627,61192,916318.0
1733837908.48,35.76,37.32,42.85,32.73,30.14,6684764,26627,61192,1263547.0
1733837908.6,35.76,37.32,42.85,32.73,30.14,6685912,26627,61192,945066.0
1733837908.717,35.76,37.32,42.85,32.73,30.14,6685360,26627,61192,1003720.0
1733837908.837,35.76,37.32,42.85,32.73,30.14,6685348,26627,61192,1125303.0
1733837908.954,35.76,37.32,42.85,32.73,30.14,6685044,26627,61192,951047.0
