Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734102584.39,26.48,26.34,32.47,28.23,18.88,6601044,27375,75062,11607392.0
1734102585.41,26.48,26.34,32.47,28.23,18.88,6640860,27375,75066,7563945.0
1734102586.432,26.48,26.33,32.47,28.23,18.88,6641364,27375,75066,7800456.0
1734102587.452,26.48,26.33,32.47,28.24,18.88,6641868,27375,75070,7851970.0
1734102588.472,26.48,26.33,32.47,28.24,18.88,6642120,27375,75070,8020487.0
1734102589.492,26.48,26.33,32.47,28.24,18.87,6641364,27375,75072,8061198.0
1734102590.512,26.48,26.34,32.46,28.24,18.87,6641616,27375,75072,7997660.0
1734102591.532,26.48,26.34,32.46,28.24,18.87,6641868,27375,75097,7984660.0
1734102592.552,26.48,26.34,32.46,28.24,18.87,6642620,27375,75097,8027811.0
1734102593.572,26.48,26.35,32.46,28.24,18.87,6642620,27375,75115,8110271.0
1734102594.592,26.48,26.35,32.46,28.24,18.87,6642872,27375,75115,8153360.0
1734102595.612,26.48,26.35,32.46,28.23,18.87,6646652,27375,75119,8276956.0
1734102596.631,26.48,26.36,32.46,28.23,18.87,6647156,27375,75119,8088114.0
1734102597.65,26.48,26.36,32.45,28.23,18.87,6647156,27375,75119,8121012.0
1734102598.668,26.48,26.36,32.45,28.23,18.87,6647660,27375,75163,8039714.0
1734102599.685,26.48,26.37,32.45,28.23,18.87,6647660,27375,75163,7941202.0
1734102600.702,26.48,26.37,32.45,28.23,18.87,6647884,27375,75163,8224344.0
1734102601.719,26.48,26.37,32.45,28.23,18.87,6648636,27375,75166,7969645.0
1734102602.736,26.48,26.38,32.45,28.23,18.86,6648888,27375,75166,7970683.0
1734102603.755,26.48,26.38,32.45,28.22,18.86,6648988,27375,75166,8020060.0
1734102604.771,26.48,26.38,32.45,28.22,18.86,6436364,27375,75166,10034520.0
1734102605.786,26.48,26.38,32.45,28.22,18.86,6432728,27375,75170,9560096.0
1734102606.802,26.48,26.38,32.45,28.22,18.86,6433232,27375,75170,9513098.0
1734102607.818,26.48,26.38,32.46,28.22,18.86,6433736,27375,75170,9559241.0
1734102608.834,26.48,26.38,32.46,28.22,18.86,6434240,27375,75170,9867040.0
1734102609.849,26.48,26.37,32.46,28.22,18.86,6434492,27375,75170,10353428.0
1734102610.865,26.48,26.37,32.46,28.22,18.86,6435096,27375,75173,10271030.0
1734102611.881,26.48,26.37,32.47,28.22,18.86,6435244,27375,75173,10343541.0
1734102612.897,26.48,26.37,32.47,28.21,18.86,6435244,27375,75173,10621189.0
1734102613.913,26.48,26.37,32.47,28.21,18.86,6435496,27375,75173,11129976.0
1734102614.929,26.48,26.37,32.48,28.21,18.85,6435496,27375,75174,11279207.0
1734102615.945,26.48,26.37,32.48,28.21,18.86,6436000,27375,75179,11615632.0
1734102616.961,26.48,26.37,32.48,28.21,18.85,6436504,27375,75179,11518037.0
1734102617.978,26.48,26.37,32.48,28.21,18.85,6436356,27375,75179,11454499.0
1734102618.996,26.48,26.36,32.49,28.21,18.85,6435748,27375,75184,11317049.0
1734102620.019,26.48,26.36,32.49,28.21,18.85,6435340,27375,75184,11332796.0
1734102621.039,26.48,26.36,32.49,28.21,18.85,6436720,27375,75188,10524509.0
1734102622.058,26.48,26.36,32.5,28.2,18.85,6436068,27375,75188,8729958.0
1734102623.079,26.48,26.36,32.5,28.2,18.85,6439492,27375,75188,8439553.0
1734102624.101,26.48,26.36,32.5,28.2,18.85,6439848,27375,75189,7827189.0
1734102625.117,26.48,26.36,32.51,28.2,18.85,6533228,27375,75189,7684674.0
1734102626.133,26.48,26.36,32.51,28.2,18.85,6760276,27375,75210,7658671.0
1734102627.15,26.48,26.36,32.51,28.2,18.85,6948012,27375,75210,8384988.0
1734102628.169,26.48,26.35,32.52,28.2,18.85,6948516,27375,75210,11852448.0
1734102629.187,26.48,26.35,32.52,28.2,18.84,6949628,27375,75227,11925934.0
1734102630.205,26.48,26.35,32.52,28.19,18.84,6950104,27375,75229,11946625.0
1734102631.223,26.48,26.35,32.53,28.19,18.84,6950500,27375,75232,11807892.0
1734102632.241,26.48,26.35,32.53,28.19,18.84,6951356,27375,75232,11852752.0
1734102633.26,26.48,26.35,32.53,28.19,18.84,6951100,27375,75232,11865632.0
1734102634.278,26.48,26.35,32.53,28.19,18.84,6952000,27375,75232,11840058.0
1734102635.297,26.48,26.35,32.54,28.19,18.84,6952756,27375,75232,11829315.0
1734102636.315,26.48,26.34,32.54,28.19,18.84,6954620,27375,75236,12086273.0
1734102637.334,26.48,26.34,32.54,28.19,18.84,6954364,27375,75236,11876922.0
1734102638.352,26.48,26.34,32.55,28.18,18.84,6955112,27375,75236,11869538.0
1734102639.371,26.48,26.34,32.55,28.18,18.84,6954856,27375,75236,11906952.0
1734102640.389,26.48,26.34,32.55,28.18,18.84,6955328,27375,75236,11621369.0
1734102641.407,26.48,26.34,32.56,28.18,18.84,6955476,27375,75239,11853058.0
1734102642.426,26.48,26.34,32.56,28.18,18.83,6955724,27375,75239,11889252.0
1734102643.444,26.48,26.34,32.56,28.18,18.84,6956228,27375,75239,12003936.0
1734102644.463,26.48,26.34,32.56,28.18,18.84,6956732,27375,75239,11991119.0
1734102645.481,26.48,26.33,32.55,28.18,18.85,6956732,27375,75239,11957856.0
1734102646.5,26.48,26.33,32.55,28.17,18.85,6960008,27375,75243,12096344.0
1734102647.516,26.48,26.33,32.55,28.17,18.85,6530012,27375,75243,9925450.0
1734102648.531,26.48,26.33,32.56,28.17,18.85,6764368,27375,75243,7600323.0
1734102649.556,26.48,26.33,32.56,28.17,18.85,6950596,27375,75247,8052408.0
1734102650.581,26.48,26.33,32.56,28.17,18.85,6951100,27375,75247,10474887.0
1734102651.607,26.48,26.33,32.57,28.17,18.85,6951604,27375,75250,10558751.0
1734102652.633,26.48,26.33,32.57,28.17,18.85,6952108,27375,75252,10620029.0
1734102653.659,26.48,26.33,32.57,28.17,18.85,6952860,27375,75252,10591647.0
1734102654.685,26.48,26.32,32.58,28.16,18.85,6953364,27375,75257,10672581.0
1734102655.711,26.48,26.32,32.58,28.16,18.85,6954120,27375,75257,10637546.0
1734102656.738,26.48,26.32,32.58,28.16,18.84,6955736,27375,75261,10752047.0
1734102657.764,26.48,26.32,32.58,28.16,18.84,6955732,27375,75262,10433140.0
1734102658.79,26.48,26.32,32.59,28.16,18.84,6955376,27375,75262,10550266.0
1734102659.816,26.48,26.32,32.59,28.16,18.84,6955880,27375,75262,10485874.0
1734102660.842,26.48,26.32,32.59,28.16,18.84,6955704,27375,75265,10864352.0
1734102661.868,26.48,26.32,32.6,28.16,18.84,6955196,27375,75276,10629672.0
1734102662.894,26.48,26.32,32.6,28.15,18.84,6954940,27375,75276,10521947.0
1734102663.921,26.48,26.31,32.6,28.15,18.84,6954836,27375,75276,10559604.0
1734102664.947,26.48,26.31,32.61,28.15,18.84,6954584,27375,75276,10561068.0
1734102665.974,26.48,26.31,32.61,28.15,18.84,6950044,27375,75280,10764682.0
1734102667.0,26.48,26.31,32.61,28.15,18.84,6950548,27375,75280,10587742.0
1734102668.026,26.48,26.31,32.62,28.15,18.84,6951052,27375,75280,10566746.0
1734102669.051,26.48,26.31,32.62,28.15,18.84,6952564,27375,75280,10533297.0
1734102670.078,26.48,26.31,32.62,28.15,18.84,6436216,27375,75280,5808884.0
1734102671.104,26.48,26.31,32.62,28.15,18.83,6436616,27375,75283,1082579.0
1734102672.13,26.48,26.31,32.62,28.14,18.83,6437120,27375,75283,1084103.0
1734102673.156,26.47,26.3,32.62,28.14,18.83,6437120,27375,75283,1086972.0
1734102674.182,26.47,26.3,32.61,28.14,18.83,6436972,27375,75283,1086363.0
1734102675.209,26.47,26.3,32.61,28.14,18.83,6436216,27375,75283,1100094.0
1734102676.26,26.47,26.3,32.61,28.14,18.83,6434696,27375,75290,1137876.0
1734102677.286,26.47,26.3,32.61,28.14,18.83,6434192,27375,75290,1081723.0
1734102678.313,26.47,26.3,32.61,28.14,18.83,6434188,27375,75290,1084898.0
1734102679.338,26.47,26.3,32.61,28.14,18.83,6434588,27375,75290,1067501.0
1734102680.388,26.47,26.3,32.61,28.13,18.83,6434144,27375,75294,1278745.0
1734102681.414,26.47,26.3,32.6,28.13,18.83,6434040,27375,75297,1075802.0
1734102682.441,26.46,26.29,32.6,28.13,18.83,6433180,27375,75297,1099058.0
1734102683.467,26.46,26.29,32.6,28.13,18.82,6433180,27375,75297,1092405.0
1734102684.495,26.46,26.29,32.6,28.13,18.82,6433180,27375,75297,1111996.0
1734102685.523,26.46,26.29,32.6,28.13,18.82,6433828,27375,75298,1088437.0
1734102686.55,26.46,26.29,32.6,28.13,18.82,6434332,27375,75302,1149900.0
1734102687.578,26.46,26.29,32.6,28.13,18.82,6434580,27375,75302,1061948.0
1734102688.603,26.46,26.29,32.59,28.12,18.82,6434680,27375,75319,1083187.0
1734102689.622,26.46,26.29,32.59,28.12,18.82,6541928,27375,75319,1401791.0
1734102690.658,26.46,26.29,32.59,28.12,18.82,6959744,27375,75323,4511768.0
1734102691.692,26.46,26.29,32.59,28.13,18.82,6959996,27375,75329,1656979.0
1734102692.725,26.46,26.29,32.59,28.13,18.82,6959996,27375,75329,1775264.0
1734102693.758,26.46,26.28,32.59,28.13,18.82,6959996,27375,75329,1778071.0
1734102694.789,26.46,26.28,32.59,28.14,18.82,6959996,27375,75329,1748409.0
1734102695.821,26.46,26.28,32.58,28.14,18.82,6960748,27375,75329,1771480.0
1734102696.852,26.46,26.28,32.58,28.14,18.82,6962260,27375,75344,2004634.0
1734102697.884,26.46,26.28,32.58,28.15,18.81,6963772,27375,75344,1803157.0
1734102698.916,26.46,26.28,32.58,28.15,18.81,6964632,27375,75344,1806147.0
1734102699.947,26.46,26.28,32.58,28.15,18.81,6963872,27375,75344,1796810.0
1734102700.978,26.46,26.28,32.58,28.16,18.81,6963488,27375,75344,2055353.0
1734102702.01,26.46,26.28,32.58,28.16,18.81,6962836,27375,75347,1905269.0
1734102703.042,26.46,26.27,32.57,28.16,18.81,6962224,27375,75347,1860957.0
1734102704.073,26.46,26.27,32.57,28.17,18.81,6961820,27375,75348,1893672.0
1734102705.105,26.46,26.27,32.57,28.17,18.81,6961460,27375,75348,1888972.0
1734102706.135,26.46,26.27,32.57,28.17,18.81,6960304,27375,75348,1853694.0
1734102707.166,26.46,26.28,32.57,28.17,18.81,6963832,27375,75352,2068415.0
1734102708.197,26.46,26.28,32.57,28.17,18.81,6963224,27375,75352,1906123.0
1734102709.229,26.46,26.28,32.57,28.17,18.81,6962972,27375,75352,1871455.0
1734102710.26,26.46,26.28,32.57,28.18,18.81,6963068,27375,75352,1917781.0
1734102711.292,26.46,26.28,32.56,28.18,18.8,6954560,27375,75352,5349656.0
1734102712.324,26.46,26.28,32.56,28.18,18.8,6954812,27375,75355,1873897.0
1734102713.355,26.46,26.28,32.56,28.18,18.8,6954308,27375,75355,1943172.0
1734102714.387,26.46,26.29,32.56,28.18,18.8,6954808,27375,75358,1923212.0
1734102715.418,26.46,26.29,32.56,28.18,18.8,6955312,27375,75358,1890071.0
1734102716.448,26.46,26.29,32.56,28.17,18.8,6959848,27375,75364,1964961.0
1734102717.48,26.46,26.3,32.56,28.17,18.8,6961108,27375,75364,2079706.0
1734102718.512,26.46,26.3,32.55,28.17,18.8,6960456,27375,75364,1913875.0
1734102719.545,26.46,26.3,32.55,28.17,18.8,6959952,27375,75364,1886165.0
1734102720.576,26.46,26.31,32.55,28.17,18.8,6959700,27375,75368,2147089.0
1734102721.608,26.46,26.3,32.55,28.17,18.8,6960204,27375,75368,1936152.0
1734102722.64,26.46,26.3,32.55,28.18,18.8,6960708,27375,75373,1890193.0
1734102723.672,26.46,26.3,32.55,28.18,18.8,6959700,27375,75375,1901362.0
1734102724.703,26.46,26.3,32.55,28.18,18.79,6959596,27375,75375,1951717.0
1734102725.735,26.46,26.3,32.54,28.19,18.79,6960092,27375,75375,1920832.0
1734102726.767,26.46,26.3,32.54,28.19,18.79,6962608,27375,75379,2066462.0
1734102727.798,26.46,26.3,32.54,28.19,18.79,6963212,27375,75379,1856197.0
1734102728.83,26.46,26.3,32.54,28.2,18.79,6962456,27375,75379,1830317.0
1734102729.862,26.46,26.3,32.54,28.2,18.79,6961844,27375,75379,1773250.0
1734102730.894,26.46,26.3,32.54,28.2,18.79,6961692,27375,75379,1827021.0
1734102731.928,26.46,26.3,32.54,28.21,18.79,6953036,27375,75382,5710680.0
1734102732.962,26.46,26.29,32.53,28.21,18.79,6952428,27375,75389,1675899.0
1734102733.996,26.46,26.29,32.53,28.21,18.79,6952532,27375,75389,1689814.0
1734102735.031,26.46,26.29,32.53,28.22,18.79,6952928,27375,75389,1646847.0
1734102736.065,26.46,26.29,32.53,28.22,18.79,6953784,27375,75389,1634701.0
1734102737.099,26.46,26.29,32.53,28.22,18.79,6957664,27375,75393,1775324.0
1734102738.134,26.46,26.29,32.53,28.23,18.78,6956300,27375,75393,1653988.0
