Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734103640.05,26.65,26.25,32.85,28.55,18.94,6437836,27555,77987,1381771.0
1734103641.071,26.65,26.26,32.85,28.54,18.94,6642712,27555,77990,13764735.0
1734103642.088,26.65,26.26,32.85,28.54,18.94,6642712,27555,77990,7822733.0
1734103643.105,26.65,26.26,32.85,28.54,18.94,6642964,27555,77990,7843731.0
1734103644.122,26.65,26.26,32.85,28.55,18.94,6643216,27555,77990,7926371.0
1734103645.14,26.65,26.26,32.85,28.55,18.94,6643320,27555,77990,8043619.0
1734103646.161,26.65,26.27,32.84,28.54,18.93,6647352,27555,77994,8316569.0
1734103647.18,26.65,26.27,32.84,28.55,18.93,6647496,27555,77994,8192118.0
1734103648.2,26.65,26.27,32.84,28.55,18.93,6647496,27555,77998,8186197.0
1734103649.219,26.65,26.26,32.84,28.55,18.93,6647496,27555,77998,8139506.0
1734103650.238,26.65,26.26,32.84,28.56,18.93,6647496,27555,77998,8205361.0
1734103651.257,26.65,26.26,32.84,28.56,18.93,6647748,27555,78001,8191081.0
1734103652.276,26.65,26.26,32.84,28.56,18.93,6648252,27555,78001,8122598.0
1734103653.295,26.65,26.26,32.83,28.56,18.93,6649364,27555,78001,8086833.0
1734103654.315,26.65,26.27,32.83,28.56,18.93,6649108,27555,78003,8109720.0
1734103655.333,26.65,26.27,32.83,28.56,18.93,6647992,27555,78003,8112528.0
1734103656.35,26.65,26.27,32.83,28.56,18.93,6643200,27555,78007,8243631.0
1734103657.367,26.65,26.27,32.83,28.56,18.93,6643704,27555,78007,8249003.0
1734103658.384,26.65,26.27,32.83,28.56,18.93,6644460,27555,78007,8001078.0
1734103659.401,26.65,26.27,32.83,28.57,18.92,6645972,27555,78007,7988993.0
1734103660.421,26.65,26.27,32.82,28.57,18.92,6647956,27555,78008,8321024.0
1734103661.437,26.65,26.27,32.83,28.57,18.92,6439364,27555,78011,9612463.0
1734103662.453,26.65,26.27,32.83,28.57,18.92,6439108,27555,78011,9373511.0
1734103663.469,26.65,26.27,32.83,28.57,18.92,6438856,27556,78011,9524329.0
1734103664.485,26.65,26.26,32.84,28.57,18.92,6437948,27556,78011,9479712.0
1734103665.501,26.65,26.26,32.83,28.57,18.92,6437688,27556,78011,10134740.0
1734103666.516,26.65,26.26,32.83,28.56,18.93,6437328,27556,78035,10425754.0
1734103667.533,26.65,26.26,32.83,28.56,18.93,6437076,27556,78035,10605442.0
1734103668.549,26.65,26.26,32.84,28.56,18.93,6437432,27556,78038,10789828.0
1734103669.564,26.65,26.26,32.83,28.56,18.93,6436928,27556,78038,11015048.0
1734103670.58,26.65,26.26,32.84,28.56,18.93,6436320,27556,78042,11100618.0
1734103671.596,26.65,26.26,32.84,28.56,18.93,6437328,27556,78082,11346590.0
1734103672.612,26.65,26.26,32.84,28.56,18.93,6439076,27556,78082,11413545.0
1734103673.629,26.65,26.25,32.84,28.56,18.93,6440336,27556,78082,11501679.0
1734103674.646,26.65,26.25,32.85,28.55,18.93,6441344,27556,78082,11519502.0
1734103675.666,26.65,26.25,32.85,28.55,18.93,6445984,27556,78089,11419343.0
1734103676.684,26.65,26.25,32.85,28.55,18.93,6442952,27556,78107,11375642.0
1734103677.704,26.65,26.25,32.86,28.55,18.93,6442952,27556,78107,9710852.0
1734103678.724,26.65,26.25,32.86,28.55,18.93,6443100,27556,78111,8843117.0
1734103679.745,26.65,26.25,32.86,28.55,18.93,6443352,27556,78111,8043742.0
1734103680.766,26.65,26.25,32.86,28.55,18.93,6443324,27556,78111,7848612.0
1734103681.782,26.65,26.25,32.87,28.55,18.93,6625120,27556,78114,7555828.0
1734103682.798,26.65,26.24,32.87,28.55,18.93,6858968,27556,78114,7538799.0
1734103683.816,26.65,26.24,32.87,28.54,18.93,6960668,27556,78114,9975622.0
1734103684.835,26.65,26.24,32.88,28.54,18.92,6960416,27556,78116,11879731.0
1734103685.854,26.65,26.24,32.88,28.54,18.92,6960320,27556,78120,11986846.0
1734103686.872,26.65,26.24,32.88,28.54,18.92,6960860,27556,78120,11832550.0
1734103687.89,26.65,26.24,32.89,28.54,18.92,6960352,27556,78120,11821930.0
1734103688.909,26.65,26.24,32.89,28.54,18.92,6960340,27556,78120,11872223.0
1734103689.928,26.65,26.24,32.89,28.54,18.92,6960332,27556,78120,11930573.0
1734103690.946,26.65,26.24,32.89,28.54,18.92,6960872,27556,78120,12003814.0
1734103691.965,26.65,26.23,32.9,28.53,18.92,6961120,27556,78125,11996369.0
1734103692.983,26.65,26.23,32.9,28.53,18.92,6961372,27556,78125,11842499.0
1734103694.001,26.65,26.23,32.9,28.53,18.92,6961620,27556,78125,11966705.0
1734103695.02,26.65,26.23,32.9,28.53,18.92,6961872,27556,78125,11997894.0
1734103696.038,26.65,26.23,32.9,28.53,18.92,6963232,27556,78130,12093230.0
1734103697.056,26.65,26.23,32.9,28.53,18.92,6963224,27556,78130,11921662.0
1734103698.074,26.65,26.23,32.9,28.53,18.93,6962868,27556,78130,11993805.0
1734103699.092,26.65,26.23,32.9,28.53,18.93,6962364,27556,78132,11939361.0
1734103700.111,26.65,26.23,32.9,28.53,18.93,6962944,27556,78132,11977203.0
1734103701.129,26.65,26.22,32.9,28.52,18.93,6962588,27556,78132,11973724.0
1734103702.148,26.65,26.22,32.91,28.52,18.93,6962184,27556,78146,11948030.0
1734103703.166,26.65,26.22,32.9,28.52,18.94,6961828,27556,78146,11967681.0
1734103704.182,26.65,26.22,32.9,28.52,18.94,6621544,27556,78152,8391153.0
1734103705.198,26.65,26.22,32.9,28.52,18.94,6854896,27556,78152,7717083.0
1734103706.222,26.65,26.22,32.9,28.52,18.94,6954688,27556,78156,9567480.0
1734103707.248,26.65,26.22,32.9,28.52,18.94,6955692,27556,78156,10605197.0
1734103708.274,26.65,26.22,32.91,28.52,18.94,6956196,27556,78156,10587497.0
1734103709.299,26.65,26.22,32.91,28.51,18.94,6956448,27556,78159,10570469.0
1734103710.325,26.65,26.22,32.91,28.51,18.94,6957204,27556,78159,10554721.0
1734103711.351,26.65,26.21,32.91,28.51,18.95,6957204,27556,78162,10539768.0
1734103712.376,26.65,26.21,32.91,28.51,18.95,6958060,27556,78163,10548496.0
1734103713.402,26.65,26.21,32.91,28.51,18.95,6959068,27556,78163,10574436.0
1734103714.429,26.65,26.21,32.91,28.51,18.96,6958060,27556,78163,10575840.0
1734103715.454,26.65,26.21,32.91,28.51,18.96,6957804,27556,78166,10560641.0
1734103716.48,26.65,26.21,32.91,28.51,18.96,6953416,27556,78170,10818210.0
1734103717.507,26.65,26.21,32.91,28.51,18.96,6954676,27556,78170,10529697.0
1734103718.532,26.65,26.21,32.91,28.5,18.96,6956436,27556,78170,10573582.0
1734103719.558,26.65,26.21,32.91,28.5,18.96,6957948,27556,78170,10613437.0
1734103720.584,26.65,26.2,32.91,28.5,18.97,6959460,27556,78170,10774570.0
1734103721.61,26.65,26.2,32.91,28.5,18.97,6961224,27556,78173,10567111.0
1734103722.636,26.65,26.2,32.91,28.5,18.98,6961476,27556,78173,10597995.0
1734103723.662,26.65,26.2,32.91,28.5,18.98,6961828,27556,78173,10585422.0
1734103724.688,26.65,26.2,32.91,28.5,18.98,6962728,27556,78173,10560887.0
1734103725.713,26.65,26.2,32.91,28.5,18.98,6963988,27556,78173,10595371.0
1734103726.741,26.65,26.2,32.91,28.49,18.98,6435956,27556,78177,2322504.0
1734103727.768,26.64,26.2,32.91,28.49,18.98,6435808,27556,78179,1058285.0
1734103728.794,26.64,26.2,32.91,28.49,18.98,6436208,27556,78179,1088254.0
1734103729.822,26.64,26.19,32.9,28.49,18.98,6436712,27556,78181,1084592.0
1734103730.849,26.64,26.19,32.9,28.49,18.98,6436712,27556,78181,1050413.0
1734103731.876,26.64,26.19,32.9,28.49,18.97,6436712,27556,78184,1078976.0
1734103732.902,26.64,26.19,32.9,28.49,18.97,6436712,27556,78184,1080381.0
1734103733.928,26.64,26.19,32.9,28.49,18.97,6436268,27556,78184,1066220.0
1734103734.955,26.64,26.19,32.9,28.49,18.97,6436208,27556,78216,1069273.0
1734103735.981,26.64,26.19,32.9,28.48,18.97,6436708,27556,78216,1055905.0
1734103737.007,26.64,26.19,32.9,28.48,18.97,6439984,27556,78220,1112790.0
1734103738.033,26.63,26.19,32.89,28.48,18.97,6439984,27556,78220,1088498.0
1734103739.061,26.63,26.19,32.89,28.48,18.97,6439984,27556,78220,1094174.0
1734103740.111,26.63,26.18,32.89,28.48,18.97,6439984,27556,78224,1220762.0
1734103741.137,26.63,26.18,32.89,28.48,18.97,6440236,27556,78224,1040097.0
1734103742.163,26.63,26.18,32.89,28.48,18.97,6440964,27556,78227,1092527.0
1734103743.191,26.63,26.18,32.89,28.48,18.97,6440964,27556,78227,1052121.0
1734103744.217,26.63,26.18,32.89,28.47,18.97,6440964,27556,78227,1039304.0
1734103745.244,26.63,26.18,32.88,28.47,18.96,6440964,27556,78227,1070737.0
1734103746.264,26.63,26.18,32.88,28.47,18.96,6956052,27556,78227,3927297.0
1734103747.299,26.63,26.18,32.88,28.47,18.96,6956296,27556,78233,2579034.0
1734103748.332,26.63,26.18,32.88,28.47,18.96,6957408,27556,78233,1725093.0
1734103749.365,26.63,26.19,32.88,28.47,18.96,6958412,27556,78233,1835506.0
1734103750.397,26.63,26.19,32.88,28.47,18.96,6959412,27556,78233,1879573.0
1734103751.429,26.63,26.19,32.88,28.47,18.96,6960160,27556,78233,1912226.0
1734103752.46,26.63,26.2,32.87,28.47,18.96,6960908,27556,78236,1887691.0
1734103753.492,26.63,26.2,32.87,28.47,18.96,6961652,27556,78236,1892756.0
1734103754.523,26.63,26.2,32.87,28.47,18.96,6962548,27556,78236,1935481.0
1734103755.555,26.63,26.21,32.87,28.46,18.96,6962752,27556,78236,1957697.0
1734103756.586,26.63,26.21,32.87,28.46,18.96,6963040,27556,78240,2124812.0
1734103757.617,26.63,26.21,32.87,28.47,18.96,6962784,27556,78241,2006587.0
1734103758.648,26.63,26.21,32.87,28.46,18.96,6963140,27556,78241,1983393.0
1734103759.679,26.63,26.21,32.87,28.46,18.95,6962888,27556,78241,1979426.0
1734103760.71,26.63,26.22,32.86,28.46,18.95,6962500,27556,78242,2146845.0
1734103761.742,26.63,26.22,32.86,28.46,18.95,6963004,27556,78245,1942622.0
1734103762.773,26.63,26.22,32.86,28.47,18.95,6963508,27556,78247,1966609.0
1734103763.804,26.63,26.22,32.86,28.47,18.95,6963760,27556,78247,1942744.0
1734103764.835,26.63,26.22,32.86,28.47,18.95,6965772,27556,78247,1955561.0
1734103765.866,26.63,26.21,32.86,28.48,18.95,6967284,27556,78247,1924678.0
1734103766.883,26.63,26.21,32.86,28.48,18.95,6952936,27556,78286,3914296.0
1734103767.914,26.63,26.22,32.85,28.48,18.95,6960200,27556,78287,3573173.0
1734103768.946,26.63,26.22,32.85,28.48,18.95,6959740,27556,78287,1876521.0
1734103769.978,26.63,26.22,32.85,28.48,18.95,6959736,27556,78287,1924250.0
