Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734102320.804,26.43,26.32,32.43,28.18,18.81,6638180,27368,74382,13775050.0
1734102321.821,26.43,26.32,32.42,28.18,18.81,6638180,27368,74384,7526898.0
1734102322.84,26.44,26.33,32.42,28.18,18.81,6639940,27368,74391,7939677.0
1734102323.861,26.44,26.33,32.42,28.18,18.81,6641200,27368,74391,8026713.0
1734102324.88,26.43,26.33,32.42,28.18,18.81,6641304,27368,74391,8151041.0
1734102325.9,26.43,26.34,32.42,28.17,18.81,6642460,27368,74391,8138650.0
1734102326.919,26.43,26.34,32.42,28.17,18.81,6643172,27368,74391,8101359.0
1734102327.938,26.43,26.34,32.42,28.17,18.81,6643212,27368,74391,8103373.0
1734102328.958,26.43,26.35,32.41,28.17,18.8,6643808,27368,74394,8192484.0
1734102329.977,26.43,26.35,32.41,28.17,18.8,6643660,27368,74394,8172831.0
1734102330.996,26.43,26.35,32.41,28.17,18.8,6643760,27368,74394,8109965.0
1734102332.015,26.43,26.36,32.41,28.17,18.8,6643944,27368,74395,8101846.0
1734102333.032,26.43,26.36,32.41,28.17,18.8,6645204,27368,74399,8289286.0
1734102334.049,26.43,26.36,32.41,28.17,18.8,6646964,27368,74399,8226785.0
1734102335.066,26.43,26.35,32.4,28.18,18.8,6648476,27368,74446,8157938.0
1734102336.083,26.43,26.35,32.4,28.18,18.8,6649084,27368,74447,8085185.0
1734102337.1,26.43,26.35,32.4,28.18,18.8,6649080,27368,74447,8150309.0
1734102338.12,26.43,26.35,32.4,28.19,18.8,6649080,27368,74447,8193765.0
1734102339.142,26.43,26.35,32.4,28.19,18.8,6649080,27368,74450,8207437.0
1734102340.162,26.43,26.35,32.4,28.19,18.8,6649944,27368,74452,8512613.0
1734102341.179,26.43,26.35,32.4,28.19,18.8,6437676,27368,74452,9505835.0
1734102342.194,26.43,26.35,32.4,28.19,18.8,6437064,27368,74456,9503455.0
1734102343.21,26.43,26.35,32.4,28.19,18.8,6433888,27368,74460,9833837.0
1734102344.226,26.43,26.35,32.4,28.19,18.8,6434540,27368,74460,9684179.0
1734102345.242,26.43,26.34,32.41,28.19,18.8,6435044,27368,74460,10252049.0
1734102346.257,26.43,26.34,32.41,28.19,18.8,6435044,27368,74460,10457188.0
1734102347.273,26.43,26.34,32.41,28.18,18.8,6436048,27368,74462,10398716.0
1734102348.289,26.43,26.34,32.41,28.18,18.8,6436152,27368,74482,10413242.0
1734102349.305,26.43,26.34,32.41,28.18,18.8,6435648,27368,74482,10943820.0
1734102350.321,26.43,26.34,32.41,28.18,18.81,6435292,27368,74521,11147982.0
1734102351.338,26.43,26.34,32.41,28.18,18.81,6434536,27368,74521,11423798.0
1734102352.354,26.43,26.34,32.41,28.18,18.81,6434536,27368,74522,11541780.0
1734102353.371,26.43,26.33,32.41,28.18,18.81,6427980,27368,74526,11809845.0
1734102354.388,26.43,26.33,32.41,28.18,18.82,6428736,27368,74526,11653962.0
1734102355.406,26.43,26.33,32.41,28.17,18.82,6430496,27368,74526,11437166.0
1734102356.424,26.43,26.33,32.41,28.17,18.81,6430748,27368,74528,11394624.0
1734102357.444,26.43,26.33,32.42,28.17,18.81,6431500,27368,74528,9612647.0
1734102358.463,26.43,26.33,32.42,28.17,18.81,6431752,27368,74531,8878029.0
1734102359.484,26.43,26.33,32.42,28.17,18.81,6432860,27368,74531,8152383.0
1734102360.505,26.43,26.33,32.43,28.17,18.81,6432328,27368,74531,7980509.0
