Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734101528.603,26.29,26.27,32.35,27.91,18.64,6632816,27354,72552,13197903.0
1734101529.624,26.29,26.27,32.35,27.91,18.64,6633068,27354,72555,7579510.0
1734101530.643,26.29,26.27,32.35,27.91,18.64,6633320,27354,72558,7802592.0
1734101531.663,26.29,26.27,32.34,27.91,18.64,6633320,27354,72558,7942179.0
1734101532.682,26.29,26.27,32.34,27.92,18.64,6633320,27354,72558,8016826.0
1734101533.701,26.29,26.27,32.34,27.92,18.64,6634076,27354,72559,8064188.0
1734101534.72,26.29,26.28,32.34,27.92,18.64,6635836,27354,72559,8061503.0
1734101535.739,26.29,26.28,32.34,27.92,18.64,6637196,27354,72566,8224833.0
1734101536.758,26.29,26.28,32.34,27.92,18.64,6637596,27354,72566,8009256.0
1734101537.778,26.29,26.29,32.34,27.91,18.64,6638704,27354,72570,8041117.0
1734101538.796,26.29,26.29,32.33,27.91,18.63,6639452,27354,72570,8073039.0
1734101539.815,26.29,26.29,32.33,27.91,18.63,6640092,27354,72570,8070109.0
1734101540.832,26.29,26.3,32.33,27.91,18.63,6640672,27354,72570,8235452.0
1734101541.848,26.29,26.3,32.33,27.91,18.63,6641068,27354,72573,8095134.0
1734101542.865,26.29,26.3,32.33,27.91,18.63,6641572,27354,72573,7912699.0
1734101543.882,26.29,26.31,32.33,27.91,18.63,6641572,27354,72573,7904032.0
1734101544.9,26.29,26.31,32.33,27.91,18.63,6641572,27354,72573,7991618.0
1734101545.92,26.29,26.31,32.32,27.91,18.63,6638036,27354,72598,8198709.0
1734101546.943,26.29,26.32,32.32,27.91,18.63,6638036,27354,72598,8059184.0
1734101547.964,26.29,26.31,32.32,27.91,18.63,6638036,27354,72598,8103617.0
1734101548.98,26.29,26.31,32.32,27.91,18.63,6429192,27354,72599,10326512.0
1734101549.996,26.29,26.31,32.33,27.91,18.63,6429444,27354,72599,9374182.0
1734101551.012,26.29,26.31,32.33,27.91,18.62,6429948,27354,72599,9366186.0
1734101552.028,26.29,26.31,32.33,27.91,18.62,6429948,27354,72602,9456519.0
1734101553.043,26.29,26.31,32.34,27.9,18.62,6429948,27354,72602,9984045.0
1734101554.059,26.29,26.31,32.33,27.9,18.63,6429948,27354,72602,10368504.0
1734101555.075,26.29,26.31,32.33,27.9,18.63,6430200,27354,72602,10315708.0
1734101556.091,26.29,26.3,32.33,27.9,18.63,6430304,27354,72608,10595066.0
1734101557.107,26.29,26.3,32.34,27.9,18.63,6430200,27354,72612,10954989.0
1734101558.123,26.29,26.3,32.34,27.9,18.63,6430200,27359,72612,11539094.0
1734101559.139,26.29,26.3,32.34,27.9,18.63,6430952,27359,72651,11348604.0
1734101560.155,26.29,26.3,32.35,27.9,18.63,6431428,27359,72652,11652497.0
1734101561.172,26.29,26.3,32.35,27.89,18.63,6431680,27359,72656,11443940.0
1734101562.188,26.29,26.3,32.35,27.89,18.63,6432184,27359,72656,11462922.0
1734101563.206,26.29,26.3,32.35,27.89,18.63,6432688,27360,72656,11425569.0
1734101564.224,26.29,26.29,32.36,27.89,18.63,6432688,27360,72658,11297396.0
1734101565.243,26.29,26.29,32.36,27.89,18.63,6428908,27360,72658,9874059.0
1734101566.264,26.29,26.29,32.35,27.89,18.64,6427396,27360,72671,8855751.0
1734101567.284,26.29,26.29,32.35,27.89,18.64,6429012,27360,72671,8249247.0
1734101568.305,26.29,26.29,32.35,27.89,18.64,6428504,27360,72671,7761333.0
1734101569.322,26.29,26.29,32.35,27.88,18.65,6573040,27360,72675,7577006.0
1734101570.338,26.29,26.29,32.35,27.88,18.65,6806244,27360,72675,7537700.0
1734101571.356,26.29,26.29,32.35,27.88,18.66,6946852,27360,72678,9241371.0
1734101572.375,26.29,26.29,32.35,27.88,18.66,6948360,27360,72678,11838776.0
1734101573.393,26.29,26.28,32.35,27.88,18.66,6948508,27360,72678,11921967.0
1734101574.411,26.29,26.28,32.35,27.88,18.66,6949264,27360,72697,11847503.0
1734101575.429,26.29,26.28,32.35,27.88,18.66,6949616,27360,72697,11814240.0
1734101576.448,26.29,26.28,32.35,27.87,18.66,6952536,27360,72701,12062591.0
1734101577.466,26.29,26.28,32.36,27.87,18.66,6953292,27360,72701,11889679.0
1734101578.484,26.29,26.28,32.36,27.87,18.66,6953900,27360,72701,11881867.0
1734101579.503,26.29,26.28,32.36,27.87,18.66,6953644,27360,72703,11917389.0
1734101580.521,26.29,26.28,32.36,27.87,18.67,6954264,27360,72703,11942901.0
1734101581.539,26.29,26.27,32.36,27.87,18.67,6954768,27360,72706,11872101.0
1734101582.557,26.29,26.27,32.36,27.87,18.66,6955272,27360,72706,11961517.0
1734101583.575,26.29,26.27,32.37,27.87,18.66,6955776,27360,72706,11999115.0
1734101584.594,26.29,26.27,32.37,27.86,18.66,6955628,27360,72706,11992401.0
1734101585.613,26.29,26.27,32.37,27.86,18.66,6958400,27360,72710,12202056.0
1734101586.631,26.29,26.27,32.38,27.86,18.66,6959052,27360,72710,11982880.0
1734101587.65,26.29,26.27,32.38,27.86,18.66,6959908,27360,72710,11954315.0
1734101588.668,26.29,26.27,32.38,27.86,18.66,6960556,27360,72710,11997772.0
1734101589.687,26.29,26.27,32.39,27.86,18.66,6961412,27360,72710,11964386.0
1734101590.705,26.29,26.26,32.39,27.86,18.66,6961412,27360,72710,11977081.0
1734101591.721,26.29,26.26,32.39,27.86,18.66,6585800,27360,72714,9033974.0
1734101592.737,26.29,26.26,32.4,27.85,18.66,6818944,27360,72714,7697856.0
1734101593.762,26.29,26.26,32.4,27.85,18.66,6952492,27360,72715,8942482.0
1734101594.788,26.29,26.26,32.4,27.85,18.66,6952888,27360,72715,10818026.0
1734101595.814,26.29,26.26,32.4,27.85,18.66,6951368,27360,72722,10943209.0
1734101596.84,26.29,26.26,32.4,27.85,18.67,6952124,27360,72722,10720616.0
1734101597.866,26.29,26.26,32.4,27.85,18.67,6952628,27360,72722,10672457.0
1734101598.893,26.29,26.25,32.4,27.85,18.67,6953132,27360,72722,10708164.0
1734101599.919,26.29,26.25,32.39,27.85,18.68,6953636,27360,72726,10633334.0
1734101600.945,26.29,26.25,32.39,27.84,18.68,6953860,27360,72726,10920261.0
1734101601.972,26.29,26.25,32.39,27.84,18.69,6953860,27360,72738,10637851.0
1734101602.997,26.29,26.25,32.39,27.84,18.68,6954588,27360,72738,10622898.0
1734101604.024,26.29,26.25,32.4,27.84,18.68,6955068,27360,72738,10611056.0
1734101605.049,26.29,26.25,32.4,27.84,18.69,6955068,27360,72738,10764071.0
1734101606.075,26.29,26.25,32.4,27.84,18.69,6957084,27360,72742,10906650.0
1734101607.101,26.29,26.25,32.4,27.84,18.69,6957336,27360,72742,10611606.0
1734101608.128,26.29,26.24,32.4,27.84,18.69,6956832,27360,72742,10604160.0
1734101609.154,26.29,26.24,32.41,27.83,18.69,6956428,27360,72742,10612400.0
1734101610.18,26.29,26.24,32.41,27.83,18.69,6956824,27360,72743,10641024.0
