Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733836312.27,35.45,37.23,42.32,32.39,29.86,6461124,26445,56709,872252.0
1733836312.389,35.45,37.23,42.32,32.39,29.86,6468180,26445,56709,2097406.0
1733836312.506,35.45,37.23,42.32,32.39,29.86,6475484,26445,56709,2054621.0
1733836312.623,35.45,37.23,42.32,32.38,29.86,6482540,26445,56709,2077326.0
1733836312.741,35.45,37.23,42.32,32.38,29.86,6489592,26445,56709,2059200.0
1733836312.858,35.45,37.23,42.32,32.38,29.86,6518068,26445,56709,1881098.0
1733836312.975,35.45,37.23,42.32,32.38,29.86,6636760,26445,56709,1351376.0
1733836313.095,35.45,37.23,42.32,32.38,29.86,6663472,26445,56709,998288.0
1733836313.213,35.45,37.23,42.32,32.38,29.86,6663976,26445,56709,876158.0
1733836313.333,35.45,37.23,42.32,32.38,29.86,6664732,26445,56709,1164852.0
1733836313.455,35.45,37.23,42.32,32.38,29.86,6665740,26445,56709,737609.0
1733836313.575,35.45,37.23,42.32,32.38,29.86,6667252,26445,56709,1233822.0
1733836313.695,35.45,37.23,42.32,32.38,29.86,6668004,26445,56797,854185.0
1733836313.812,35.45,37.23,42.32,32.38,29.86,6668508,26445,56797,1165830.0
1733836313.933,35.45,37.23,42.32,32.38,29.86,6669768,26445,56797,880002.0
1733836314.05,35.45,37.23,42.33,32.38,29.86,6671532,26445,56797,843259.0
1733836314.17,35.45,37.23,42.33,32.38,29.86,6672792,26445,56797,1172300.0
1733836314.29,35.45,37.23,42.33,32.38,29.86,6674052,26445,56797,834654.0
1733836314.411,35.45,37.23,42.33,32.38,29.86,6674052,26445,56797,1213559.0
1733836314.531,35.45,37.23,42.33,32.38,29.86,6674052,26445,56797,760618.0
1733836314.649,35.45,37.23,42.33,32.38,29.86,6673652,26445,56797,1139889.0
1733836314.769,35.45,37.23,42.33,32.38,29.86,6674656,26445,56797,991391.0
1733836314.886,35.45,37.23,42.33,32.38,29.86,6674504,26445,56797,1076964.0
1733836315.007,35.45,37.23,42.33,32.38,29.86,6674800,26445,56797,978817.0
1733836315.126,35.45,37.23,42.33,32.38,29.86,6674400,26445,56797,767516.0
1733836315.246,35.45,37.23,42.33,32.38,29.86,6674400,26445,56797,1224056.0
1733836315.367,35.45,37.23,42.33,32.38,29.86,6674400,26445,56797,864989.0
1733836315.487,35.45,37.22,42.33,32.38,29.86,6673744,26445,56797,1252560.0
1733836315.607,35.45,37.22,42.33,32.38,29.86,6673152,26445,56797,789671.0
1733836315.725,35.45,37.22,42.33,32.38,29.86,6672628,26445,56797,1111630.0
1733836315.844,35.45,37.22,42.33,32.38,29.86,6671740,26445,56797,993101.0
1733836315.964,35.45,37.22,42.33,32.38,29.86,6674420,26445,56801,1105344.0
1733836316.084,35.45,37.22,42.33,32.38,29.86,6674532,26445,56801,1215268.0
1733836316.205,35.45,37.22,42.33,32.38,29.86,6674384,26445,56801,783811.0
1733836316.325,35.45,37.22,42.33,32.38,29.86,6674132,26445,56801,1262571.0
1733836316.444,35.45,37.22,42.33,32.38,29.86,6673876,26445,56803,897336.0
1733836316.561,35.45,37.22,42.34,32.38,29.86,6673516,26445,56803,1261349.0
