Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733837107.184,35.62,37.33,42.46,32.64,30.03,6471200,26619,59301,195495.0
1733837107.318,35.62,37.33,42.46,32.64,30.03,6471200,26619,59301,219603.0
1733837107.437,35.62,37.33,42.46,32.64,30.03,6471200,26619,59301,731994.0
1733837107.555,35.62,37.33,42.46,32.64,30.04,6476996,26619,59301,2074823.0
1733837107.672,35.62,37.33,42.46,32.64,30.04,6484528,26619,59301,2082148.0
1733837107.79,35.62,37.33,42.46,32.64,30.04,6491584,26619,59301,2067622.0
1733837107.908,35.62,37.33,42.46,32.64,30.04,6498892,26619,59301,2084040.0
1733837108.024,35.62,37.33,42.46,32.64,30.04,6529024,26619,59301,1946589.0
1733837108.141,35.62,37.33,42.46,32.64,30.04,6647568,26619,59301,1356320.0
1733837108.262,35.62,37.33,42.46,32.64,30.04,6678956,26619,59301,1000119.0
1733837108.38,35.62,37.33,42.46,32.64,30.04,6679248,26619,59301,861266.0
1733837108.5,35.62,37.33,42.45,32.64,30.04,6678988,26619,59301,1208249.0
1733837108.622,35.62,37.33,42.45,32.64,30.04,6678376,26619,59304,762265.0
1733837108.742,35.62,37.33,42.45,32.64,30.04,6678728,26619,59304,1239133.0
1733837108.862,35.62,37.33,42.45,32.64,30.04,6679724,26619,59304,868894.0
1733837108.979,35.62,37.33,42.45,32.64,30.04,6679780,26619,59304,1202329.0
1733837109.1,35.62,37.33,42.45,32.64,30.04,6679688,26619,59304,894834.0
1733837109.218,35.62,37.33,42.45,32.64,30.04,6679460,26619,59304,832457.0
1733837109.338,35.62,37.33,42.45,32.64,30.04,6680588,26619,59304,1217648.0
1733837109.459,35.62,37.33,42.45,32.64,30.04,6680944,26619,59304,854307.0
1733837109.579,35.62,37.33,42.45,32.64,30.04,6681088,26619,59304,1234493.0
1733837109.7,35.62,37.33,42.45,32.64,30.04,6681340,26619,59304,783995.0
1733837109.817,35.62,37.33,42.45,32.64,30.04,6681844,26619,59304,1196530.0
1733837109.937,35.62,37.33,42.45,32.64,30.03,6682348,26619,59304,1019285.0
1733837110.054,35.62,37.33,42.45,32.64,30.03,6682852,26619,59304,1143246.0
1733837110.174,35.62,37.33,42.45,32.64,30.03,6682852,26619,59304,969053.0
1733837110.293,35.62,37.33,42.45,32.64,30.03,6683104,26619,59305,802976.0
1733837110.413,35.62,37.33,42.45,32.64,30.03,6683604,26619,59305,1251218.0
1733837110.534,35.62,37.33,42.45,32.64,30.03,6683856,26619,59311,879453.0
1733837110.654,35.62,37.33,42.45,32.64,30.03,6684612,26619,59311,1256100.0
1733837110.774,35.62,37.33,42.45,32.64,30.03,6685872,26619,59311,803465.0
1733837110.891,35.62,37.33,42.45,32.64,30.03,6686200,26619,59311,1116941.0
1733837111.011,35.62,37.33,42.45,32.64,30.03,6686600,26619,59311,1001950.0
1733837111.128,35.62,37.33,42.45,32.64,30.03,6686956,26619,59311,1056943.0
1733837111.248,35.62,37.33,42.45,32.64,30.03,6686876,26619,59311,1106443.0
1733837111.369,35.62,37.33,42.45,32.64,30.03,6686692,26619,59311,807615.0
1733837111.488,35.62,37.33,42.45,32.64,30.03,6687004,26619,59311,1244382.0
1733837111.609,35.62,37.33,42.45,32.64,30.03,6687220,26619,59328,904661.0
1733837111.728,35.62,37.33,42.45,32.64,30.03,6686716,26619,59328,1275326.0
