Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733837372.295,35.67,37.26,42.72,32.56,30.13,6468856,26620,59906,191468.0
1733837372.456,35.67,37.26,42.72,32.56,30.13,6469000,26620,59906,192443.0
1733837372.618,35.67,37.26,42.72,32.56,30.13,6469252,26620,59906,194213.0
1733837372.768,35.67,37.26,42.72,32.56,30.13,6471772,26620,59906,265930.0
1733837372.887,35.67,37.26,42.72,32.56,30.13,6471624,26620,59910,1548702.0
1733837373.005,35.67,37.26,42.72,32.56,30.13,6475804,26620,59910,2079768.0
1733837373.123,35.67,37.27,42.72,32.56,30.13,6482860,26620,59910,2082758.0
1733837373.24,35.67,37.26,42.72,32.56,30.13,6490168,26620,59910,2090388.0
1733837373.358,35.67,37.26,42.72,32.56,30.13,6497728,26620,59910,2086542.0
1733837373.475,35.67,37.26,42.72,32.56,30.13,6575596,26620,59910,1611141.0
1733837373.594,35.67,37.26,42.72,32.56,30.13,6674632,26620,59910,1333859.0
1733837373.714,35.67,37.26,42.72,32.56,30.12,6674632,26620,59910,857419.0
1733837373.831,35.67,37.26,42.72,32.56,30.12,6674884,26620,59910,1178525.0
1733837373.952,35.67,37.26,42.72,32.56,30.12,6674884,26620,59910,917357.0
1733837374.069,35.67,37.26,42.72,32.56,30.12,6674884,26620,59910,852780.0
1733837374.189,35.67,37.26,42.72,32.56,30.12,6675136,26620,59910,1186948.0
1733837374.309,35.67,37.26,42.72,32.56,30.12,6675640,26620,59910,836301.0
1733837374.429,35.67,37.26,42.72,32.56,30.12,6676144,26620,59910,1236081.0
1733837374.55,35.67,37.26,42.72,32.56,30.12,6676396,26620,59910,769590.0
1733837374.668,35.67,37.26,42.72,32.55,30.12,6676396,26620,59910,1173582.0
1733837374.787,35.67,37.26,42.72,32.55,30.12,6675996,26620,59910,1008542.0
1733837374.904,35.67,37.26,42.72,32.55,30.12,6676244,26620,59910,1118650.0
1733837375.024,35.67,37.26,42.72,32.55,30.12,6675236,26620,59910,1010433.0
1733837375.145,35.67,37.26,42.72,32.55,30.12,6675384,26620,59910,802306.0
1733837375.264,35.67,37.26,42.72,32.55,30.12,6676140,26620,59910,1244931.0
1733837375.386,35.67,37.26,42.72,32.55,30.12,6676392,26620,59910,857419.0
1733837375.506,35.67,37.26,42.72,32.55,30.12,6677148,26620,59910,1251889.0
1733837375.627,35.67,37.26,42.72,32.55,30.13,6677400,26620,59910,800352.0
1733837375.745,35.67,37.26,42.72,32.55,30.13,6677652,26620,59910,1136167.0
1733837375.864,35.67,37.26,42.72,32.55,30.13,6677652,26620,59910,977476.0
1733837375.982,35.67,37.26,42.72,32.55,30.13,6679416,26620,59910,1048031.0
1733837376.102,35.67,37.26,42.72,32.55,30.13,6680676,26620,59914,1167417.0
1733837376.225,35.67,37.26,42.72,32.55,30.13,6673368,26620,59914,894101.0
1733837376.344,35.67,37.26,42.72,32.55,30.13,6674876,26620,59938,1248716.0
1733837376.464,35.67,37.26,42.72,32.55,30.13,6676388,26620,59938,900144.0
1733837376.582,35.67,37.26,42.72,32.55,30.13,6677648,26620,59938,1283810.0
1733837376.703,35.67,37.26,42.72,32.55,30.13,6679160,26620,59938,837095.0
1733837376.82,35.67,37.26,42.72,32.55,30.13,6679916,26620,59938,1031736.0
1733837376.939,35.67,37.26,42.72,32.55,30.13,6679916,26620,59938,1094296.0
1733837377.057,35.67,37.26,42.72,32.55,30.13,6679720,26620,59940,1003354.0
1733837377.177,35.67,37.26,42.72,32.55,30.13,6680016,26620,59940,1197691.0
1733837377.298,35.67,37.26,42.72,32.55,30.13,6679764,26620,59940,796445.0
1733837377.418,35.67,37.26,42.72,32.55,30.13,6679760,26620,59940,1282407.0
1733837377.537,35.67,37.26,42.72,32.55,30.13,6679760,26620,59940,927487.0
1733837377.655,35.67,37.26,42.72,32.55,30.13,6680264,26620,59940,1279660.0
1733837377.775,35.67,37.26,42.72,32.55,30.13,6680764,26620,59940,867857.0
1733837377.893,35.67,37.26,42.72,32.55,30.13,6682424,26620,59940,1017148.0
1733837378.012,35.67,37.26,42.72,32.55,30.13,6682528,26620,59940,1125974.0
1733837378.13,35.67,37.26,42.72,32.55,30.13,6682420,26620,59940,985165.0
1733837378.25,35.67,37.26,42.72,32.55,30.13,6683172,26620,59940,1214659.0
1733837378.372,35.67,37.26,42.72,32.55,30.13,6682772,26620,59940,797970.0
1733837378.491,35.67,37.26,42.72,32.55,30.13,6682920,26620,59940,1263120.0
1733837378.61,35.67,37.26,42.72,32.55,30.13,6683024,26620,59940,915525.0
1733837378.727,35.67,37.26,42.72,32.55,30.13,6683776,26620,59940,1273801.0
1733837378.847,35.67,37.26,42.72,32.55,30.13,6684276,26620,59940,904782.0
1733837378.964,35.67,37.26,42.72,32.55,30.13,6685932,26620,59940,1010496.0
1733837379.083,35.67,37.26,42.72,32.55,30.13,6687044,26620,59940,1126767.0
1733837379.201,35.67,37.25,42.72,32.55,30.13,6687296,26620,59940,968503.0
1733837379.32,35.67,37.25,42.72,32.55,30.13,6688048,26620,59940,1224545.0
