Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734103376.472,26.61,26.35,32.8,28.38,18.89,6497928,27555,77326,10675632.0
1734103377.492,26.61,26.35,32.81,28.38,18.89,6641820,27555,77326,7914531.0
1734103378.512,26.61,26.34,32.81,28.38,18.89,6642072,27555,77330,7780742.0
1734103379.531,26.61,26.34,32.81,28.38,18.89,6642324,27555,77410,7919046.0
1734103380.548,26.61,26.34,32.82,28.38,18.89,6642324,27555,77410,8229289.0
1734103381.565,26.61,26.34,32.82,28.38,18.89,6642324,27555,77422,7967875.0
1734103382.582,26.61,26.34,32.82,28.38,18.89,6641820,27555,77422,7931071.0
1734103383.603,26.61,26.34,32.83,28.37,18.89,6644088,27555,77450,8077311.0
1734103384.623,26.61,26.34,32.83,28.37,18.89,6644340,27555,77450,8109171.0
1734103385.642,26.61,26.34,32.83,28.37,18.89,6645096,27555,77450,8109537.0
1734103386.662,26.61,26.34,32.83,28.37,18.89,6645092,27555,77450,8170329.0
1734103387.681,26.61,26.33,32.84,28.37,18.89,6646100,27555,77450,8168374.0
1734103388.7,26.61,26.33,32.84,28.37,18.89,6646100,27555,77453,8155192.0
1734103389.719,26.61,26.33,32.84,28.37,18.88,6646352,27555,77453,8090494.0
1734103390.738,26.61,26.33,32.84,28.37,18.88,6647164,27555,77453,8087321.0
1734103391.757,26.61,26.33,32.84,28.36,18.89,6647356,27555,77455,8125101.0
1734103392.774,26.61,26.33,32.84,28.36,18.89,6647356,27555,77455,8237222.0
1734103393.791,26.61,26.33,32.84,28.36,18.9,6649588,27555,77460,8301310.0
1734103394.808,26.61,26.33,32.84,28.36,18.9,6649840,27555,77460,8006328.0
1734103395.826,26.61,26.33,32.84,28.36,18.9,6649840,27555,77460,7968545.0
1734103396.842,26.61,26.32,32.83,28.36,18.9,6438076,27555,77460,8871866.0
1734103397.858,26.61,26.33,32.83,28.36,18.9,6437972,27555,77460,9356420.0
1734103398.873,26.61,26.33,32.83,28.36,18.9,6438076,27555,77463,9377235.0
1734103399.889,26.61,26.33,32.83,28.36,18.9,6438216,27555,77465,9421851.0
1734103400.905,26.61,26.34,32.83,28.36,18.9,6438940,27555,77465,10007421.0
1734103401.92,26.61,26.34,32.83,28.35,18.9,6438788,27555,77469,10291782.0
1734103402.936,26.61,26.34,32.83,28.35,18.9,6438532,27555,77469,10359410.0
1734103403.952,26.61,26.35,32.83,28.35,18.9,6437916,27555,77477,10584567.0
1734103404.967,26.61,26.35,32.82,28.35,18.9,6437516,27555,77477,10723362.0
1734103405.983,26.61,26.35,32.82,28.36,18.9,6437916,27555,77480,11158296.0
1734103406.999,26.61,26.34,32.82,28.36,18.9,6438272,27555,77480,11247103.0
1734103408.015,26.61,26.34,32.82,28.36,18.9,6438672,27555,77480,11361238.0
1734103409.032,26.61,26.34,32.82,28.37,18.9,6439176,27555,77480,11520111.0
1734103410.049,26.61,26.34,32.82,28.37,18.89,6439928,27555,77484,11521883.0
1734103411.067,26.61,26.34,32.82,28.37,18.89,6440180,27555,77484,11304415.0
1734103412.085,26.61,26.34,32.81,28.38,18.89,6440428,27555,77499,11361848.0
1734103413.111,26.61,26.34,32.81,28.38,18.89,6443200,27555,77503,10220616.0
1734103414.131,26.61,26.34,32.81,28.38,18.89,6443956,27555,77503,8762185.0
1734103415.152,26.61,26.34,32.81,28.39,18.89,6443956,27555,77503,8429604.0
1734103416.173,26.61,26.34,32.81,28.39,18.89,6443276,27555,77503,7743267.0
1734103417.19,26.61,26.33,32.81,28.39,18.89,6544580,27555,77503,7684184.0
1734103418.205,26.61,26.33,32.81,28.39,18.89,6773036,27555,77503,7656474.0
1734103419.223,26.61,26.33,32.8,28.4,18.89,6953972,27555,77520,8612710.0
1734103420.242,26.61,26.33,32.8,28.4,18.89,6954700,27555,77520,11934235.0
1734103421.261,26.61,26.33,32.8,28.4,18.89,6954700,27555,77520,11886078.0
1734103422.279,26.61,26.33,32.8,28.41,18.89,6955204,27555,77520,12001739.0
1734103423.297,26.61,26.33,32.8,28.41,18.88,6955456,27555,77525,12102630.0
1734103424.316,26.61,26.33,32.8,28.41,18.88,6955456,27555,77525,11847992.0
1734103425.334,26.61,26.33,32.8,28.42,18.88,6955456,27555,77525,11893280.0
1734103426.353,26.61,26.32,32.79,28.42,18.88,6955456,27555,77525,11849275.0
1734103427.371,26.61,26.32,32.79,28.42,18.88,6955556,27555,77525,11816009.0
1734103428.39,26.61,26.32,32.79,28.43,18.88,6955200,27555,77525,11988495.0
1734103429.408,26.61,26.32,32.79,28.43,18.88,6955452,27555,77528,11926422.0
1734103430.427,26.61,26.32,32.79,28.43,18.88,6955956,27555,77528,11984100.0
1734103431.445,26.61,26.32,32.79,28.44,18.88,6955704,27555,77528,11883758.0
1734103432.464,26.61,26.32,32.79,28.44,18.88,6954948,27555,77532,11864412.0
1734103433.482,26.61,26.32,32.78,28.44,18.88,6957468,27555,77536,12011260.0
1734103434.501,26.61,26.32,32.78,28.45,18.88,6957216,27555,77539,11900238.0
1734103435.519,26.61,26.31,32.78,28.45,18.88,6957064,27555,77541,11870575.0
1734103436.538,26.61,26.31,32.78,28.45,18.87,6957212,27555,77544,11846711.0
1734103437.557,26.61,26.31,32.78,28.46,18.87,6956560,27555,77544,11829132.0
1734103438.575,26.61,26.31,32.78,28.46,18.87,6955948,27555,77547,11843109.0
1734103439.592,26.61,26.31,32.78,28.46,18.87,6539144,27555,77547,9868139.0
1734103440.607,26.61,26.31,32.77,28.46,18.87,6771964,27555,77547,7761210.0
1734103441.633,26.61,26.31,32.77,28.47,18.87,6955160,27555,77547,8142253.0
1734103442.659,26.61,26.31,32.77,28.47,18.87,6955556,27555,77547,10578342.0
1734103443.686,26.61,26.31,32.77,28.47,18.87,6959576,27555,77551,10854403.0
1734103444.712,26.61,26.3,32.77,28.48,18.87,6959288,27555,77551,10576267.0
1734103445.738,26.61,26.3,32.77,28.48,18.87,6959684,27555,77551,10586094.0
1734103446.764,26.61,26.3,32.77,28.48,18.87,6959576,27555,77551,10610324.0
1734103447.79,26.61,26.31,32.77,28.48,18.87,6959680,27555,77551,10620822.0
1734103448.816,26.61,26.3,32.76,28.49,18.87,6958924,27555,77554,10547825.0
1734103449.842,26.61,26.3,32.76,28.49,18.86,6958668,27555,77554,10577792.0
1734103450.868,26.61,26.3,32.76,28.49,18.86,6958416,27555,77555,10611363.0
1734103451.894,26.61,26.3,32.76,28.5,18.86,6958164,27555,77555,10611545.0
1734103452.92,26.61,26.3,32.76,28.5,18.86,6957408,27555,77555,10613743.0
1734103453.946,26.61,26.3,32.76,28.5,18.86,6957912,27555,77567,10912935.0
1734103454.972,26.61,26.3,32.76,28.51,18.86,6958668,27555,77567,10644504.0
1734103455.998,26.61,26.3,32.75,28.51,18.86,6957408,27555,77567,10638950.0
1734103457.024,26.61,26.3,32.75,28.51,18.86,6957156,27555,77567,10697970.0
1734103458.05,26.61,26.3,32.75,28.52,18.86,6956792,27555,77567,11011874.0
1734103459.077,26.61,26.3,32.75,28.52,18.86,6956288,27555,77570,10579319.0
1734103460.103,26.61,26.3,32.75,28.51,18.86,6956788,27555,77570,10720004.0
1734103461.129,26.61,26.3,32.75,28.52,18.86,6957900,27555,77570,10577121.0
1734103462.157,26.61,26.3,32.75,28.52,18.86,6431384,27555,77570,5622789.0
1734103463.182,26.6,26.3,32.74,28.52,18.86,6431784,27555,77574,1111448.0
1734103464.209,26.6,26.3,32.74,28.52,18.85,6432644,27555,77581,1172055.0
1734103465.236,26.6,26.3,32.74,28.52,18.85,6432644,27555,77581,1080502.0
1734103466.261,26.6,26.29,32.74,28.51,18.85,6433544,27555,77581,1046689.0
