Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734102848.821,26.52,26.35,32.58,28.27,18.88,6646732,27381,75602,11663850.0
1734102849.843,26.52,26.35,32.57,28.28,18.88,6646732,27381,75685,7593059.0
1734102850.863,26.52,26.35,32.57,28.28,18.88,6646732,27381,75685,7801861.0
1734102851.884,26.52,26.35,32.57,28.28,18.88,6646580,27381,75685,7904215.0
1734102852.903,26.52,26.35,32.57,28.29,18.88,6645972,27381,75685,8041056.0
1734102853.923,26.52,26.35,32.57,28.29,18.88,6646476,27381,75688,8089762.0
1734102854.942,26.52,26.35,32.57,28.29,18.88,6646216,27381,75688,8604103.0
1734102855.962,26.52,26.35,32.57,28.29,18.88,6646316,27381,75688,8529031.0
1734102856.981,26.52,26.35,32.56,28.3,18.88,6645808,27381,75688,8117167.0
1734102858.001,26.52,26.35,32.56,28.3,18.88,6650592,27381,75692,8243693.0
1734102859.021,26.52,26.35,32.56,28.3,18.88,6650084,27381,75692,8099039.0
1734102860.043,26.52,26.34,32.56,28.31,18.88,6649468,27381,75692,8235758.0
1734102861.061,26.52,26.35,32.56,28.31,18.88,6648460,27381,75692,8055277.0
1734102862.08,26.52,26.35,32.56,28.31,18.87,6648460,27381,75692,8064189.0
1734102863.097,26.52,26.35,32.56,28.3,18.87,6649720,27381,75695,7968546.0
1734102864.114,26.52,26.36,32.55,28.3,18.87,6650580,27381,75695,8043864.0
1734102865.131,26.52,26.36,32.55,28.3,18.87,6650728,27381,75695,8021158.0
1734102866.148,26.52,26.36,32.55,28.3,18.87,6652088,27381,75695,8044230.0
1734102867.165,26.52,26.37,32.55,28.3,18.87,6653096,27381,75695,8040995.0
1734102868.184,26.52,26.37,32.55,28.3,18.87,6653324,27381,75699,8125712.0
1734102869.2,26.52,26.37,32.55,28.3,18.87,6432804,27381,75732,10010472.0
1734102870.216,26.52,26.37,32.55,28.31,18.87,6432804,27381,75733,9469947.0
1734102871.232,26.52,26.37,32.54,28.31,18.87,6433156,27381,75733,9529639.0
1734102872.248,26.52,26.37,32.54,28.31,18.87,6432652,27381,75733,9499670.0
