Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734101792.944,26.34,26.26,32.41,28.0,18.68,6632412,27361,73246,10301426.0
1734101793.964,26.34,26.26,32.41,28.01,18.68,6632412,27361,73285,7926799.0
1734101794.984,26.34,26.26,32.41,28.01,18.68,6633168,27361,73287,7994121.0
1734101796.001,26.34,26.27,32.41,28.01,18.68,6633420,27361,73287,8004617.0
1734101797.018,26.34,26.27,32.41,28.01,18.68,6635184,27361,73287,8013895.0
1734101798.035,26.34,26.27,32.41,28.01,18.68,6640976,27361,73294,8141276.0
1734101799.053,26.34,26.27,32.41,28.01,18.68,6641480,27361,73294,7989238.0
1734101800.071,26.34,26.27,32.4,28.01,18.68,6641984,27361,73294,8219095.0
1734101801.092,26.34,26.27,32.4,28.02,18.68,6642236,27361,73294,8056009.0
1734101802.112,26.34,26.27,32.4,28.02,18.68,6642488,27361,73294,8157939.0
1734101803.132,26.34,26.27,32.4,28.02,18.68,6642488,27361,73294,8168802.0
1734101804.151,26.34,26.26,32.4,28.03,18.67,6642340,27361,73297,8160868.0
1734101805.17,26.34,26.26,32.4,28.03,18.67,6641836,27361,73297,8183755.0
1734101806.19,26.34,26.26,32.4,28.03,18.67,6641732,27361,73297,8172648.0
1734101807.21,26.34,26.26,32.39,28.03,18.67,6642236,27361,73297,8132059.0
1734101808.229,26.34,26.27,32.39,28.03,18.67,6645252,27361,73301,8401164.0
1734101809.248,26.34,26.27,32.39,28.04,18.67,6646112,27361,73301,8146829.0
1734101810.268,26.34,26.27,32.39,28.04,18.67,6645860,27361,73301,8145670.0
1734101811.286,26.34,26.26,32.39,28.04,18.67,6645356,27361,73301,8113078.0
1734101812.305,26.34,26.26,32.39,28.05,18.67,6645752,27361,73304,8146463.0
1734101813.321,26.34,26.26,32.39,28.05,18.67,6428964,27361,73307,9152259.0
1734101814.337,26.34,26.26,32.38,28.04,18.67,6429712,27361,73307,9463416.0
1734101815.353,26.34,26.26,32.39,28.04,18.68,6430616,27361,73307,9590246.0
1734101816.368,26.34,26.26,32.39,28.04,18.67,6431372,27361,73307,9705664.0
1734101817.384,26.34,26.26,32.39,28.04,18.67,6431876,27361,73309,10259678.0
1734101818.4,26.34,26.26,32.39,28.04,18.67,6433884,27361,73313,10522984.0
1734101819.416,26.34,26.25,32.39,28.04,18.68,6434388,27361,73317,10276950.0
1734101820.431,26.34,26.25,32.39,28.04,18.68,6435116,27361,73319,10496312.0
1734101821.447,26.34,26.25,32.39,28.04,18.69,6435716,27361,73319,11004976.0
1734101822.463,26.34,26.25,32.39,28.03,18.69,6435364,27361,73334,11066805.0
