Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733838167.311,35.81,37.33,42.95,32.73,30.22,6472500,26633,61839,193480.0
1733838167.48,35.81,37.33,42.95,32.73,30.22,6471968,26633,61839,216491.0
1733838167.602,35.81,37.33,42.95,32.73,30.22,6471936,26633,61839,388000.0
1733838167.72,35.81,37.33,42.95,32.73,30.22,6472188,26633,61839,2073786.0
1733838167.837,35.81,37.33,42.95,32.73,30.22,6479388,26633,61839,2065547.0
1733838167.956,35.81,37.33,42.95,32.73,30.22,6486444,26633,61839,2091486.0
1733838168.073,35.81,37.33,42.95,32.73,30.22,6494756,26633,61839,2102046.0
1733838168.191,35.81,37.33,42.95,32.73,30.22,6501560,26633,61839,2076959.0
1733838168.308,35.81,37.33,42.95,32.73,30.22,6620504,26633,61839,1393734.0
1733838168.427,35.81,37.33,42.95,32.73,30.22,6677456,26633,61839,1158934.0
1733838168.549,35.81,37.33,42.95,32.73,30.22,6678820,26633,61842,837949.0
1733838168.669,35.81,37.33,42.95,32.73,30.22,6679576,26633,61842,1253231.0
1733838168.79,35.81,37.33,42.95,32.73,30.22,6680832,26633,61842,773863.0
1733838168.907,35.81,37.33,42.95,32.73,30.22,6681288,26633,61842,1101438.0
1733838169.027,35.81,37.33,42.95,32.73,30.22,6681836,26633,61842,957578.0
1733838169.144,35.81,37.33,42.95,32.73,30.22,6682336,26633,61842,1021054.0
1733838169.264,35.81,37.33,42.95,32.73,30.22,6682584,26633,61842,1080259.0
1733838169.386,35.81,37.33,42.95,32.73,30.22,6683332,26633,61842,771482.0
1733838169.506,35.81,37.33,42.95,32.73,30.22,6684480,26633,61842,1216794.0
1733838169.627,35.81,37.33,42.95,32.73,30.23,6684584,26633,61842,895628.0
1733838169.745,35.81,37.33,42.95,32.73,30.23,6684584,26633,61846,1269772.0
1733838169.866,35.81,37.33,42.95,32.73,30.23,6683828,26633,61846,820432.0
1733838169.984,35.81,37.33,42.95,32.73,30.23,6683828,26633,61846,1028501.0
1733838170.103,35.81,37.33,42.95,32.73,30.23,6683472,26633,61846,1050535.0
1733838170.22,35.81,37.33,42.95,32.73,30.23,6683976,26633,61848,988645.0
1733838170.34,35.81,37.33,42.95,32.73,30.23,6684480,26633,61848,1167660.0
1733838170.462,35.81,37.32,42.95,32.73,30.23,6684984,26633,61848,772581.0
1733838170.581,35.81,37.32,42.95,32.73,30.23,6685992,26633,61848,1260312.0
1733838170.701,35.81,37.32,42.95,32.73,30.23,6686244,26633,61851,898802.0
1733838170.819,35.81,37.32,42.95,32.73,30.23,6686244,26633,61851,1257198.0
1733838170.94,35.81,37.32,42.95,32.73,30.23,6686996,26633,61851,835691.0
1733838171.057,35.81,37.32,42.95,32.73,30.23,6686996,26633,61851,1017454.0
1733838171.177,35.81,37.32,42.95,32.73,30.23,6687248,26633,61851,1092587.0
1733838171.294,35.81,37.32,42.96,32.73,30.23,6687500,26633,61851,946897.0
1733838171.414,35.81,37.32,42.96,32.73,30.23,6688004,26633,61851,1202695.0
1733838171.536,35.81,37.32,42.96,32.73,30.23,6688508,26633,61851,801389.0
1733838171.655,35.81,37.32,42.96,32.73,30.22,6688508,26633,61851,1256712.0
1733838171.774,35.81,37.32,42.96,32.73,30.22,6688756,26633,61851,899900.0
1733838171.891,35.81,37.32,42.96,32.73,30.22,6689512,26633,61851,1248958.0
1733838172.011,35.81,37.32,42.96,32.73,30.22,6688860,26633,61851,916197.0
1733838172.128,35.81,37.32,42.96,32.73,30.22,6688252,26633,61851,983946.0
1733838172.248,35.81,37.32,42.96,32.73,30.22,6687748,26633,61851,1108578.0
1733838172.365,35.81,37.32,42.96,32.73,30.22,6687496,26633,61851,955198.0
1733838172.485,35.81,37.32,42.96,32.73,30.22,6686844,26633,61851,1203182.0
1733838172.607,35.81,37.32,42.96,32.72,30.22,6687488,26633,61851,793639.0
1733838172.726,35.81,37.32,42.96,32.72,30.22,6688240,26633,61851,1242428.0
1733838172.846,35.81,37.32,42.96,32.72,30.22,6688996,26633,61851,906981.0
1733838172.963,35.81,37.32,42.96,32.72,30.22,6689752,26633,61851,1241390.0
1733838173.082,35.81,37.32,42.96,32.72,30.22,6689100,26633,61851,932554.0
1733838173.2,35.81,37.32,42.96,32.72,30.22,6688740,26633,61851,984555.0
1733838173.319,35.81,37.32,42.96,32.72,30.22,6688088,26633,61851,1115660.0
1733838173.437,35.81,37.32,42.96,32.72,30.22,6687832,26633,61851,949764.0
1733838173.556,35.81,37.32,42.96,32.72,30.22,6687324,26633,61851,1199643.0
1733838173.677,35.81,37.32,42.96,32.72,30.22,6681792,26633,61855,922361.0
1733838173.795,35.81,37.32,42.96,32.72,30.22,6683436,26633,61855,1301877.0
1733838173.915,35.81,37.32,42.96,32.72,30.22,6683688,26633,61855,915830.0
1733838174.033,35.81,37.32,42.96,32.72,30.22,6685196,26633,61855,1240110.0
1733838174.153,35.81,37.32,42.97,32.72,30.22,6685448,26633,61855,944882.0
1733838174.271,35.81,37.32,42.97,32.72,30.22,6685448,26633,61855,973631.0
1733838174.39,35.81,37.32,42.97,32.72,30.22,6685448,26633,61855,1137753.0
1733838174.507,35.81,37.32,42.97,32.72,30.22,6686308,26633,61855,935789.0
1733838174.627,35.81,37.32,42.97,32.72,30.22,6686708,26633,61855,1222470.0
1733838174.749,35.81,37.32,42.97,32.72,30.22,6687064,26633,61855,810850.0
1733838174.868,35.81,37.32,42.97,32.72,30.22,6686956,26633,61855,1272702.0
1733838174.987,35.81,37.32,42.97,32.72,30.22,6686552,26633,61855,921506.0
1733838175.104,35.81,37.32,42.97,32.72,30.22,6686044,26633,61855,1266660.0
1733838175.224,35.81,37.32,42.97,32.72,30.22,6686544,26633,61855,939084.0
1733838175.342,35.81,37.32,42.97,32.72,30.22,6687036,26633,61855,993344.0
1733838175.461,35.81,37.32,42.97,32.72,30.22,6686780,26633,61855,1134275.0
1733838175.578,35.81,37.32,42.97,32.72,30.22,6686024,26633,61855,938413.0
1733838175.699,35.81,37.32,42.97,32.72,30.22,6685520,26633,61855,1229795.0
1733838175.82,35.81,37.32,42.97,32.72,30.22,6686744,26633,61858,810178.0
1733838175.939,35.81,37.32,42.97,32.72,30.22,6688148,26633,61858,1240353.0
1733838176.058,35.81,37.32,42.97,32.72,30.22,6688752,26633,61858,910276.0
1733838176.175,35.81,37.32,42.97,32.72,30.22,6689504,26633,61858,1248410.0
1733838176.295,35.81,37.32,42.97,32.72,30.22,6690004,26633,61858,930051.0
1733838176.412,35.81,37.32,42.97,32.72,30.22,6691152,26633,61858,1008726.0
1733838176.531,35.81,37.32,42.97,32.72,30.22,6691256,26633,61858,1107541.0
1733838176.649,35.81,37.31,42.97,32.72,30.22,6691904,26633,61858,961118.0
1733838176.769,35.81,37.31,42.97,32.72,30.22,6691652,26633,61858,1223325.0
1733838176.891,35.81,37.31,42.97,32.72,30.22,6693132,26633,61914,819822.0
1733838177.01,35.81,37.31,42.98,32.72,30.22,6692828,26633,61914,1259945.0
1733838177.129,35.81,37.31,42.98,32.72,30.22,6692468,26633,61914,924863.0
1733838177.246,35.81,37.31,42.98,32.72,30.22,6691856,26633,61914,1247800.0
1733838177.366,35.81,37.31,42.98,32.72,30.22,6692356,26633,61914,921567.0
1733838177.483,35.81,37.31,42.98,32.72,30.22,6693208,26633,61914,990965.0
1733838177.603,35.81,37.31,42.98,32.72,30.22,6693204,26633,61914,1125546.0
1733838177.72,35.81,37.31,42.98,32.72,30.22,6693256,26633,61914,950376.0
1733838177.84,35.81,37.31,42.98,32.72,30.22,6693444,26633,61914,1205441.0
1733838177.962,35.81,37.31,42.98,32.72,30.22,6693284,26633,61914,804381.0
