Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733835782.238,35.33,37.24,41.94,32.44,29.69,6463144,26419,55100,186646.0
1733835782.411,35.33,37.24,41.94,32.44,29.69,6464148,26419,55109,197325.0
1733835782.532,35.33,37.24,41.94,32.44,29.69,6463608,26419,55109,805785.0
1733835782.651,35.33,37.24,41.94,32.44,29.69,6463224,26419,55109,1312801.0
1733835782.768,35.33,37.24,41.94,32.44,29.69,6462752,26420,55109,1118894.0
1733835782.887,35.33,37.24,41.94,32.44,29.69,6463368,26420,55109,1745173.0
1733835783.005,35.33,37.24,41.94,32.44,29.69,6467652,26420,55109,2086421.0
1733835783.123,35.33,37.24,41.94,32.44,29.69,6474960,26420,55109,2073542.0
1733835783.24,35.33,37.24,41.94,32.44,29.69,6482268,26420,55109,2051142.0
1733835783.358,35.33,37.24,41.94,32.44,29.69,6489576,26420,55109,2069698.0
1733835783.475,35.33,37.24,41.94,32.44,29.69,6556356,26420,55109,1673334.0
1733835783.592,35.33,37.24,41.94,32.44,29.69,6666984,26420,55109,1339780.0
1733835783.712,35.33,37.24,41.94,32.44,29.69,6666836,26420,55109,934812.0
1733835783.829,35.33,37.24,41.94,32.44,29.69,6666852,26420,55109,1076535.0
1733835783.95,35.33,37.24,41.94,32.44,29.69,6667312,26420,55109,935300.0
1733835784.07,35.33,37.24,41.94,32.44,29.69,6667488,26420,55109,763793.0
1733835784.19,35.33,37.24,41.94,32.44,29.7,6667488,26420,55109,1193356.0
1733835784.312,35.33,37.24,41.94,32.44,29.7,6667236,26420,55109,836607.0
1733835784.432,35.33,37.24,41.94,32.44,29.7,6667336,26420,55109,1243710.0
1733835784.553,35.33,37.24,41.94,32.44,29.7,6667328,26420,55109,772886.0
1733835784.67,35.33,37.24,41.94,32.44,29.7,6667472,26420,55109,1088071.0
1733835784.79,35.33,37.24,41.94,32.44,29.7,6667720,26420,55109,979734.0
1733835784.907,35.33,37.24,41.94,32.44,29.7,6667968,26420,55109,1015256.0
1733835785.027,35.33,37.24,41.94,32.44,29.7,6668572,26420,55109,1105344.0
1733835785.149,35.33,37.24,41.94,32.44,29.7,6669472,26420,55109,768919.0
1733835785.268,35.33,37.24,41.94,32.44,29.7,6669572,26420,55109,1243771.0
1733835785.389,35.33,37.24,41.94,32.44,29.7,6670324,26420,55109,901365.0
1733835785.508,35.33,37.24,41.94,32.44,29.7,6669712,26420,55109,1300533.0
1733835785.628,35.33,37.24,41.94,32.44,29.7,6669812,26420,55109,844542.0
1733835785.746,35.33,37.24,41.93,32.44,29.7,6669556,26420,55109,1038022.0
