Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733836842.294,35.56,37.32,42.45,32.5,29.98,6463948,26446,58132,211547.0
1733836842.413,35.56,37.32,42.45,32.5,29.98,6466468,26446,58132,950743.0
1733836842.531,35.56,37.32,42.45,32.5,29.98,6473628,26446,58132,2098688.0
1733836842.649,35.56,37.32,42.46,32.5,29.98,6480936,26446,58132,2072871.0
1733836842.767,35.56,37.32,42.46,32.5,29.98,6488244,26446,58132,2113886.0
1733836842.885,35.56,37.32,42.46,32.49,29.98,6495552,26446,58132,2076837.0
1733836843.002,35.56,37.32,42.46,32.49,29.98,6537636,26446,58132,1892025.0
1733836843.119,35.56,37.32,42.46,32.49,29.98,6655068,26446,58132,1371518.0
1733836843.239,35.56,37.32,42.46,32.49,29.97,6675364,26446,58132,989621.0
1733836843.356,35.56,37.32,42.46,32.49,29.97,6675420,26446,58132,934141.0
1733836843.477,35.56,37.32,42.46,32.49,29.97,6676108,26446,58132,1155270.0
1733836843.599,35.56,37.32,42.46,32.49,29.97,6676860,26446,58132,775938.0
1733836843.718,35.56,37.32,42.46,32.49,29.97,6677860,26446,58132,1246762.0
1733836843.838,35.56,37.32,42.46,32.49,29.97,6677608,26446,58132,870054.0
1733836843.955,35.56,37.32,42.46,32.49,29.97,6677960,26446,58132,1233578.0
1733836844.075,35.56,37.32,42.46,32.49,29.97,6677708,26446,58132,914305.0
1733836844.193,35.56,37.32,42.46,32.49,29.97,6677456,26446,58132,925596.0
1733836844.312,35.56,37.32,42.46,32.49,29.97,6676952,26446,58134,1164669.0
1733836844.431,35.56,37.32,42.46,32.49,29.97,6677204,26446,58134,879880.0
1733836844.551,35.56,37.31,42.46,32.49,29.97,6677804,26446,58134,1231992.0
1733836844.672,35.56,37.31,42.46,32.49,29.97,6677948,26446,58134,775999.0
1733836844.79,35.56,37.31,42.46,32.49,29.97,6677440,26446,58134,1225766.0
1733836844.91,35.56,37.31,42.46,32.49,29.97,6677792,26446,58134,891783.0
1733836845.027,35.56,37.31,42.46,32.49,29.97,6677936,26446,58134,1177486.0
1733836845.147,35.56,37.31,42.46,32.49,29.97,6677684,26446,58134,930358.0
1733836845.266,35.56,37.31,42.47,32.49,29.97,6677660,26446,58134,859006.0
1733836845.385,35.56,37.31,42.47,32.49,29.97,6678304,26446,58134,1213559.0
1733836845.505,35.56,37.31,42.47,32.49,29.97,6677752,26446,58134,880613.0
1733836845.625,35.56,37.31,42.47,32.49,29.97,6677640,26446,58134,1256405.0
1733836845.745,35.56,37.31,42.47,32.49,29.97,6677632,26446,58134,798888.0
1733836845.863,35.56,37.31,42.47,32.49,29.97,6677616,26446,58134,1173764.0
1733836845.982,35.56,37.31,42.47,32.49,29.97,6677604,26446,58134,1025387.0
1733836846.099,35.56,37.31,42.47,32.49,29.97,6677848,26446,58137,1158506.0
1733836846.22,35.56,37.31,42.47,32.49,29.97,6677592,26446,58137,989865.0
1733836846.338,35.56,37.31,42.47,32.49,29.97,6677584,26446,58137,832640.0
1733836846.458,35.56,37.31,42.47,32.49,29.97,6677224,26446,58137,1246701.0
1733836846.579,35.56,37.31,42.47,32.49,29.97,6676824,26446,58137,897275.0
1733836846.698,35.56,37.31,42.47,32.49,29.97,6676212,26446,58154,1259641.0
1733836846.819,35.56,37.31,42.47,32.49,29.97,6676312,26446,58154,805051.0
1733836846.936,35.56,37.31,42.47,32.49,29.97,6675804,26446,58154,1150998.0
1733836847.055,35.56,37.31,42.47,32.49,29.97,6675544,26446,58154,1005979.0
1733836847.173,35.56,37.31,42.47,32.49,29.97,6675688,26446,58154,1100522.0
1733836847.294,35.56,37.31,42.47,32.49,29.97,6675536,26446,58154,1061643.0
1733836847.414,35.56,37.31,42.47,32.49,29.97,6675272,26446,58154,796263.0
1733836847.533,35.56,37.31,42.47,32.49,29.97,6674912,26446,58154,1250851.0
1733836847.654,35.56,37.31,42.47,32.49,29.97,6674152,26446,58154,890073.0
1733836847.774,35.56,37.31,42.47,32.49,29.97,6674148,26446,58154,1263425.0
1733836847.895,35.56,37.31,42.48,32.49,29.97,6673892,26446,58154,824094.0
1733836848.012,35.56,37.31,42.48,32.49,29.97,6673700,26446,58154,1152158.0
1733836848.132,35.56,37.31,42.47,32.49,29.97,6675656,26446,58154,997800.0
1733836848.249,35.56,37.31,42.47,32.49,29.97,6676916,26446,58154,1102048.0
1733836848.369,35.56,37.31,42.47,32.49,29.97,6678676,26446,58154,1069944.0
1733836848.489,35.56,37.31,42.47,32.49,29.97,6680188,26446,58157,806882.0
1733836848.608,35.56,37.31,42.47,32.49,29.97,6681700,26446,58157,1240903.0
1733836848.729,35.56,37.31,42.47,32.49,29.97,6681700,26446,58157,894773.0
1733836848.849,35.56,37.31,42.47,32.49,29.97,6681700,26446,58157,1287351.0
1733836848.969,35.56,37.31,42.47,32.49,29.97,6681952,26446,58157,843930.0
1733836849.086,35.56,37.31,42.47,32.49,29.97,6682204,26446,58157,1146787.0
1733836849.206,35.56,37.31,42.47,32.49,29.97,6682704,26446,58159,1004025.0
1733836849.323,35.56,37.31,42.47,32.49,29.97,6682556,26446,58159,1090391.0
1733836849.443,35.56,37.31,42.47,32.49,29.98,6682304,26446,58164,1069150.0
1733836849.563,35.56,37.31,42.47,32.48,29.98,6682304,26446,58164,806272.0
1733836849.682,35.56,37.31,42.47,32.48,29.98,6681948,26446,58164,1261288.0
1733836849.802,35.56,37.31,42.47,32.48,29.98,6682304,26446,58164,910094.0
1733836849.922,35.56,37.31,42.47,32.48,29.98,6682172,26446,58164,1291256.0
1733836850.042,35.56,37.31,42.47,32.48,29.98,6681816,26446,58164,833433.0
1733836850.16,35.56,37.3,42.47,32.48,29.98,6682548,26446,58164,1123716.0
1733836850.279,35.56,37.3,42.47,32.48,29.98,6682544,26446,58164,1014035.0
1733836850.396,35.56,37.3,42.47,32.48,29.98,6683192,26446,58164,1054806.0
1733836850.516,35.56,37.3,42.47,32.48,29.98,6682536,26446,58164,1120908.0
