Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733837637.233,35.72,37.26,42.79,32.63,30.17,6471892,26626,60447,200622.0
1733837637.394,35.72,37.26,42.79,32.63,30.17,6471892,26626,60447,196105.0
1733837637.555,35.72,37.26,42.79,32.63,30.17,6471492,26626,60447,194213.0
1733837637.688,35.72,37.26,42.79,32.63,30.17,6471256,26626,60447,254639.0
1733837637.807,35.72,37.26,42.79,32.63,30.17,6473164,26626,60447,1514888.0
1733837637.925,35.72,37.26,42.79,32.63,30.17,6480320,26626,60447,2111140.0
1733837638.043,35.72,37.26,42.79,32.63,30.18,6487264,26626,60447,2106683.0
1733837638.161,35.72,37.26,42.79,32.63,30.18,6494396,26626,60449,2112544.0
1733837638.278,35.72,37.26,42.79,32.63,30.18,6501848,26626,60449,2105342.0
1733837638.396,35.72,37.26,42.79,32.63,30.18,6572912,26626,60449,1691035.0
1733837638.514,35.72,37.26,42.79,32.63,30.18,6679508,26626,60449,1365903.0
1733837638.639,35.72,37.26,42.79,32.63,30.18,6679760,26626,60453,916440.0
1733837638.758,35.72,37.26,42.79,32.63,30.18,6680012,26626,60453,1298641.0
1733837638.879,35.72,37.26,42.79,32.63,30.18,6680264,26626,60453,942625.0
1733837638.998,35.72,37.26,42.79,32.63,30.18,6680116,26626,60453,832395.0
1733837639.118,35.72,37.26,42.79,32.63,30.18,6680112,26626,60453,1219236.0
1733837639.24,35.72,37.26,42.79,32.63,30.18,6679504,26626,60453,840635.0
1733837639.36,35.72,37.26,42.79,32.63,30.18,6679252,26626,60453,1251339.0
1733837639.48,35.72,37.26,42.79,32.63,30.18,6679252,26626,60453,801694.0
1733837639.598,35.72,37.26,42.79,32.63,30.18,6679104,26626,60453,1113584.0
1733837639.718,35.72,37.26,42.79,32.63,30.18,6678596,26626,60453,973692.0
1733837639.835,35.72,37.26,42.79,32.63,30.18,6678588,26626,60453,1051694.0
1733837639.955,35.72,37.26,42.79,32.63,30.18,6679344,26626,60453,1099423.0
1733837640.077,35.72,37.26,42.79,32.63,30.18,6679964,26626,60453,935178.0
1733837640.197,35.72,37.26,42.79,32.63,30.18,6681316,26626,60453,1260251.0
1733837640.318,35.72,37.26,42.79,32.63,30.19,6682096,26626,60453,873350.0
1733837640.436,35.72,37.26,42.79,32.63,30.19,6682060,26626,60453,1285031.0
1733837640.557,35.72,37.26,42.79,32.63,30.19,6682172,26626,60453,830747.0
1733837640.674,35.72,37.26,42.79,32.63,30.19,6682580,26626,60453,1078061.0
1733837640.793,35.72,37.26,42.79,32.63,30.19,6682044,26626,60544,1074095.0
1733837640.91,35.72,37.26,42.79,32.63,30.19,6681556,26626,60544,1018795.0
1733837641.03,35.72,37.26,42.79,32.63,30.19,6681572,26626,60544,1178281.0
1733837641.153,35.72,37.26,42.79,32.63,30.19,6682440,26626,60544,809751.0
1733837641.273,35.72,37.26,42.79,32.63,30.19,6683040,26626,60544,1263303.0
1733837641.393,35.72,37.26,42.79,32.63,30.19,6683748,26626,60544,927854.0
1733837641.511,35.72,37.26,42.79,32.63,30.19,6684544,26626,60544,1297055.0
1733837641.631,35.72,37.26,42.79,32.63,30.19,6685440,26626,60544,860655.0
1733837641.749,35.72,37.25,42.79,32.63,30.19,6685688,26626,60544,1043149.0
1733837641.868,35.72,37.25,42.79,32.63,30.19,6685940,26626,60544,1094907.0
1733837641.985,35.72,37.25,42.79,32.63,30.19,6686192,26626,60544,1017392.0
1733837642.105,35.72,37.25,42.79,32.63,30.19,6686444,26626,60544,1174130.0
1733837642.227,35.72,37.25,42.79,32.63,30.19,6686948,26626,60544,791197.0
1733837642.346,35.72,37.25,42.79,32.63,30.19,6688200,26626,60544,1265439.0
1733837642.466,35.72,37.25,42.79,32.63,30.19,6688452,26626,60544,909299.0
1733837642.583,35.72,37.25,42.79,32.63,30.19,6688704,26626,60544,1275632.0
1733837642.703,35.72,37.25,42.79,32.63,30.19,6689460,26626,60544,878659.0
1733837642.821,35.72,37.25,42.79,32.63,30.19,6689160,26626,60544,1014707.0
1733837642.94,35.72,37.25,42.79,32.63,30.19,6689448,26626,60544,1109190.0
1733837643.057,35.72,37.25,42.79,32.63,30.19,6689288,26626,60544,988339.0
1733837643.178,35.72,37.25,42.79,32.63,30.19,6688928,26626,60544,1203915.0
1733837643.299,35.72,37.25,42.79,32.63,30.19,6689172,26626,60544,809080.0
1733837643.418,35.72,37.25,42.79,32.63,30.19,6688772,26626,60544,1247312.0
1733837643.538,35.72,37.25,42.79,32.63,30.19,6688520,26626,60544,908262.0
1733837643.655,35.72,37.25,42.8,32.63,30.18,6688412,26626,60544,1253048.0
1733837643.775,35.72,37.25,42.8,32.63,30.18,6688512,26626,60547,915891.0
1733837643.892,35.72,37.25,42.8,32.63,30.18,6688156,26626,60547,992307.0
1733837644.011,35.72,37.25,42.8,32.63,30.18,6687500,26626,60547,1140501.0
1733837644.129,35.72,37.25,42.8,32.63,30.18,6686992,26626,60547,967160.0
1733837644.249,35.72,37.25,42.8,32.63,30.18,6687240,26626,60547,1226987.0
1733837644.37,35.72,37.25,42.8,32.63,30.18,6686732,26626,60547,820798.0
1733837644.489,35.72,37.25,42.8,32.62,30.18,6685972,26626,60547,1280820.0
1733837644.609,35.72,37.25,42.8,32.62,30.18,6685964,26626,60547,924680.0
1733837644.725,35.72,37.25,42.8,32.62,30.18,6685856,26626,60547,1244748.0
1733837644.845,35.72,37.25,42.8,32.62,30.18,6685956,26626,60547,959654.0
1733837644.963,35.72,37.25,42.8,32.62,30.18,6685596,26626,60547,990780.0
1733837645.082,35.72,37.25,42.8,32.62,30.18,6685444,26626,60547,1136777.0
1733837645.199,35.72,37.25,42.8,32.62,30.18,6686092,26626,60547,967954.0
1733837645.32,35.72,37.25,42.8,32.62,30.18,6685332,26626,60547,1226681.0
1733837645.441,35.72,37.25,42.8,32.62,30.18,6686588,26626,60547,814757.0
1733837645.56,35.72,37.25,42.8,32.62,30.18,6686184,26626,60547,1263913.0
1733837645.68,35.72,37.25,42.8,32.62,30.18,6685320,26626,60547,933652.0
1733837645.796,35.72,37.25,42.8,32.62,30.18,6684560,26626,60547,1259457.0
1733837645.917,35.72,37.25,42.8,32.62,30.18,6684304,26626,60568,939939.0
1733837646.034,35.72,37.25,42.8,32.62,30.18,6684652,26626,60568,1004026.0
1733837646.153,35.72,37.25,42.8,32.62,30.18,6685552,26626,60568,1134275.0
1733837646.27,35.72,37.25,42.8,32.62,30.18,6685652,26626,60568,950620.0
1733837646.39,35.72,37.25,42.81,32.62,30.18,6686300,26626,60568,1224057.0
1733837646.512,35.72,37.25,42.81,32.62,30.18,6687052,26626,60568,802427.0
1733837646.631,35.72,37.25,42.81,32.62,30.18,6687408,26626,60568,1254940.0
1733837646.751,35.72,37.25,42.81,32.62,30.18,6687148,26626,60568,918699.0
1733837646.867,35.72,37.25,42.81,32.62,30.18,6686788,26626,60568,1265317.0
1733837646.988,35.72,37.25,42.81,32.62,30.18,6687788,26626,60568,954160.0
1733837647.105,35.72,37.25,42.81,32.62,30.18,6688796,26626,60568,1001829.0
1733837647.224,35.72,37.25,42.81,32.62,30.18,6688388,26626,60568,1142818.0
1733837647.341,35.72,37.25,42.81,32.62,30.18,6687628,26626,60568,967101.0
1733837647.461,35.72,37.24,42.81,32.62,30.18,6687124,26626,60568,1229122.0
1733837647.583,35.72,37.24,42.81,32.62,30.18,6686868,26626,60568,809751.0
1733837647.702,35.72,37.24,42.81,32.62,30.18,6686360,26626,60568,1259702.0
1733837647.821,35.72,37.24,42.81,32.62,30.18,6686256,26626,60568,926145.0
1733837647.938,35.72,37.24,42.81,32.62,30.18,6685604,26626,60569,1254391.0
1733837648.058,35.72,37.24,42.81,32.62,30.18,6685244,26626,60569,954954.0
1733837648.176,35.72,37.24,42.81,32.62,30.18,6685244,26626,60569,1009213.0
1733837648.295,35.72,37.24,42.81,32.62,30.18,6684588,26626,60569,1110166.0
1733837648.412,35.72,37.24,42.81,32.62,30.18,6684080,26626,60569,953977.0
1733837648.532,35.72,37.24,42.81,32.62,30.18,6684328,26626,60569,1203122.0
1733837648.654,35.72,37.24,42.81,32.62,30.18,6684828,26626,60569,810912.0
1733837648.772,35.72,37.24,42.81,32.62,30.18,6688356,26626,60573,1485469.0
1733837648.892,35.72,37.24,42.81,32.62,30.18,6688744,26626,60573,937741.0
1733837649.009,35.72,37.24,42.81,32.62,30.18,6688236,26626,60573,1211362.0
1733837649.13,35.71,37.24,42.81,32.62,30.18,6687584,26626,60573,970396.0
1733837649.247,35.71,37.24,42.81,32.62,30.18,6686576,26626,60573,981198.0
1733837649.366,35.71,37.24,42.81,32.62,30.18,6686064,26626,60573,1161192.0
1733837649.483,35.71,37.24,42.81,32.62,30.18,6685620,26626,60573,944272.0
1733837649.603,35.71,37.24,42.82,32.62,30.18,6685116,26626,60573,1244382.0
1733837649.725,35.71,37.24,42.82,32.62,30.18,6685768,26626,60573,812375.0
1733837649.844,35.71,37.24,42.82,32.62,30.18,6685368,26626,60573,1273923.0
1733837649.963,35.71,37.24,42.82,32.62,30.18,6684612,26626,60573,914182.0
1733837650.08,35.71,37.24,42.82,32.62,30.18,6684000,26626,60573,1253659.0
1733837650.2,35.71,37.24,42.82,32.62,30.18,6684688,26626,60573,957456.0
1733837650.318,35.71,37.24,42.82,32.62,30.18,6685440,26626,60573,1006528.0
1733837650.437,35.71,37.24,42.82,32.62,30.18,6686044,26626,60573,1136166.0
1733837650.554,35.71,37.24,42.82,32.62,30.18,6686544,26626,60573,946654.0
1733837650.674,35.71,37.24,42.82,32.62,30.18,6686940,26626,60573,1204952.0
1733837650.796,35.71,37.24,42.82,32.62,30.18,6687292,26626,60573,802610.0
1733837650.915,35.71,37.24,42.82,32.62,30.18,6688188,26626,60573,1251462.0
1733837651.034,35.71,37.24,42.82,32.62,30.18,6689044,26626,60573,913755.0
1733837651.151,35.71,37.24,42.82,32.62,30.18,6689288,26626,60573,1257016.0
1733837651.271,35.71,37.24,42.82,32.62,30.18,6689132,26626,60573,947873.0
1733837651.388,35.71,37.24,42.82,32.62,30.18,6689024,26626,60573,1024473.0
1733837651.507,35.71,37.24,42.82,32.62,30.18,6689516,26626,60573,1112852.0
1733837651.624,35.71,37.24,42.82,32.62,30.18,6689364,26626,60573,954953.0
1733837651.744,35.71,37.24,42.82,32.61,30.18,6689208,26626,60573,1227292.0
1733837651.866,35.71,37.24,42.82,32.61,30.18,6689344,26626,60573,801512.0
1733837651.985,35.71,37.24,42.82,32.61,30.17,6689232,26626,60573,1263302.0
1733837652.104,35.71,37.24,42.82,32.61,30.17,6689616,26626,60573,925779.0
1733837652.221,35.71,37.24,42.82,32.61,30.17,6689456,26626,60573,1246762.0
1733837652.341,35.71,37.24,42.83,32.61,30.17,6689196,26626,60573,952085.0
1733837652.459,35.71,37.24,42.83,32.61,30.17,6688828,26626,60573,981382.0
1733837652.578,35.71,37.24,42.83,32.61,30.17,6688924,26626,60573,1131344.0
1733837652.695,35.71,37.24,42.83,32.61,30.17,6689320,26626,60573,945188.0
1733837652.815,35.71,37.24,42.83,32.61,30.17,6689164,26626,60573,1238401.0
1733837652.937,35.71,37.24,42.83,32.61,30.17,6689408,26626,60573,813291.0
1733837653.056,35.71,37.24,42.83,32.61,30.17,6689544,26626,60573,1258236.0
1733837653.175,35.71,37.24,42.83,32.61,30.17,6689140,26626,60573,932676.0
1733837653.292,35.71,37.24,42.83,32.61,30.17,6689048,26626,60573,1255490.0
1733837653.412,35.71,37.23,42.83,32.61,30.17,6689232,26626,60573,953671.0
1733837653.53,35.71,37.23,42.83,32.61,30.17,6689228,26626,60573,994994.0
1733837653.649,35.71,37.23,42.83,32.61,30.17,6689220,26626,60573,1152280.0
1733837653.766,35.71,37.23,42.83,32.61,30.17,6689256,26626,60573,940427.0
1733837653.886,35.71,37.23,42.83,32.61,30.17,6688848,26626,60576,1235531.0
1733837654.007,35.71,37.23,42.83,32.61,30.17,6689196,26626,60576,823973.0
1733837654.126,35.71,37.23,42.83,32.61,30.17,6689580,26626,60583,1275387.0
1733837654.246,35.71,37.23,42.83,32.61,30.17,6689168,26626,60583,932248.0
1733837654.363,35.71,37.23,42.83,32.61,30.17,6689116,26626,60583,1242978.0
