Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755157.949,30.46,42.28,24.84,20.81,33.93,6280576,24782,25730,1108823.0
1733755158.065,30.46,42.27,24.83,20.81,33.92,6280676,24782,25730,1176693.0
1733755158.181,30.46,42.27,24.83,20.82,33.92,6280676,24782,25730,1158689.0
1733755158.297,30.46,42.27,24.83,20.83,33.92,6279916,24782,25730,1164426.0
1733755158.412,30.46,42.26,24.83,20.83,33.92,6280164,24782,25730,1165646.0
1733755158.528,30.46,42.26,24.83,20.84,33.92,6279908,24782,25730,1153745.0
1733755158.644,30.46,42.26,24.83,20.84,33.91,6279356,24782,25730,1167416.0
1733755158.76,30.46,42.25,24.83,20.85,33.91,6278848,24782,25733,1166928.0
1733755158.876,30.46,42.25,24.83,20.86,33.91,6278276,24782,25733,1161924.0
1733755158.992,30.47,42.25,24.82,20.86,33.91,6278268,24782,25763,1130368.0
1733755159.108,30.46,42.25,24.82,20.87,33.91,6279268,24782,25763,1113888.0
1733755159.224,30.47,42.24,24.82,20.88,33.91,6280376,24782,25763,1111265.0
1733755159.34,30.47,42.24,24.82,20.88,33.9,6281024,24782,25763,1114499.0
1733755159.456,30.47,42.24,24.82,20.89,33.9,6280672,24782,25763,1102841.0
1733755159.572,30.47,42.23,24.82,20.9,33.9,6280856,24782,25763,1117491.0
1733755159.688,30.47,42.23,24.81,20.9,33.9,6281096,24782,25763,1106503.0
1733755159.804,30.46,42.23,24.81,20.91,33.9,6281092,24782,25763,1105099.0
1733755159.919,30.46,42.23,24.81,20.92,33.89,6281084,24782,25763,1089048.0
1733755160.038,30.47,42.22,24.81,20.92,33.89,6281452,24782,25763,1319699.0
1733755160.154,30.47,42.22,24.81,20.93,33.89,6281696,24782,25763,1161252.0
1733755160.27,30.47,42.23,24.81,20.92,33.89,6281904,24782,25763,1106808.0
1733755160.385,30.47,42.23,24.81,20.92,33.89,6281544,24782,25763,1086118.0
1733755160.501,30.47,42.24,24.81,20.92,33.88,6281704,24782,25763,1082211.0
1733755160.617,30.47,42.24,24.81,20.92,33.88,6281432,24782,25764,1091978.0
1733755160.733,30.47,42.25,24.8,20.92,33.88,6281048,24782,25764,1089231.0
1733755160.849,30.47,42.25,24.8,20.92,33.88,6280560,24782,25764,1086728.0
1733755160.964,30.47,42.26,24.8,20.92,33.88,6280420,24782,25764,1076047.0
1733755161.08,30.47,42.26,24.8,20.92,33.87,6280164,24782,25764,1084714.0
