Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756046.782,30.29,40.38,24.28,20.71,35.76,6286084,24791,28082,1151486.0
1733756046.898,30.29,40.39,24.28,20.71,35.76,6286464,24791,28082,1151243.0
1733756047.014,30.29,40.39,24.28,20.71,35.76,6286820,24791,28082,1145138.0
1733756047.13,30.29,40.39,24.27,20.71,35.76,6287112,24791,28082,1150144.0
1733756047.246,30.29,40.39,24.27,20.71,35.76,6286304,24791,28082,1145688.0
1733756047.362,30.29,40.39,24.27,20.71,35.75,6285392,24791,28085,1151364.0
1733756047.478,30.29,40.39,24.27,20.71,35.75,6285192,24791,28085,1159482.0
1733756047.593,30.29,40.4,24.27,20.71,35.75,6285484,24791,28088,1155637.0
1733756047.709,30.29,40.4,24.27,20.71,35.75,6285372,24791,28088,1143978.0
1733756047.825,30.29,40.4,24.27,20.71,35.75,6285216,24791,28088,1089781.0
1733756047.941,30.29,40.41,24.27,20.71,35.75,6285360,24791,28088,1085873.0
1733756048.057,30.29,40.41,24.27,20.71,35.75,6285860,24791,28088,1086850.0
1733756048.172,30.29,40.41,24.27,20.71,35.75,6286304,24791,28088,1063963.0
1733756048.288,30.29,40.42,24.27,20.71,35.74,6286808,24791,28088,1085141.0
1733756048.404,30.29,40.42,24.27,20.71,35.74,6286660,24791,28088,1084897.0
1733756048.52,30.29,40.42,24.27,20.7,35.74,6286556,24791,28088,1084775.0
1733756048.636,30.29,40.42,24.27,20.7,35.74,6286912,24791,28088,1081845.0
1733756048.751,30.29,40.43,24.27,20.7,35.74,6286912,24791,28088,1061154.0
1733756048.867,30.29,40.43,24.26,20.7,35.74,6287308,24791,28088,1080626.0
1733756048.983,30.29,40.43,24.26,20.7,35.73,6286908,24791,28088,1069272.0
1733756049.099,30.29,40.44,24.26,20.7,35.73,6285896,24791,28088,1084653.0
1733756049.216,30.29,40.44,24.26,20.71,35.73,6285156,24791,28088,1080930.0
1733756049.331,30.29,40.43,24.26,20.71,35.73,6284500,24791,28088,1084835.0
1733756049.447,30.29,40.43,24.26,20.71,35.73,6283992,24791,28088,1084104.0
1733756049.564,30.29,40.43,24.26,20.72,35.73,6283380,24791,28088,1091062.0
1733756049.68,30.29,40.43,24.26,20.72,35.73,6283988,24791,28088,1084836.0
1733756049.797,30.29,40.43,24.26,20.73,35.72,6285136,24791,28088,1111508.0
1733756049.912,30.29,40.43,24.26,20.73,35.72,6285236,24791,28088,1088498.0
1733756050.028,30.29,40.42,24.26,20.73,35.72,6286496,24791,28088,1097044.0
1733756050.144,30.29,40.43,24.26,20.73,35.72,6285868,24791,28088,1092038.0
1733756050.26,30.29,40.43,24.25,20.73,35.72,6286116,24791,28088,1101132.0
1733756050.376,30.29,40.43,24.25,20.73,35.72,6286216,24791,28088,1088743.0
1733756050.492,30.29,40.43,24.25,20.73,35.72,6286460,24791,28088,1068112.0
1733756050.608,30.29,40.44,24.25,20.73,35.72,6286672,24791,28088,1115903.0
1733756050.724,30.29,40.44,24.25,20.73,35.71,6286812,24791,28092,1097898.0
1733756050.84,30.29,40.44,24.25,20.73,35.71,6286904,24791,28092,1089230.0
1733756050.956,30.29,40.45,24.25,20.73,35.71,6286388,24791,28092,1079770.0
1733756051.072,30.29,40.45,24.25,20.73,35.71,6286772,24791,28092,1073728.0
1733756051.19,30.29,40.45,24.25,20.73,35.71,6287520,24791,28096,1163144.0
1733756051.307,30.29,40.46,24.25,20.73,35.71,6287260,24791,28096,1205808.0
1733756051.423,30.29,40.46,24.25,20.73,35.71,6286752,24791,28098,1086667.0
1733756051.539,30.29,40.46,24.24,20.73,35.71,6285992,24791,28098,1097715.0
1733756051.655,30.29,40.46,24.24,20.73,35.7,6285736,24791,28118,1087887.0
1733756051.77,30.29,40.47,24.24,20.72,35.7,6285480,24791,28118,1070066.0
1733756051.886,30.29,40.47,24.24,20.72,35.7,6284972,24791,28118,1080624.0
1733756052.002,30.29,40.47,24.24,20.72,35.7,6284860,24791,28118,1085019.0
1733756052.118,30.29,40.48,24.24,20.72,35.7,6285612,24791,28118,1071287.0
1733756052.233,30.29,40.48,24.24,20.72,35.7,6286468,24791,28118,1084775.0
1733756052.349,30.29,40.48,24.24,20.72,35.7,6286464,24791,28118,1083371.0
1733756052.465,30.29,40.49,24.24,20.72,35.69,6286312,24791,28118,1083005.0
1733756052.581,30.29,40.49,24.24,20.72,35.69,6285552,24791,28118,1082395.0
1733756052.697,30.29,40.49,24.24,20.72,35.69,6284940,24791,28120,1086301.0
1733756052.813,30.29,40.49,24.24,20.72,35.69,6284432,24791,28120,1088071.0
1733756052.928,30.29,40.5,24.24,20.72,35.69,6284424,24791,28120,1071225.0
1733756053.045,30.29,40.5,24.24,20.72,35.69,6284420,24791,28120,1091916.0
1733756053.16,30.29,40.5,24.23,20.72,35.69,6284164,24791,28120,1088865.0
1733756053.276,30.29,40.5,24.23,20.72,35.69,6283808,24791,28120,1088681.0
1733756053.392,30.29,40.5,24.23,20.73,35.68,6282900,24791,28120,1081418.0
1733756053.508,30.29,40.5,24.23,20.73,35.68,6282244,24791,28120,1071409.0
1733756053.624,30.29,40.5,24.23,20.73,35.68,6281236,24791,28120,1094601.0
1733756053.74,30.29,40.5,24.23,20.73,35.68,6281480,24791,28120,1081296.0
1733756053.856,30.29,40.51,24.23,20.72,35.68,6281980,24791,28120,1085324.0
1733756053.972,30.29,40.51,24.23,20.72,35.68,6282128,24791,28120,1089537.0
1733756054.088,30.29,40.51,24.23,20.72,35.68,6281220,24791,28120,1082943.0
1733756054.204,30.29,40.52,24.23,20.72,35.68,6281260,24791,28120,1071653.0
1733756054.32,30.29,40.52,24.23,20.72,35.67,6281004,24791,28120,1090512.0
1733756054.435,30.29,40.52,24.23,20.72,35.67,6280852,24791,28120,1066342.0
1733756054.551,30.29,40.53,24.22,20.72,35.67,6280848,24791,28120,1084775.0
1733756054.667,30.29,40.53,24.22,20.72,35.67,6280744,24791,28120,1080260.0
1733756054.783,30.29,40.53,24.22,20.72,35.67,6280340,24791,28120,1071957.0
1733756054.899,30.29,40.53,24.22,20.72,35.67,6279688,24791,28120,1091550.0
1733756055.015,30.29,40.53,24.22,20.73,35.67,6280440,24791,28120,1087888.0
1733756055.131,30.29,40.53,24.22,20.73,35.66,6280980,24791,28120,1093319.0
1733756055.247,30.29,40.52,24.22,20.73,35.66,6281836,24791,28120,1107541.0
1733756055.363,30.29,40.52,24.22,20.74,35.66,6282084,24791,28120,1072447.0
1733756055.479,30.29,40.52,24.22,20.74,35.66,6283596,24791,28120,1103207.0
1733756055.594,30.29,40.52,24.22,20.75,35.66,6283084,24791,28120,1080808.0
1733756055.71,30.29,40.52,24.22,20.75,35.66,6282324,24791,28120,1093991.0
