Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755380.101,30.4,42.0,24.56,20.68,34.36,6279324,24783,26424,1277219.0
1733755380.217,30.4,42.0,24.56,20.68,34.36,6278712,24783,26424,1036740.0
1733755380.333,30.4,42.0,24.57,20.68,34.36,6277952,24783,26424,1095335.0
1733755380.449,30.4,42.0,24.57,20.68,34.36,6277800,24783,26424,1133054.0
1733755380.565,30.4,42.0,24.56,20.68,34.35,6278044,24783,26427,1161251.0
1733755380.681,30.4,42.01,24.56,20.68,34.35,6278696,24783,26427,1159909.0
1733755380.796,30.4,42.01,24.56,20.68,34.35,6278948,24783,26427,1153745.0
1733755380.913,30.4,42.02,24.56,20.67,34.35,6279452,24783,26427,1132626.0
1733755381.028,30.4,42.02,24.56,20.67,34.35,6279152,24783,26427,1166318.0
1733755381.145,30.4,42.03,24.56,20.67,34.34,6278388,24783,26427,1159971.0
1733755381.261,30.4,42.03,24.56,20.67,34.34,6276968,24783,26427,1169857.0
1733755381.377,30.4,42.03,24.56,20.67,34.34,6275868,24783,26427,1124204.0
1733755381.493,30.4,42.04,24.56,20.67,34.34,6275372,24783,26427,1098813.0
1733755381.609,30.4,42.04,24.55,20.67,34.34,6274668,24783,26427,1099119.0
1733755381.724,30.4,42.05,24.55,20.67,34.34,6274460,24783,26427,1102047.0
1733755381.84,30.4,42.05,24.55,20.67,34.33,6274368,24783,26427,1102720.0
1733755381.956,30.4,42.05,24.55,20.66,34.33,6274348,24783,26429,1089169.0
1733755382.071,30.4,42.06,24.55,20.66,34.33,6273964,24783,26429,1111386.0
1733755382.188,30.4,42.06,24.55,20.66,34.33,6273692,24783,26429,1103574.0
1733755382.304,30.4,42.07,24.55,20.66,34.33,6273080,24783,26429,1106626.0
1733755382.42,30.4,42.07,24.55,20.66,34.33,6273176,24783,26429,1113095.0
1733755382.537,30.4,42.07,24.54,20.66,34.32,6272924,24783,26429,1101132.0
1733755382.652,30.4,42.07,24.54,20.67,34.32,6273680,24783,26429,1120726.0
1733755382.768,30.4,42.06,24.54,20.68,34.32,6274436,24783,26429,1114498.0
1733755382.884,30.4,42.06,24.54,20.68,34.32,6275948,24783,26429,1116941.0
1733755383.0,30.4,42.06,24.54,20.69,34.32,6276704,24783,26429,1100522.0
1733755383.116,30.4,42.06,24.54,20.69,34.32,6278360,24783,26429,1111386.0
1733755383.232,30.4,42.05,24.54,20.7,34.31,6278716,24783,26429,1116575.0
1733755383.347,30.4,42.05,24.54,20.7,34.31,6279364,24783,26429,1101071.0
1733755383.463,30.4,42.05,24.53,20.71,34.31,6279720,24783,26429,1111447.0
1733755383.579,30.4,42.05,24.53,20.72,34.31,6279880,24783,26429,1102170.0
1733755383.695,30.4,42.04,24.53,20.72,34.31,6280724,24783,26429,1101072.0
1733755383.811,30.4,42.04,24.53,20.73,34.3,6281428,24783,26429,1104734.0
1733755383.927,30.4,42.04,24.53,20.73,34.3,6282120,24783,26429,1089352.0
1733755384.042,30.4,42.04,24.53,20.74,34.3,6283080,24783,26429,1117490.0
1733755384.159,30.4,42.04,24.53,20.74,34.3,6282820,24783,26429,1108945.0
1733755384.275,30.4,42.04,24.53,20.74,34.3,6282932,24783,26429,1110166.0
1733755384.391,30.4,42.03,24.53,20.75,34.3,6282820,24783,26429,1106015.0
1733755384.507,30.4,42.03,24.52,20.75,34.29,6282912,24783,26429,1091183.0
1733755384.622,30.4,42.03,24.52,20.76,34.29,6282800,24783,26429,1091733.0
1733755384.738,30.4,42.02,24.52,20.77,34.29,6282892,24783,26429,1103208.0
1733755384.854,30.4,42.02,24.52,20.77,34.29,6282988,24783,26429,1104733.0
1733755384.97,30.4,42.02,24.52,20.78,34.29,6283272,24783,26429,1098204.0
1733755385.085,30.41,42.02,24.52,20.78,34.28,6283016,24783,26429,1110226.0
1733755385.202,30.41,42.02,24.52,20.78,34.28,6282392,24783,26429,1098447.0
1733755385.317,30.41,42.02,24.52,20.78,34.28,6282384,24783,26429,1136533.0
1733755385.433,30.41,42.03,24.52,20.78,34.28,6282380,24783,26429,1104122.0
1733755385.549,30.41,42.03,24.52,20.78,34.28,6281768,24783,26433,1280698.0
