Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754713.31,30.65,39.39,24.04,21.56,37.61,6269668,24559,24426,1079404.0
1733754713.426,30.65,39.4,24.04,21.56,37.6,6269156,24559,24426,1156980.0
1733754713.542,30.65,39.41,24.04,21.56,37.6,6269404,24559,24429,1161008.0
1733754713.657,30.65,39.41,24.04,21.55,37.6,6269804,24559,24429,1164303.0
1733754713.773,30.65,39.42,24.03,21.55,37.59,6270152,24559,24429,1161923.0
1733754713.889,30.65,39.43,24.03,21.55,37.59,6270040,24559,24429,1161191.0
1733754714.005,30.65,39.44,24.03,21.55,37.59,6270040,24559,24429,1162412.0
1733754714.121,30.65,39.44,24.03,21.55,37.59,6270396,24559,24429,1159726.0
1733754714.237,30.65,39.45,24.03,21.55,37.58,6270392,24559,24429,1142637.0
1733754714.352,30.65,39.46,24.03,21.54,37.58,6269884,24559,24429,1116695.0
1733754714.468,30.65,39.46,24.02,21.54,37.57,6268620,24559,24429,1089598.0
1733754714.584,30.65,39.47,24.02,21.54,37.57,6269520,24559,24429,1093625.0
1733754714.7,30.65,39.48,24.02,21.54,37.57,6269520,24559,24429,1088314.0
1733754714.816,30.65,39.49,24.02,21.54,37.56,6269772,24559,24429,1087217.0
1733754714.932,30.65,39.49,24.02,21.53,37.56,6269580,24559,24429,1086301.0
1733754715.048,30.65,39.5,24.02,21.53,37.56,6269284,24559,24429,1082151.0
1733754715.164,30.65,39.51,24.01,21.53,37.55,6269120,24559,24432,1091549.0
1733754715.28,30.65,39.51,24.01,21.53,37.55,6268868,24559,24432,1093442.0
1733754715.395,30.65,39.52,24.01,21.53,37.55,6268860,24559,24432,1098996.0
1733754715.511,30.65,39.53,24.01,21.53,37.54,6268608,24559,24432,1091672.0
1733754715.627,30.65,39.54,24.0,21.52,37.54,6268608,24559,24432,1075376.0
1733754715.742,30.65,39.54,24.0,21.52,37.54,6267848,24559,24432,1093137.0
1733754715.858,30.65,39.55,24.0,21.52,37.53,6266588,24559,24432,1092222.0
1733754715.974,30.65,39.56,24.0,21.52,37.53,6266080,24559,24432,1083371.0
1733754716.09,30.65,39.56,24.0,21.52,37.53,6265824,24559,24432,1074155.0
1733754716.206,30.65,39.57,24.0,21.52,37.52,6265964,24559,24432,1098141.0
1733754716.322,30.65,39.58,23.99,21.51,37.52,6265560,24559,24432,1067808.0
1733754716.437,30.65,39.59,23.99,21.51,37.52,6266316,24559,24432,1096433.0
1733754716.553,30.66,39.59,23.99,21.51,37.52,6265308,24559,24432,1090756.0
1733754716.669,30.66,39.6,23.99,21.51,37.51,6264552,24559,24432,1077268.0
1733754716.786,30.66,39.61,23.99,21.51,37.51,6264048,24559,24432,1088681.0
1733754716.902,30.66,39.61,23.99,21.51,37.51,6264292,24559,24432,1104001.0
1733754717.017,30.66,39.62,23.98,21.5,37.5,6265040,24559,24432,1102597.0
1733754717.133,30.66,39.63,23.98,21.5,37.5,6265536,24559,24432,1104367.0
1733754717.249,30.66,39.64,23.98,21.5,37.5,6266288,24559,24432,1089719.0
1733754717.365,30.66,39.64,23.98,21.5,37.49,6266556,24559,24432,1114682.0
1733754717.481,30.66,39.65,23.98,21.5,37.49,6267248,24559,24432,1108946.0
1733754717.597,30.66,39.66,23.98,21.49,37.49,6268548,24559,24432,1110715.0
1733754717.712,30.66,39.66,23.97,21.49,37.48,6269048,24559,24432,1098935.0
1733754717.828,30.66,39.67,23.97,21.49,37.48,6269804,24559,24432,1094357.0
1733754717.944,30.66,39.67,23.97,21.5,37.48,6269800,24559,24432,1082334.0
1733754718.06,30.66,39.66,23.97,21.51,37.47,6269060,24559,24432,1101071.0
1733754718.176,30.66,39.67,23.97,21.51,37.47,6268280,24559,24432,1122617.0
1733754718.292,30.66,39.68,23.97,21.51,37.47,6267272,24559,24432,1092160.0
1733754718.408,30.66,39.68,23.96,21.51,37.46,6267016,24559,24432,1121152.0
1733754718.524,30.66,39.69,23.96,21.5,37.46,6266760,24559,24432,1113584.0
1733754718.641,30.66,39.7,23.96,21.5,37.46,6266004,24559,24432,1111447.0
1733754718.757,30.66,39.7,23.96,21.5,37.45,6265896,24559,24432,1114866.0
1733754718.872,30.66,39.71,23.95,21.5,37.45,6265996,24559,24432,1105221.0
1733754718.988,30.66,39.71,23.95,21.51,37.45,6265636,24559,24432,1117734.0
1733754719.104,30.66,39.7,23.95,21.52,37.44,6264876,24559,24432,1092710.0
1733754719.22,30.66,39.7,23.95,21.53,37.44,6264616,24559,24432,1115720.0
1733754719.336,30.66,39.7,23.95,21.54,37.44,6264464,24559,24432,1109067.0
1733754719.451,30.66,39.69,23.95,21.54,37.43,6265112,24559,24432,1106503.0
1733754719.567,30.66,39.69,23.94,21.55,37.43,6265360,24559,24432,1126279.0
1733754719.683,30.66,39.68,23.94,21.56,37.42,6265964,24559,24432,1100462.0
1733754719.799,30.66,39.68,23.94,21.57,37.42,6265856,24559,24432,1098080.0
1733754719.915,30.66,39.68,23.94,21.58,37.42,6267108,24559,24432,1100522.0
1733754720.039,30.66,39.67,23.94,21.59,37.42,6268444,24559,24436,1373226.0
1733754720.155,30.66,39.67,23.94,21.6,37.41,6262036,24559,24436,1275143.0
1733754720.27,30.66,39.67,23.93,21.61,37.41,6262540,24559,24436,1107297.0
1733754720.386,30.66,39.66,23.93,21.62,37.41,6263800,24559,24436,1094297.0
1733754720.502,30.66,39.67,23.93,21.62,37.4,6264404,24559,24436,1096249.0
1733754720.618,30.66,39.67,23.93,21.62,37.4,6264296,24559,24436,1083371.0
1733754720.733,30.66,39.68,23.93,21.62,37.4,6263284,24559,24436,1149779.0
1733754720.849,30.66,39.69,23.93,21.62,37.4,6263136,24559,24436,1085019.0
1733754720.965,30.66,39.69,23.93,21.61,37.39,6263780,24559,24436,1082516.0
1733754721.081,30.66,39.7,23.92,21.61,37.39,6263124,24559,24436,1094175.0
1733754721.196,30.66,39.71,23.92,21.61,37.39,6262768,24559,24436,1086484.0
1733754721.312,30.66,39.71,23.92,21.61,37.38,6262364,24559,24436,1078610.0
1733754721.428,30.66,39.72,23.92,21.61,37.38,6263012,24559,24436,1098203.0
1733754721.544,30.66,39.73,23.92,21.61,37.38,6262104,24559,24436,1104124.0
1733754721.66,30.66,39.74,23.91,21.6,37.37,6262352,24559,24436,1111569.0
1733754721.778,30.66,39.74,23.91,21.6,37.37,6263604,24561,24500,1123715.0
1733754721.894,30.66,39.75,23.91,21.6,37.37,6263600,24603,24646,1204587.0
1733754722.01,30.66,39.76,23.91,21.6,37.36,6264352,24603,24646,1105283.0
1733754722.129,30.66,39.76,23.91,21.61,37.36,6265256,24603,24646,1275570.0
1733754722.246,30.66,39.77,23.91,21.61,37.36,6266620,24603,24646,1298642.0
1733754722.362,30.66,39.78,23.91,21.61,37.35,6266116,24603,24646,1133114.0
1733754722.478,30.66,39.78,23.9,21.61,37.35,6267120,24603,24646,1101866.0
1733754722.594,30.66,39.78,23.9,21.61,37.35,6266612,24603,24653,1132382.0
1733754722.71,30.66,39.79,23.9,21.61,37.34,6266356,24603,24653,1082150.0
1733754722.826,30.66,39.8,23.9,21.61,37.34,6266100,24603,24653,1091184.0
1733754722.941,30.66,39.81,23.9,21.61,37.34,6265992,24603,24653,1096860.0
1733754723.057,30.67,39.81,23.9,21.6,37.34,6267096,24603,24653,1085324.0
1733754723.173,30.67,39.82,23.89,21.6,37.33,6267744,24603,24653,1083372.0
1733754723.289,30.67,39.83,23.89,21.6,37.33,6268348,24603,24653,1095334.0
1733754723.405,30.67,39.83,23.89,21.6,37.33,6269352,24603,24653,1091977.0
1733754723.521,30.67,39.84,23.89,21.6,37.32,6269852,24603,24653,1083310.0
1733754723.637,30.67,39.85,23.89,21.6,37.32,6271000,24603,24657,1090573.0
1733754723.753,30.67,39.86,23.89,21.59,37.32,6270744,24603,24657,1098936.0
1733754723.868,30.67,39.86,23.88,21.59,37.31,6269984,24603,24657,1083310.0
1733754723.984,30.67,39.87,23.88,21.59,37.31,6269980,24603,24657,1077695.0
1733754724.1,30.67,39.88,23.88,21.59,37.31,6269724,24603,24657,1087338.0
1733754724.216,30.67,39.88,23.88,21.59,37.3,6269320,24603,24657,1096433.0
1733754724.332,30.67,39.89,23.88,21.59,37.3,6270324,24603,24657,1101681.0
1733754724.448,30.67,39.9,23.88,21.58,37.3,6270572,24603,24657,1098570.0
1733754724.564,30.67,39.9,23.87,21.58,37.29,6270668,24603,24660,1078000.0
1733754724.68,30.67,39.91,23.87,21.58,37.29,6270664,24603,24660,1095822.0
1733754724.796,30.67,39.92,23.87,21.58,37.28,6270548,24603,24660,1098935.0
1733754724.911,30.67,39.93,23.87,21.58,37.28,6270648,24603,24660,1094113.0
1733754725.027,30.67,39.93,23.87,21.58,37.28,6270788,24603,24660,1075621.0
1733754725.144,30.67,39.94,23.86,21.57,37.27,6270524,24603,24663,1104123.0
1733754725.26,30.67,39.95,23.86,21.57,37.27,6271120,24603,24663,1109434.0
1733754725.376,30.67,39.95,23.86,21.57,37.27,6270808,24603,24663,1100643.0
1733754725.492,30.67,39.96,23.86,21.57,37.26,6270736,24603,24663,1093930.0
1733754725.608,30.67,39.97,23.86,21.57,37.26,6270584,24603,24663,1089170.0
1733754725.724,30.67,39.97,23.86,21.57,37.25,6270732,24603,24663,1095579.0
1733754725.839,30.67,39.98,23.85,21.56,37.25,6270828,24603,24663,1106442.0
1733754725.956,30.67,39.99,23.85,21.56,37.25,6270784,24603,24663,1083738.0
1733754726.072,30.67,40.0,23.85,21.56,37.24,6270860,24603,24663,1093747.0
1733754726.187,30.67,40.0,23.85,21.56,37.24,6270604,24603,24663,1105709.0
1733754726.304,30.67,40.01,23.85,21.56,37.24,6270348,24603,24663,1075620.0
1733754726.42,30.67,40.02,23.84,21.56,37.24,6270196,24603,24663,1099301.0
1733754726.536,30.67,40.02,23.84,21.55,37.23,6269940,24603,24663,1095395.0
1733754726.652,30.66,40.03,23.84,21.55,37.23,6269932,24603,24664,1106382.0
1733754726.767,30.66,40.04,23.84,21.55,37.22,6269572,24603,24664,1078794.0
1733754726.883,30.66,40.05,23.83,21.55,37.22,6269420,24603,24664,1089047.0
1733754726.999,30.66,40.05,23.83,21.55,37.22,6269164,24603,24664,1092222.0
1733754727.115,30.67,40.06,23.83,21.55,37.21,6269408,24603,24664,1152340.0
1733754727.231,30.67,40.07,23.83,21.55,37.21,6270160,24603,24664,1090696.0
1733754727.346,30.67,40.07,23.83,21.54,37.21,6270400,24603,24664,1086850.0
1733754727.462,30.67,40.08,23.83,21.54,37.2,6270268,24603,24664,1086729.0
1733754727.578,30.67,40.09,23.82,21.54,37.2,6269360,24603,24664,1095578.0
1733754727.694,30.67,40.09,23.82,21.54,37.2,6269104,24603,24664,1087704.0
1733754727.81,30.67,40.1,23.82,21.54,37.19,6268092,24603,24664,1082395.0
1733754727.926,30.67,40.11,23.82,21.53,37.19,6267568,24603,24664,1087278.0
1733754728.041,30.67,40.12,23.82,21.53,37.19,6267056,24603,24664,1076779.0
1733754728.157,30.67,40.12,23.82,21.53,37.18,6266444,24603,24664,1088925.0
1733754728.273,30.67,40.13,23.82,21.53,37.18,6266692,24603,24664,1180967.0
1733754728.389,30.67,40.14,23.81,21.53,37.18,6266288,24603,24664,1106808.0
1733754728.505,30.67,40.14,23.81,21.53,37.18,6265676,24603,24664,1105711.0
1733754728.621,30.67,40.15,23.81,21.52,37.17,6266176,24603,24664,1095761.0
1733754728.737,30.67,40.16,23.81,21.52,37.17,6266924,24603,24664,1105466.0
1733754728.852,30.67,40.16,23.81,21.52,37.17,6267024,24603,24664,1097043.0
1733754728.968,30.67,40.17,23.8,21.52,37.16,6266664,24603,24664,1110288.0
1733754729.084,30.67,40.18,23.8,21.52,37.16,6267268,24603,24664,1094418.0
1733754729.199,30.67,40.18,23.8,21.52,37.15,6267916,24603,24664,1082395.0
1733754729.316,30.67,40.19,23.8,21.51,37.15,6269424,24603,24664,1105893.0
1733754729.431,30.67,40.2,23.8,21.51,37.15,6270532,24603,24664,1093991.0
1733754729.547,30.67,40.21,23.8,21.51,37.14,6270876,24603,24664,1083860.0
1733754729.665,30.67,40.21,23.79,21.51,37.14,6270724,24603,24664,1082151.0
1733754729.78,30.67,40.22,23.79,21.51,37.14,6270260,24603,24664,1105221.0
1733754729.897,30.67,40.23,23.79,21.51,37.13,6270256,24603,24664,1090268.0
1733754730.012,30.67,40.23,23.79,21.5,37.13,6270100,24603,24664,1092527.0
1733754730.13,30.67,40.24,23.79,21.5,37.13,6274920,24603,24668,1168148.0
1733754730.247,30.67,40.25,23.79,21.5,37.13,6267568,24603,24668,1214902.0
1733754730.363,30.67,40.25,23.78,21.5,37.12,6268324,24603,24668,1115354.0
1733754730.478,30.67,40.26,23.78,21.5,37.12,6268828,24603,24668,1093869.0
1733754730.594,30.67,40.27,23.78,21.5,37.11,6269580,24603,24668,1111997.0
1733754730.71,30.67,40.28,23.78,21.5,37.11,6270084,24603,24668,1113645.0
1733754730.826,30.67,40.28,23.78,21.49,37.11,6269432,24603,24668,1105405.0
1733754730.942,30.67,40.29,23.78,21.49,37.1,6269180,24603,24668,1093258.0
1733754731.057,30.67,40.3,23.78,21.49,37.1,6269176,24603,24668,1113645.0
1733754731.173,30.67,40.3,23.77,21.49,37.1,6268916,24603,24668,1118772.0
1733754731.289,30.67,40.31,23.77,21.49,37.09,6268660,24603,24668,1101376.0
1733754731.404,30.67,40.32,23.77,21.49,37.09,6267900,24603,24668,1093259.0
1733754731.52,30.67,40.32,23.77,21.48,37.09,6267140,24603,24668,1097531.0
1733754731.636,30.67,40.33,23.77,21.48,37.09,6266880,24603,24668,1109311.0
1733754731.752,30.67,40.34,23.77,21.48,37.08,6266372,24603,24668,1119809.0
1733754731.868,30.67,40.34,23.76,21.48,37.08,6267124,24603,24668,1107908.0
1733754731.984,30.67,40.35,23.76,21.48,37.08,6268528,24603,24668,1120298.0
1733754732.099,30.67,40.36,23.76,21.47,37.07,6269248,24603,24668,1112546.0
1733754732.215,30.67,40.37,23.76,21.47,37.07,6268492,24603,24668,1103268.0
1733754732.331,30.67,40.37,23.76,21.47,37.07,6267984,24603,24668,1095639.0
1733754732.447,30.67,40.38,23.75,21.47,37.06,6267076,24603,24668,1103940.0
1733754732.563,30.67,40.39,23.75,21.47,37.06,6267724,24603,24668,1090207.0
1733754732.679,30.67,40.39,23.75,21.47,37.05,6267216,24603,24668,1089476.0
1733754732.795,30.67,40.4,23.75,21.47,37.05,6267968,24603,24668,1112790.0
1733754732.911,30.67,40.41,23.75,21.46,37.05,6268824,24603,24668,1076291.0
1733754733.027,30.67,40.41,23.75,21.46,37.04,6269472,24603,24668,1101864.0
1733754733.143,30.67,40.42,23.74,21.46,37.04,6270324,24603,24668,1077024.0
1733754733.259,30.67,40.42,23.74,21.47,37.04,6270084,24603,24668,1102293.0
1733754733.375,30.67,40.41,23.74,21.48,37.04,6270100,24603,24668,1115414.0
1733754733.491,30.67,40.41,23.74,21.49,37.03,6270732,24603,24668,1100156.0
1733754733.607,30.67,40.42,23.74,21.48,37.03,6270736,24603,24668,1097348.0
1733754733.722,30.67,40.42,23.73,21.48,37.03,6270640,24603,24668,1102109.0
1733754733.838,30.67,40.43,23.73,21.48,37.02,6270488,24603,24668,1110288.0
1733754733.954,30.67,40.44,23.73,21.48,37.02,6270788,24603,24668,1094235.0
1733754734.07,30.67,40.44,23.73,21.48,37.02,6270972,24603,24668,1084837.0
1733754734.186,30.67,40.45,23.73,21.48,37.02,6270540,24603,24668,1101559.0
1733754734.302,30.67,40.45,23.73,21.47,37.01,6270524,24603,24668,1116575.0
1733754734.417,30.67,40.45,23.72,21.47,37.02,6269504,24603,24668,1160885.0
1733754734.533,30.67,40.45,23.72,21.47,37.03,6268592,24603,24668,1163571.0
1733754734.649,30.67,40.45,23.72,21.47,37.04,6267572,24603,24668,1172666.0
1733754734.765,30.67,40.44,23.72,21.47,37.04,6266760,24603,24668,1138485.0
1733754734.881,30.67,40.44,23.72,21.47,37.05,6265772,24603,24668,1160032.0
1733754734.997,30.67,40.44,23.71,21.47,37.06,6264944,24603,24668,1159055.0
1733754735.112,30.67,40.43,23.71,21.46,37.06,6264448,24603,24668,1167537.0
1733754735.228,30.67,40.43,23.71,21.46,37.07,6263476,24603,24671,1166868.0
