Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755602.584,30.36,42.06,24.71,20.58,34.06,6281476,24790,26967,1146847.0
1733755602.7,30.36,42.06,24.71,20.58,34.06,6280968,24790,26967,1154050.0
1733755602.816,30.36,42.06,24.71,20.58,34.07,6280356,24790,26967,1155821.0
1733755602.932,30.36,42.06,24.7,20.58,34.07,6280352,24790,26967,1152645.0
1733755603.047,30.36,42.05,24.7,20.58,34.07,6279696,24790,26967,1144407.0
1733755603.163,30.36,42.05,24.7,20.57,34.08,6279124,24790,26967,1160214.0
1733755603.279,30.36,42.05,24.7,20.57,34.08,6278616,24790,26967,1156002.0
1733755603.395,30.36,42.05,24.7,20.57,34.09,6278864,24790,26967,1149717.0
1733755603.511,30.36,42.04,24.7,20.57,34.09,6279008,24790,26967,1135984.0
1733755603.627,30.36,42.04,24.7,20.57,34.09,6279256,24790,26967,1072263.0
1733755603.742,30.36,42.04,24.7,20.57,34.1,6278852,24790,26967,1088314.0
1733755603.858,30.36,42.04,24.7,20.57,34.1,6279352,24790,26967,1088987.0
1733755603.974,30.36,42.04,24.7,20.57,34.11,6279852,24790,26967,1091855.0
1733755604.09,30.36,42.03,24.69,20.57,34.11,6280352,24790,26967,1094846.0
1733755604.206,30.36,42.03,24.69,20.57,34.11,6280496,24790,26967,1093381.0
1733755604.322,30.36,42.03,24.69,20.57,34.12,6281752,24790,26967,1096189.0
1733755604.437,30.36,42.03,24.69,20.57,34.12,6281096,24790,26967,1072872.0
1733755604.553,30.36,42.03,24.69,20.57,34.13,6280736,24790,26967,1084166.0
1733755604.669,30.36,42.02,24.69,20.57,34.13,6280080,24790,26967,1082638.0
1733755604.785,30.36,42.02,24.69,20.56,34.14,6278964,24790,26967,1081357.0
1733755604.9,30.36,42.02,24.69,20.56,34.14,6278960,24790,26967,1074094.0
1733755605.016,30.36,42.02,24.68,20.56,34.14,6278560,24790,26967,1086363.0
1733755605.132,30.36,42.02,24.68,20.56,34.15,6277800,24790,26967,1087704.0
1733755605.248,30.36,42.01,24.68,20.56,34.15,6277544,24790,26967,1083676.0
1733755605.364,30.36,42.01,24.68,20.56,34.16,6278040,24790,26967,1091977.0
1733755605.48,30.36,42.01,24.68,20.56,34.16,6279288,24790,26967,1083921.0
1733755605.595,30.36,42.01,24.68,20.56,34.16,6280040,24790,26967,1076231.0
1733755605.711,30.36,42.01,24.68,20.56,34.17,6280788,24790,26967,1079647.0
1733755605.827,30.36,42.0,24.68,20.56,34.17,6281184,24790,26967,1087827.0
1733755605.943,30.36,42.0,24.68,20.56,34.18,6281032,24790,26967,1083372.0
1733755606.059,30.36,42.0,24.67,20.56,34.18,6281532,24790,26967,1088925.0
1733755606.175,30.36,42.0,24.67,20.56,34.18,6282280,24790,26967,1080015.0
1733755606.29,30.36,42.0,24.67,20.56,34.19,6282528,24790,26967,1095028.0
1733755606.406,30.36,41.99,24.67,20.55,34.19,6283280,24790,26967,1083859.0
1733755606.522,30.36,41.99,24.67,20.55,34.2,6282920,24790,26967,1081785.0
1733755606.638,30.36,41.99,24.67,20.55,34.2,6283420,24790,26967,1065732.0
1733755606.753,30.36,41.99,24.67,20.55,34.2,6283520,24790,26967,1085751.0
1733755606.869,30.36,41.99,24.67,20.55,34.21,6283912,24790,26967,1085386.0
1733755606.985,30.36,41.98,24.67,20.55,34.21,6283464,24790,26967,1083432.0
1733755607.101,30.36,41.98,24.66,20.55,34.22,6283248,24790,26967,1084226.0
1733755607.217,30.36,41.98,24.66,20.55,34.22,6282488,24790,26967,1063840.0
1733755607.332,30.36,41.98,24.66,20.55,34.22,6282128,24790,26969,1084470.0
1733755607.448,30.36,41.98,24.66,20.55,34.23,6281472,24790,26973,1249020.0
1733755607.564,30.36,41.97,24.66,20.55,34.23,6281868,24790,26973,1083493.0
1733755607.68,30.36,41.97,24.66,20.55,34.24,6282220,24790,26973,1094664.0
1733755607.796,30.36,41.97,24.66,20.55,34.24,6282716,24790,26973,1070798.0
1733755607.912,30.36,41.97,24.66,20.55,34.25,6283364,24790,26973,1100949.0
1733755608.028,30.36,41.97,24.66,20.55,34.25,6283464,24790,26973,1071469.0
1733755608.144,30.36,41.96,24.65,20.55,34.25,6283816,24790,26973,1092038.0
1733755608.259,30.36,41.96,24.65,20.55,34.26,6283828,24790,27011,1083982.0
1733755608.376,30.36,41.96,24.65,20.54,34.26,6284008,24790,27011,1084531.0
1733755608.492,30.36,41.96,24.65,20.54,34.27,6283840,24790,27011,1082089.0
1733755608.608,30.36,41.95,24.65,20.54,34.27,6284212,24790,27011,1089048.0
1733755608.725,30.36,41.95,24.65,20.54,34.27,6283956,24790,27011,1104489.0
1733755608.841,30.36,41.95,24.65,20.54,34.28,6283328,24790,27011,1093809.0
1733755608.957,30.36,41.95,24.65,20.54,34.28,6283176,24790,27011,1084225.0
1733755609.072,30.36,41.95,24.65,20.54,34.29,6282920,24790,27011,1095822.0
1733755609.188,30.36,41.94,24.64,20.54,34.29,6282312,24790,27011,1092344.0
1733755609.304,30.36,41.94,24.64,20.54,34.29,6282056,24790,27011,1090391.0
1733755609.42,30.36,41.94,24.64,20.54,34.3,6281800,24790,27011,1087521.0
1733755609.536,30.36,41.94,24.64,20.54,34.3,6282048,24790,27011,1068784.0
1733755609.652,30.36,41.94,24.64,20.53,34.31,6282044,24790,27011,1104000.0
1733755609.768,30.36,41.93,24.64,20.53,34.31,6281284,24790,27011,1088072.0
1733755609.884,30.36,41.93,24.64,20.53,34.31,6282392,24790,27011,1088254.0
1733755610.0,30.36,41.93,24.64,20.53,34.32,6283396,24790,27011,1068356.0
1733755610.116,30.36,41.93,24.64,20.53,34.32,6283388,24790,27011,1088620.0
1733755610.232,30.36,41.93,24.63,20.53,34.33,6283884,24790,27011,1085997.0
1733755610.348,30.36,41.92,24.63,20.53,34.33,6283980,24790,27011,1106992.0
1733755610.464,30.36,41.92,24.63,20.53,34.33,6283972,24790,27011,1091183.0
1733755610.58,30.36,41.92,24.63,20.53,34.34,6283716,24790,27011,1092832.0
1733755610.696,30.36,41.92,24.63,20.53,34.34,6283960,24790,27011,1080990.0
1733755610.811,30.36,41.92,24.63,20.53,34.35,6284096,24790,27011,1090024.0
1733755610.927,30.36,41.91,24.63,20.52,34.35,6283984,24790,27011,1091734.0
1733755611.043,30.36,41.91,24.63,20.52,34.35,6283728,24790,27011,1098752.0
1733755611.159,30.36,41.91,24.63,20.52,34.36,6283220,24790,27011,1079465.0
1733755611.275,30.36,41.91,24.62,20.52,34.36,6283320,24790,27011,1090939.0
1733755611.391,30.36,41.91,24.62,20.52,34.37,6283208,24790,27011,1089537.0
1733755611.507,30.36,41.9,24.62,20.52,34.37,6282952,24790,27011,1091427.0
1733755611.623,30.36,41.9,24.62,20.52,34.38,6282696,24790,27011,1089902.0
1733755611.739,30.36,41.9,24.62,20.52,34.38,6282544,24790,27011,1090879.0
1733755611.854,30.36,41.9,24.62,20.52,34.38,6282536,24790,27011,1081235.0
1733755611.97,30.36,41.9,24.62,20.52,34.39,6283036,24790,27011,1087765.0
1733755612.086,30.36,41.89,24.62,20.52,34.39,6283788,24790,27011,1094113.0
1733755612.202,30.36,41.89,24.62,20.52,34.4,6283432,24790,27011,1074644.0
1733755612.318,30.36,41.89,24.62,20.51,34.39,6283992,24790,27011,1089109.0
1733755612.434,30.36,41.89,24.62,20.51,34.39,6283548,24790,27019,1095211.0
1733755612.549,30.36,41.89,24.63,20.51,34.39,6283172,24790,27019,1089964.0
1733755612.665,30.36,41.88,24.63,20.51,34.39,6284172,24790,27019,1096494.0
1733755612.781,30.36,41.88,24.64,20.51,34.39,6284168,24790,27019,1093625.0
1733755612.897,30.36,41.88,24.64,20.51,34.38,6284372,24790,27022,1082882.0
1733755613.012,30.36,41.88,24.65,20.51,34.38,6284012,24790,27022,1087949.0
1733755613.128,30.36,41.88,24.65,20.51,34.38,6284608,24790,27022,1084410.0
1733755613.244,30.36,41.87,24.66,20.51,34.38,6284348,24790,27022,1096432.0
1733755613.36,30.36,41.87,24.66,20.51,34.38,6283984,24790,27022,1079220.0
1733755613.476,30.36,41.87,24.67,20.51,34.38,6283976,24790,27022,1088804.0
1733755613.592,30.36,41.87,24.67,20.51,34.37,6283616,24790,27022,1105832.0
1733755613.708,30.36,41.87,24.68,20.51,34.37,6283464,24790,27022,1080991.0
1733755613.824,30.36,41.86,24.68,20.5,34.37,6283208,24790,27022,1080015.0
1733755613.94,30.36,41.86,24.68,20.5,34.37,6283200,24790,27022,1085141.0
1733755614.056,30.36,41.86,24.69,20.5,34.37,6283092,24790,27022,1099728.0
1733755614.172,30.36,41.86,24.69,20.5,34.37,6282940,24790,27022,1093747.0
1733755614.287,30.36,41.86,24.7,20.5,34.36,6282328,24790,27022,1093016.0
1733755614.403,30.36,41.85,24.7,20.5,34.36,6282176,24790,27022,1084470.0
1733755614.519,30.36,41.85,24.71,20.5,34.36,6282324,24790,27022,1069821.0
1733755614.635,30.36,41.85,24.71,20.5,34.36,6281668,24790,27022,1088620.0
1733755614.751,30.36,41.85,24.72,20.5,34.36,6280660,24790,27022,1093076.0
1733755614.868,30.36,41.85,24.72,20.5,34.36,6280908,24790,27022,1095578.0
1733755614.983,30.36,41.84,24.73,20.5,34.35,6281808,24790,27022,1076962.0
1733755615.099,30.36,41.84,24.73,20.5,34.35,6281904,24790,27022,1096190.0
