Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754269.007,31.16,38.01,25.38,22.68,38.55,6237264,24427,23251,1122433.0
1733754269.123,31.16,38.0,25.37,22.68,38.56,6236604,24427,23251,1169919.0
1733754269.239,31.16,38.0,25.37,22.67,38.58,6236448,24427,23251,1164609.0
1733754269.355,31.15,37.99,25.37,22.67,38.59,6236336,24427,23251,1162106.0
1733754269.471,31.15,37.98,25.36,22.67,38.6,6235680,24427,23251,1174314.0
1733754269.587,31.15,37.98,25.38,22.66,38.6,6236580,24427,23251,1168393.0
1733754269.703,31.15,37.97,25.39,22.66,38.59,6236328,24427,23251,1174069.0
1733754269.819,31.15,37.96,25.41,22.66,38.58,6236428,24427,23251,1152829.0
1733754269.935,31.16,37.96,25.43,22.66,38.58,6235564,24427,23251,1180051.0
1733754270.051,31.15,37.95,25.44,22.65,38.57,6235660,24427,23251,1114743.0
1733754270.166,31.15,37.94,25.46,22.65,38.56,6235504,24427,23251,1099668.0
1733754270.282,31.15,37.94,25.47,22.65,38.55,6235436,24427,23251,1075681.0
1733754270.398,31.15,37.93,25.49,22.65,38.55,6235284,24427,23251,1099301.0
1733754270.514,31.15,37.93,25.49,22.64,38.55,6235932,24427,23251,1097104.0
1733754270.63,31.15,37.92,25.49,22.64,38.57,6235924,24427,23251,1107358.0
1733754270.746,31.15,37.91,25.48,22.64,38.58,6236268,24427,23251,1106686.0
1733754270.862,31.15,37.91,25.48,22.64,38.59,6235908,24427,23251,1099851.0
1733754270.978,31.15,37.9,25.47,22.63,38.61,6236008,24427,23253,1090513.0
1733754271.094,31.15,37.9,25.47,22.63,38.62,6235644,24427,23253,1106747.0
1733754271.209,31.15,37.89,25.47,22.62,38.63,6235492,24427,23253,1117795.0
1733754271.325,31.15,37.88,25.46,22.62,38.65,6235132,24427,23253,1091672.0
1733754271.441,31.16,37.88,25.46,22.62,38.66,6235128,24427,23256,1110837.0
1733754271.557,31.15,37.87,25.45,22.62,38.67,6235376,24427,23256,1107481.0
1733754271.673,31.16,37.87,25.45,22.62,38.69,6235120,24427,23256,1084836.0
1733754271.789,31.16,37.86,25.45,22.61,38.7,6234720,24427,23256,1092099.0
1733754271.905,31.16,37.86,25.44,22.61,38.71,6233964,24427,23256,1107358.0
1733754272.021,31.16,37.85,25.44,22.61,38.73,6233460,24427,23256,1099179.0
1733754272.137,31.15,37.84,25.43,22.6,38.74,6232704,24427,23256,1112668.0
1733754272.253,31.15,37.84,25.43,22.6,38.75,6232092,24427,23256,1106015.0
1733754272.369,31.16,37.83,25.42,22.6,38.77,6232448,24427,23256,1090878.0
1733754272.484,31.15,37.83,25.42,22.59,38.78,6233196,24427,23256,1095152.0
1733754272.6,31.15,37.82,25.41,22.59,38.79,6233944,24427,23256,1100522.0
1733754272.716,31.16,37.81,25.41,22.59,38.8,6235100,24427,23256,1092282.0
1733754272.832,31.16,37.81,25.41,22.58,38.82,6235852,24427,23256,1106504.0
1733754272.948,31.16,37.8,25.4,22.58,38.83,6235908,24427,23256,1101193.0
1733754273.064,31.16,37.79,25.4,22.58,38.84,6235756,24427,23256,1096372.0
1733754273.18,31.15,37.79,25.4,22.58,38.86,6236048,24427,23256,1115048.0
1733754273.296,31.15,37.78,25.39,22.57,38.87,6236244,24427,23256,1100095.0
1733754273.412,31.16,37.78,25.39,22.57,38.88,6236280,24427,23256,1099912.0
1733754273.528,31.15,37.77,25.38,22.57,38.9,6236016,24427,23256,1103635.0
1733754273.644,31.16,37.77,25.38,22.56,38.91,6235900,24427,23256,1116147.0
1733754273.76,31.15,37.76,25.38,22.56,38.92,6235948,24427,23256,1116391.0
1733754273.875,31.15,37.75,25.37,22.55,38.94,6235628,24427,23256,1105099.0
1733754273.992,31.15,37.75,25.37,22.55,38.95,6235872,24427,23256,1145750.0
1733754274.108,31.15,37.74,25.36,22.55,38.96,6235364,24427,23256,1110410.0
1733754274.224,31.15,37.73,25.36,22.54,38.97,6235008,24427,23256,1121762.0
1733754274.339,31.15,37.73,25.36,22.54,38.99,6235108,24427,23256,1117856.0
1733754274.455,31.15,37.72,25.35,22.53,39.0,6235608,24427,23256,1111631.0
1733754274.571,31.15,37.71,25.35,22.53,39.01,6236252,24427,23256,1097835.0
