Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757380.07,30.18,39.55,25.3,20.72,35.16,6293144,24813,31539,1283383.0
1733757380.186,30.18,39.55,25.3,20.72,35.16,6292168,24813,31539,1163572.0
1733757380.302,30.18,39.55,25.3,20.71,35.15,6291864,24813,31539,1167538.0
1733757380.417,30.18,39.55,25.3,20.71,35.15,6291504,24813,31539,1169614.0
1733757380.533,30.18,39.55,25.3,20.71,35.15,6291000,24813,31539,1152463.0
1733757380.649,30.18,39.56,25.3,20.71,35.15,6290492,24813,31539,1176388.0
1733757380.765,30.18,39.56,25.3,20.71,35.15,6289836,24813,31539,1176999.0
1733757380.881,30.18,39.56,25.3,20.71,35.15,6289468,24813,31539,1193234.0
1733757380.997,30.18,39.56,25.3,20.71,35.15,6288708,24813,31539,1160947.0
1733757381.113,30.18,39.56,25.3,20.71,35.15,6288048,24813,31539,1127988.0
1733757381.229,30.18,39.56,25.3,20.71,35.15,6287180,24813,31539,1106565.0
1733757381.344,30.18,39.57,25.3,20.71,35.15,6286268,24813,31539,1114010.0
1733757381.46,30.18,39.57,25.3,20.71,35.15,6285040,24813,31539,1088926.0
1733757381.576,30.18,39.57,25.3,20.71,35.15,6284880,24813,31539,1103513.0
1733757381.692,30.18,39.57,25.3,20.71,35.14,6284976,24813,31539,1100888.0
1733757381.808,30.18,39.57,25.29,20.71,35.14,6284616,24813,31539,1114133.0
1733757381.924,30.18,39.58,25.29,20.71,35.14,6284364,24813,31539,1109983.0
1733757382.04,30.18,39.58,25.29,20.71,35.14,6285004,24813,31539,1111142.0
1733757382.155,30.18,39.58,25.29,20.71,35.14,6285100,24813,31539,1116513.0
1733757382.272,30.18,39.58,25.29,20.71,35.14,6288268,24813,31543,1159481.0
1733757382.388,30.18,39.58,25.29,20.71,35.14,6284232,24813,31543,1254514.0
1733757382.504,30.18,39.59,25.29,20.71,35.14,6284732,24813,31543,1115964.0
1733757382.62,30.18,39.59,25.29,20.71,35.14,6284832,24813,31543,1129208.0
1733757382.736,30.18,39.59,25.29,20.71,35.14,6284568,24813,31543,1125241.0
1733757382.852,30.18,39.59,25.29,20.71,35.14,6285064,24813,31543,1121458.0
1733757382.968,30.18,39.59,25.29,20.7,35.14,6284656,24813,31543,1115476.0
1733757383.084,30.18,39.6,25.29,20.7,35.13,6284796,24813,31543,1135922.0
1733757383.2,30.18,39.6,25.29,20.7,35.13,6284692,24813,31543,1128110.0
1733757383.316,30.18,39.6,25.29,20.7,35.13,6284892,24813,31543,1127926.0
1733757383.432,30.18,39.6,25.29,20.7,35.13,6284632,24813,31543,1129454.0
1733757383.547,30.18,39.6,25.29,20.7,35.13,6284876,24813,31543,1122005.0
1733757383.663,30.18,39.61,25.29,20.7,35.13,6285120,24813,31543,1112669.0
1733757383.779,30.18,39.61,25.29,20.7,35.13,6284660,24813,31543,1126828.0
1733757383.895,30.18,39.61,25.29,20.7,35.13,6284008,24813,31543,1123593.0
1733757384.011,30.18,39.61,25.29,20.7,35.13,6283752,24813,31543,1120786.0
1733757384.127,30.18,39.61,25.28,20.7,35.13,6282992,24813,31543,1117856.0
1733757384.243,30.18,39.61,25.28,20.7,35.12,6282984,24813,31543,1119626.0
1733757384.358,30.18,39.62,25.28,20.7,35.12,6282476,24813,31543,1110165.0
1733757384.474,30.18,39.62,25.28,20.7,35.12,6281968,24813,31543,1091245.0
1733757384.59,30.18,39.62,25.28,20.7,35.12,6281460,24813,31543,1095152.0
1733757384.706,30.18,39.62,25.28,20.7,35.12,6281100,24813,31543,1098446.0
1733757384.821,30.18,39.62,25.28,20.7,35.12,6280700,24813,31543,1097654.0
1733757384.937,30.18,39.63,25.28,20.7,35.12,6280592,24813,31543,1085141.0
1733757385.053,30.18,39.63,25.28,20.7,35.12,6281092,24813,31543,1105100.0
1733757385.169,30.18,39.63,25.28,20.7,35.12,6282348,24813,31543,1104428.0
1733757385.285,30.18,39.63,25.28,20.7,35.12,6283204,24813,31543,1113096.0
1733757385.401,30.18,39.63,25.28,20.7,35.12,6283196,24813,31543,1112240.0
1733757385.516,30.18,39.64,25.28,20.69,35.12,6282436,24813,31543,1095823.0
1733757385.632,30.18,39.64,25.28,20.69,35.12,6281824,24813,31543,1103940.0
1733757385.748,30.18,39.64,25.28,20.69,35.11,6281676,24813,31543,1112485.0
1733757385.863,30.18,39.64,25.28,20.69,35.11,6281568,24813,31543,1119015.0
1733757385.979,30.18,39.64,25.28,20.69,35.11,6281164,24813,31543,1101072.0
1733757386.095,30.18,39.65,25.28,20.69,35.11,6281308,24813,31543,1109311.0
1733757386.211,30.18,39.65,25.28,20.69,35.11,6280652,24813,31543,1117672.0
1733757386.327,30.18,39.65,25.27,20.69,35.11,6280396,24813,31543,1117307.0
1733757386.444,30.18,39.65,25.27,20.69,35.11,6279636,24813,31543,1116026.0
1733757386.56,30.18,39.65,25.27,20.69,35.11,6279880,24813,31543,1108700.0
1733757386.676,30.18,39.66,25.27,20.69,35.11,6280276,24813,31543,1126950.0
1733757386.791,30.18,39.66,25.27,20.69,35.11,6280124,24813,31543,1103635.0
1733757386.908,30.18,39.66,25.27,20.69,35.11,6280120,24813,31543,1121152.0
1733757387.024,30.18,39.66,25.27,20.69,35.11,6280768,24813,31543,1123227.0
1733757387.139,30.18,39.66,25.27,20.69,35.1,6281876,24813,31543,1126340.0
1733757387.255,30.18,39.66,25.27,20.69,35.1,6282376,24813,31543,1099180.0
1733757387.371,30.18,39.67,25.27,20.69,35.1,6283020,24813,31546,1105588.0
1733757387.487,30.18,39.67,25.27,20.69,35.1,6283372,24813,31546,1121029.0
1733757387.603,30.18,39.67,25.27,20.69,35.1,6283520,24813,31546,1115537.0
1733757387.719,30.18,39.67,25.27,20.69,35.1,6282760,24813,31546,1108701.0
1733757387.835,30.18,39.67,25.27,20.69,35.1,6282108,24813,31546,1114011.0
1733757387.951,30.18,39.68,25.27,20.69,35.1,6280996,24813,31546,1101010.0
1733757388.066,30.18,39.68,25.27,20.68,35.1,6279984,24813,31546,1100583.0
1733757388.182,30.18,39.68,25.27,20.68,35.1,6279476,24813,31546,1096738.0
1733757388.298,30.18,39.68,25.26,20.68,35.1,6279324,24813,31546,1093442.0
1733757388.414,30.18,39.68,25.26,20.68,35.1,6279824,24813,31546,1101011.0
1733757388.529,30.18,39.69,25.26,20.68,35.09,6280724,24813,31546,1083188.0
1733757388.645,30.18,39.69,25.26,20.68,35.09,6282084,24813,31546,1096799.0
1733757388.761,30.18,39.69,25.26,20.68,35.09,6282980,24813,31546,1102475.0
1733757388.877,30.18,39.69,25.26,20.68,35.09,6283332,24813,31546,1105099.0
1733757388.993,30.18,39.69,25.26,20.68,35.09,6284484,24813,31546,1089170.0
1733757389.109,30.18,39.7,25.26,20.68,35.09,6284580,24813,31546,1110348.0
1733757389.224,30.18,39.7,25.26,20.68,35.09,6284932,24813,31546,1114866.0
1733757389.34,30.18,39.7,25.26,20.68,35.09,6285280,24813,31547,1103513.0
1733757389.457,30.18,39.7,25.26,20.68,35.09,6285068,24813,31547,1120969.0
1733757389.573,30.18,39.7,25.26,20.68,35.09,6284704,24813,31547,1118344.0
1733757389.689,30.18,39.71,25.26,20.68,35.09,6284904,24813,31547,1097775.0
1733757389.804,30.18,39.71,25.26,20.68,35.09,6285036,24813,31547,1109616.0
1733757389.92,30.18,39.71,25.26,20.68,35.09,6284776,24813,31547,1111449.0
1733757390.036,30.19,39.71,25.26,20.68,35.08,6284872,24813,31547,1119931.0
1733757390.152,30.19,39.71,25.26,20.68,35.08,6284760,24813,31547,1088620.0
1733757390.268,30.19,39.71,25.26,20.68,35.08,6284752,24813,31547,1115903.0
1733757390.384,30.18,39.72,25.26,20.68,35.08,6284844,24813,31547,1130733.0
1733757390.5,30.19,39.72,25.26,20.68,35.08,6284728,24813,31547,1098082.0
1733757390.616,30.19,39.72,25.25,20.67,35.08,6284864,24813,31547,1110470.0
1733757390.732,30.19,39.72,25.25,20.67,35.08,6284596,24813,31547,1096067.0
1733757390.847,30.19,39.72,25.25,20.67,35.08,6285192,24813,31550,1120358.0
1733757390.963,30.19,39.73,25.25,20.67,35.08,6284684,24813,31550,1102659.0
1733757391.079,30.19,39.73,25.25,20.67,35.08,6284676,24813,31550,1114437.0
1733757391.195,30.19,39.73,25.25,20.67,35.08,6284840,24813,31550,1101560.0
1733757391.311,30.19,39.73,25.25,20.68,35.07,6286592,24813,31550,1132444.0
1733757391.427,30.19,39.73,25.25,20.68,35.07,6286696,24813,31550,1098630.0
1733757391.542,30.19,39.72,25.25,20.68,35.07,6287652,24813,31550,1105100.0
1733757391.658,30.19,39.72,25.25,20.68,35.07,6287948,24813,31550,1116391.0
1733757391.774,30.19,39.72,25.25,20.69,35.07,6288700,24813,31550,1101987.0
