Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757158.018,30.19,39.99,25.4,20.69,34.68,6289016,24807,30999,1081601.0
1733757158.134,30.19,39.99,25.4,20.69,34.68,6289264,24807,30999,1153867.0
1733757158.25,30.19,39.98,25.4,20.69,34.69,6289412,24807,30999,1159054.0
1733757158.366,30.19,39.98,25.4,20.69,34.69,6289664,24807,30999,1149961.0
1733757158.481,30.19,39.98,25.4,20.69,34.69,6289916,24807,30999,1138607.0
1733757158.597,30.19,39.98,25.4,20.69,34.69,6290416,24807,30999,1165647.0
1733757158.713,30.19,39.98,25.4,20.69,34.69,6290520,24807,30999,1164792.0
1733757158.829,30.19,39.98,25.4,20.69,34.69,6290920,24807,30999,1142941.0
1733757158.945,30.19,39.98,25.41,20.69,34.69,6291672,24807,30999,1170408.0
1733757159.061,30.19,39.98,25.41,20.69,34.68,6291924,24807,30999,1125241.0
1733757159.177,30.19,39.98,25.41,20.69,34.69,6291672,24807,30999,1099973.0
1733757159.293,30.19,39.98,25.41,20.69,34.69,6291772,24807,30999,1115353.0
1733757159.409,30.19,39.97,25.41,20.69,34.69,6291920,24807,30999,1101254.0
1733757159.524,30.19,39.97,25.41,20.69,34.69,6291768,24807,30999,1100828.0
1733757159.641,30.19,39.97,25.41,20.69,34.69,6291008,24807,30999,1096005.0
1733757159.757,30.19,39.97,25.41,20.68,34.7,6290504,24807,30999,1129575.0
1733757159.872,30.19,39.97,25.4,20.68,34.7,6290396,24807,30999,1091673.0
1733757159.988,30.19,39.97,25.4,20.68,34.7,6290644,24807,30999,1109066.0
1733757160.104,30.19,39.97,25.4,20.68,34.7,6291116,24807,30999,1339108.0
1733757160.22,30.19,39.97,25.4,20.68,34.71,6290360,24807,30999,1117856.0
1733757160.335,30.19,39.97,25.4,20.68,34.71,6289960,24807,30999,1097105.0
1733757160.452,30.19,39.97,25.4,20.68,34.71,6288756,24807,31003,1297909.0
1733757160.567,30.19,39.96,25.4,20.68,34.71,6288484,24807,31003,1105832.0
1733757160.683,30.19,39.96,25.4,20.68,34.71,6288416,24807,31003,1112423.0
1733757160.8,30.19,39.96,25.4,20.68,34.72,6288304,24807,31003,1105771.0
1733757160.915,30.19,39.96,25.4,20.68,34.72,6288300,24807,31003,1093382.0
1733757161.031,30.19,39.96,25.4,20.68,34.72,6288044,24807,31003,1091184.0
1733757161.147,30.19,39.96,25.4,20.68,34.72,6288144,24807,31003,1090268.0
1733757161.263,30.19,39.96,25.4,20.68,34.73,6287384,24807,31003,1089840.0
1733757161.378,30.19,39.96,25.4,20.68,34.73,6287380,24807,31003,1084592.0
1733757161.494,30.19,39.96,25.4,20.68,34.73,6286516,24807,31003,1091977.0
1733757161.61,30.19,39.95,25.4,20.68,34.73,6286364,24807,31003,1100584.0
1733757161.726,30.19,39.95,25.39,20.68,34.73,6286004,24807,31007,1094907.0
1733757161.841,30.19,39.95,25.39,20.68,34.74,6285848,24807,31007,1080808.0
1733757161.958,30.19,39.95,25.39,20.68,34.74,6285592,24807,31007,1091000.0
1733757162.074,30.19,39.95,25.39,20.68,34.74,6285484,24807,31007,1091916.0
1733757162.19,30.19,39.95,25.39,20.68,34.74,6285228,24807,31007,1114438.0
1733757162.306,30.19,39.95,25.39,20.68,34.74,6284828,24807,31007,1096311.0
1733757162.422,30.19,39.95,25.39,20.68,34.75,6284068,24807,31007,1099606.0
1733757162.538,30.19,39.95,25.39,20.68,34.75,6283308,24807,31007,1100278.0
1733757162.654,30.19,39.95,25.39,20.68,34.75,6283552,24807,31007,1117063.0
1733757162.77,30.19,39.94,25.39,20.67,34.75,6283548,24807,31007,1110166.0
1733757162.885,30.19,39.94,25.39,20.67,34.76,6283800,24807,31007,1087033.0
1733757163.001,30.19,39.94,25.39,20.67,34.76,6282688,24807,31007,1105344.0
1733757163.117,30.19,39.94,25.39,20.67,34.76,6282184,24807,31007,1111447.0
1733757163.233,30.19,39.94,25.39,20.67,34.76,6282032,24807,31007,1090329.0
1733757163.349,30.19,39.94,25.39,20.67,34.77,6281924,24807,31007,1120969.0
1733757163.465,30.19,39.94,25.38,20.67,34.77,6282424,24807,31007,1086240.0
1733757163.581,30.19,39.94,25.38,20.67,34.77,6282776,24807,31007,1112669.0
1733757163.696,30.19,39.94,25.38,20.67,34.77,6284428,24807,31007,1096005.0
1733757163.812,30.19,39.94,25.38,20.67,34.77,6284780,24807,31007,1100705.0
1733757163.928,30.19,39.93,25.38,20.67,34.78,6285784,24807,31007,1095883.0
1733757164.044,30.19,39.93,25.38,20.67,34.78,6285928,24807,31007,1093747.0
1733757164.16,30.19,39.93,25.38,20.67,34.78,6286932,24807,31007,1089476.0
1733757164.276,30.19,39.93,25.38,20.67,34.78,6286488,24807,31007,1092282.0
1733757164.392,30.19,39.93,25.38,20.67,34.78,6286488,24807,31007,1091183.0
1733757164.508,30.19,39.93,25.39,20.67,34.78,6287748,24807,31007,1098875.0
1733757164.624,30.19,39.93,25.39,20.67,34.78,6289512,24807,31007,1088376.0
1733757164.74,30.19,39.93,25.39,20.67,34.78,6291020,24807,31007,1095944.0
1733757164.856,30.19,39.93,25.39,20.67,34.78,6290872,24807,31007,1090756.0
1733757164.972,30.19,39.93,25.4,20.67,34.77,6290576,24807,31007,1103635.0
1733757165.088,30.19,39.92,25.4,20.67,34.77,6290132,24807,31007,1086302.0
1733757165.203,30.19,39.92,25.4,20.67,34.77,6289552,24807,31007,1101987.0
1733757165.319,30.19,39.92,25.4,20.67,34.77,6290056,24807,31007,1093502.0
1733757165.435,30.19,39.92,25.41,20.67,34.77,6290052,24807,31007,1103819.0
1733757165.55,30.19,39.92,25.41,20.67,34.77,6290452,24807,31010,1088681.0
1733757165.666,30.19,39.92,25.41,20.66,34.77,6291428,24807,31010,1110531.0
1733757165.782,30.19,39.92,25.41,20.66,34.77,6292032,24807,31010,1100583.0
1733757165.898,30.19,39.92,25.42,20.66,34.77,6292088,24807,31010,1078184.0
1733757166.013,30.19,39.92,25.42,20.66,34.77,6291168,24807,31010,1086972.0
1733757166.129,30.19,39.91,25.42,20.66,34.77,6291016,24807,31010,1117734.0
1733757166.245,30.19,39.91,25.42,20.66,34.77,6290004,24807,31010,1116086.0
1733757166.36,30.19,39.91,25.42,20.66,34.77,6289492,24807,31010,1088193.0
1733757166.476,30.19,39.91,25.42,20.66,34.77,6289232,24807,31010,1113156.0
1733757166.592,30.19,39.91,25.42,20.66,34.78,6289480,24807,31010,1111325.0
1733757166.708,30.19,39.91,25.42,20.66,34.78,6288976,24807,31010,1080259.0
1733757166.824,30.19,39.91,25.42,20.66,34.78,6288212,24807,31010,1100462.0
1733757166.939,30.19,39.91,25.42,20.66,34.78,6287708,24807,31010,1101742.0
1733757167.055,30.19,39.91,25.42,20.66,34.79,6287092,24807,31010,1091794.0
1733757167.171,30.19,39.9,25.41,20.66,34.79,6287444,24807,31010,1097470.0
1733757167.287,30.19,39.9,25.41,20.66,34.79,6287188,24807,31010,1086545.0
1733757167.403,30.19,39.9,25.41,20.66,34.79,6287332,24807,31010,1092589.0
1733757167.519,30.19,39.9,25.41,20.66,34.79,6287332,24807,31010,1093685.0
1733757167.635,30.19,39.9,25.41,20.66,34.8,6286824,24807,31010,1102353.0
1733757167.751,30.19,39.9,25.41,20.66,34.8,6286672,24807,31010,1076292.0
1733757167.866,30.19,39.9,25.41,20.66,34.8,6286416,24807,31014,1089596.0
1733757167.982,30.19,39.9,25.41,20.66,34.8,6286912,24807,31014,1089170.0
1733757168.098,30.19,39.9,25.41,20.66,34.8,6286908,24807,31014,1085080.0
1733757168.214,30.19,39.9,25.41,20.66,34.81,6287408,24807,31014,1083311.0
1733757168.329,30.19,39.89,25.41,20.65,34.81,6287904,24807,31014,1079037.0
1733757168.445,30.19,39.89,25.41,20.65,34.81,6288404,24807,31014,1098264.0
1733757168.561,30.19,39.89,25.41,20.65,34.81,6289152,24807,31014,1099301.0
1733757168.677,30.19,39.89,25.41,20.65,34.82,6288036,24807,31014,1089292.0
1733757168.793,30.19,39.89,25.41,20.65,34.82,6287380,24807,31014,1075497.0
1733757168.908,30.19,39.89,25.4,20.65,34.82,6287376,24807,31014,1085509.0
1733757169.024,30.19,39.89,25.4,20.65,34.82,6287620,24807,31014,1089413.0
1733757169.14,30.19,39.89,25.4,20.65,34.82,6287364,24807,31015,1090878.0
1733757169.256,30.19,39.89,25.4,20.65,34.83,6286856,24807,31015,1082151.0
1733757169.372,30.19,39.89,25.4,20.65,34.83,6285848,24807,31015,1101376.0
1733757169.488,30.19,39.88,25.4,20.65,34.83,6285344,24807,31015,1091795.0
1733757169.604,30.19,39.88,25.4,20.65,34.83,6285088,24807,31015,1110104.0
1733757169.72,30.19,39.88,25.4,20.65,34.84,6286592,24807,31015,1072446.0
1733757169.835,30.19,39.88,25.4,20.65,34.84,6286336,24807,31015,1093930.0
1733757169.952,30.19,39.88,25.4,20.65,34.84,6285572,24807,31015,1101682.0
1733757170.067,30.19,39.88,25.4,20.65,34.84,6285820,24807,31015,1106198.0
1733757170.184,30.19,39.88,25.4,20.65,34.84,6284960,24807,31015,1090818.0
1733757170.3,30.19,39.88,25.4,20.65,34.85,6285312,24807,31015,1103513.0
1733757170.417,30.19,39.88,25.4,20.65,34.85,6285560,24807,31019,1081968.0
1733757170.533,30.2,39.87,25.4,20.65,34.85,6282928,24807,31019,1283504.0
1733757170.649,30.2,39.87,25.4,20.65,34.85,6283936,24807,31019,1098814.0
1733757170.765,30.2,39.87,25.4,20.65,34.86,6285696,24807,31019,1083310.0
1733757170.88,30.2,39.87,25.39,20.65,34.86,6286452,24807,31019,1104123.0
1733757170.996,30.2,39.87,25.39,20.65,34.86,6287712,24807,31019,1099362.0
1733757171.112,30.2,39.87,25.39,20.65,34.86,6288216,24807,31019,1103330.0
1733757171.227,30.2,39.87,25.39,20.65,34.86,6288720,24807,31019,1089719.0
1733757171.343,30.2,39.87,25.39,20.64,34.87,6288720,24807,31019,1096738.0
1733757171.459,30.2,39.87,25.39,20.64,34.87,6288320,24807,31019,1096188.0
1733757171.575,30.2,39.86,25.39,20.64,34.87,6287712,24807,31019,1093015.0
1733757171.691,30.2,39.86,25.39,20.64,34.87,6287060,24807,31019,1101133.0
1733757171.807,30.2,39.86,25.39,20.64,34.88,6286804,24807,31019,1084591.0
1733757171.922,30.2,39.86,25.39,20.64,34.88,6286800,24807,31019,1097776.0
1733757172.038,30.2,39.86,25.39,20.64,34.88,6287296,24807,31019,1097470.0
1733757172.154,30.2,39.86,25.39,20.64,34.88,6287440,24807,31019,1097593.0
1733757172.27,30.2,39.86,25.39,20.64,34.88,6286784,24807,31019,1081967.0
1733757172.385,30.2,39.86,25.39,20.64,34.89,6287180,24807,31019,1088315.0
1733757172.501,30.2,39.86,25.39,20.64,34.89,6287532,24807,31019,1088010.0
1733757172.617,30.2,39.86,25.38,20.64,34.89,6288432,24807,31019,1083127.0
1733757172.733,30.2,39.85,25.38,20.64,34.89,6288680,24807,31019,1090391.0
1733757172.848,30.2,39.85,25.38,20.64,34.9,6288528,24807,31019,1106931.0
1733757172.964,30.2,39.85,25.38,20.64,34.9,6289276,24807,31019,1107724.0
1733757173.08,30.2,39.85,25.38,20.64,34.9,6290176,24807,31019,1118161.0
1733757173.196,30.2,39.85,25.38,20.64,34.9,6290172,24807,31019,1087888.0
1733757173.312,30.2,39.85,25.38,20.64,34.9,6290524,24807,31019,1098874.0
1733757173.428,30.2,39.85,25.38,20.64,34.91,6291524,24807,31019,1096981.0
1733757173.544,30.2,39.85,25.38,20.64,34.91,6292028,24807,31019,1091002.0
1733757173.66,30.2,39.85,25.38,20.64,34.91,6291776,24807,31019,1093991.0
