Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757602.218,30.18,39.81,24.93,20.7,35.26,6295284,24813,32151,1032651.0
1733757602.334,30.18,39.81,24.94,20.7,35.26,6295424,24813,32151,1042050.0
1733757602.449,30.18,39.81,24.94,20.7,35.26,6294260,24813,32151,1083066.0
1733757602.565,30.18,39.81,24.94,20.7,35.26,6294400,24813,32151,1161741.0
1733757602.681,30.18,39.8,24.94,20.7,35.25,6293952,24813,32151,1162778.0
1733757602.797,30.18,39.8,24.94,20.7,35.25,6294240,24813,32151,1159786.0
1733757602.914,30.18,39.81,24.94,20.7,35.25,6293628,24813,32151,1164732.0
1733757603.029,30.18,39.81,24.93,20.7,35.25,6293728,24813,32151,1155392.0
1733757603.145,30.18,39.81,24.93,20.7,35.25,6294128,24813,32151,1153561.0
1733757603.261,30.18,39.81,24.93,20.7,35.25,6293700,24813,32151,1155210.0
1733757603.377,30.18,39.81,24.93,20.7,35.25,6293448,24813,32151,1166868.0
1733757603.493,30.18,39.82,24.93,20.7,35.25,6293196,24813,32151,1110531.0
1733757603.608,30.18,39.82,24.93,20.7,35.25,6293444,24813,32151,1114500.0
1733757603.724,30.18,39.82,24.93,20.7,35.25,6293444,24813,32151,1092221.0
1733757603.84,30.18,39.82,24.93,20.7,35.25,6292540,24813,32151,1087887.0
1733757603.956,30.18,39.82,24.93,20.7,35.25,6291524,24813,32151,1087522.0
1733757604.072,30.18,39.82,24.93,20.7,35.25,6290808,24813,32151,1083616.0
1733757604.188,30.18,39.83,24.93,20.7,35.24,6287264,24813,32155,1276974.0
1733757604.304,30.18,39.83,24.93,20.7,35.24,6287368,24813,32164,1116207.0
1733757604.42,30.18,39.83,24.93,20.7,35.24,6288372,24813,32164,1105772.0
1733757604.536,30.18,39.83,24.93,20.7,35.24,6289376,24813,32164,1079953.0
1733757604.651,30.18,39.83,24.93,20.7,35.24,6290624,24813,32166,1100644.0
1733757604.767,30.18,39.84,24.93,20.7,35.24,6290220,24813,32166,1089231.0
1733757604.883,30.18,39.84,24.93,20.7,35.24,6290616,24813,32166,1096555.0
1733757604.999,30.18,39.84,24.93,20.7,35.24,6290248,24813,32166,1085752.0
1733757605.114,30.18,39.84,24.93,20.69,35.24,6290736,24813,32166,1079281.0
1733757605.23,30.18,39.84,24.93,20.69,35.24,6290688,24813,32166,1089353.0
1733757605.346,30.18,39.84,24.93,20.69,35.24,6290932,24813,32166,1098935.0
1733757605.462,30.18,39.85,24.92,20.69,35.24,6290564,24813,32166,1090635.0
1733757605.578,30.18,39.85,24.92,20.69,35.23,6290164,24813,32166,1099362.0
1733757605.694,30.18,39.85,24.92,20.69,35.23,6290460,24813,32166,1092710.0
1733757605.81,30.18,39.85,24.92,20.69,35.23,6290304,24813,32166,1114559.0
1733757605.925,30.18,39.85,24.92,20.69,35.23,6289944,24813,32166,1082029.0
1733757606.041,30.18,39.85,24.92,20.69,35.23,6289692,24813,32166,1089170.0
1733757606.157,30.18,39.86,24.92,20.69,35.23,6290048,24813,32166,1088437.0
