Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756268.772,30.26,39.88,24.35,20.75,36.06,6283972,24798,28737,1058835.0
1733756268.888,30.26,39.88,24.35,20.75,36.06,6283712,24798,28737,1138242.0
1733756269.003,30.26,39.88,24.35,20.75,36.05,6284112,24798,28737,1142453.0
1733756269.119,30.26,39.88,24.35,20.75,36.05,6283912,24798,28737,1139218.0
1733756269.235,30.26,39.89,24.35,20.75,36.05,6284096,24798,28737,1116635.0
1733756269.351,30.26,39.89,24.35,20.74,36.05,6283948,24798,28737,1132017.0
1733756269.467,30.26,39.89,24.35,20.74,36.05,6283584,24798,28737,1129880.0
1733756269.582,30.26,39.9,24.35,20.74,36.05,6283432,24798,28737,1131649.0
1733756269.698,30.26,39.9,24.34,20.74,36.05,6283680,24798,28737,1137693.0
1733756269.814,30.26,39.9,24.34,20.74,36.05,6284332,24798,28738,1082334.0
1733756269.93,30.26,39.9,24.34,20.74,36.04,6284584,24798,28738,1071652.0
1733756270.045,30.26,39.91,24.34,20.74,36.04,6284836,24798,28738,1093198.0
1733756270.161,30.26,39.91,24.34,20.74,36.04,6284932,24798,28738,1074704.0
1733756270.277,30.26,39.91,24.34,20.74,36.04,6284324,24798,28738,1045957.0
1733756270.393,30.26,39.91,24.34,20.74,36.04,6284072,24798,28738,1058591.0
1733756270.508,30.26,39.92,24.34,20.74,36.04,6283920,24798,28738,1066282.0
1733756270.624,30.26,39.92,24.34,20.74,36.04,6283564,24798,28738,1060117.0
1733756270.74,30.26,39.92,24.34,20.74,36.04,6283412,24798,28738,1080502.0
1733756270.856,30.26,39.93,24.34,20.74,36.03,6283052,24798,28738,1103940.0
1733756270.972,30.26,39.93,24.34,20.74,36.03,6282648,24798,28738,1076536.0
1733756271.088,30.26,39.93,24.34,20.73,36.03,6283048,24798,28738,1072751.0
1733756271.204,30.26,39.93,24.34,20.73,36.03,6282392,24798,28738,1082089.0
1733756271.32,30.26,39.94,24.34,20.73,36.03,6281780,24798,28738,1069699.0
1733756271.435,30.26,39.94,24.33,20.73,36.03,6281628,24798,28738,1074766.0
1733756271.551,30.26,39.94,24.33,20.73,36.03,6281624,24798,28738,1075863.0
1733756271.667,30.26,39.94,24.33,20.73,36.03,6281368,24798,28738,1059264.0
1733756271.783,30.26,39.95,24.33,20.73,36.02,6281112,24798,28738,1076718.0
1733756271.899,30.26,39.95,24.33,20.73,36.02,6280856,24798,28738,1073788.0
1733756272.014,30.26,39.95,24.33,20.73,36.02,6281604,24798,28738,1064207.0
