Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755824.773,30.32,41.32,24.45,20.66,34.83,6285324,24790,27540,1178525.0
1733755824.888,30.32,41.32,24.45,20.66,34.83,6284564,24790,27540,1162228.0
1733755825.004,30.32,41.32,24.45,20.66,34.83,6284560,24790,27540,1138120.0
1733755825.12,30.32,41.32,24.46,20.66,34.82,6284200,24790,27540,1141293.0
1733755825.236,30.32,41.32,24.46,20.65,34.82,6284048,24790,27540,1124876.0
1733755825.352,30.32,41.31,24.47,20.65,34.82,6284044,24790,27540,1142148.0
1733755825.468,30.32,41.31,24.47,20.65,34.82,6283388,24790,27540,1121945.0
1733755825.584,30.32,41.31,24.48,20.65,34.82,6282528,24790,27540,1154965.0
1733755825.7,30.32,41.31,24.48,20.65,34.82,6281616,24790,27540,1093870.0
1733755825.816,30.32,41.31,24.48,20.65,34.82,6281464,24790,27540,1080380.0
1733755825.931,30.32,41.3,24.49,20.65,34.81,6282000,24790,27540,1078976.0
1733755826.047,30.32,41.3,24.49,20.65,34.81,6281744,24790,27540,1083372.0
1733755826.163,30.32,41.3,24.5,20.65,34.81,6282140,24790,27540,1074277.0
1733755826.279,30.32,41.3,24.5,20.65,34.81,6282236,24790,27540,1087705.0
1733755826.395,30.32,41.3,24.5,20.65,34.81,6281228,24790,27540,1098203.0
1733755826.51,30.32,41.29,24.51,20.65,34.81,6281828,24790,27540,1087033.0
1733755826.626,30.32,41.29,24.51,20.65,34.8,6281968,24790,27540,1084836.0
1733755826.742,30.32,41.29,24.52,20.65,34.8,6281768,24790,27540,1069577.0
1733755826.858,30.32,41.29,24.52,20.65,34.8,6281804,24790,27540,1078428.0
1733755826.973,30.32,41.29,24.53,20.64,34.8,6281836,24790,27540,1089901.0
1733755827.089,30.32,41.29,24.53,20.64,34.8,6281928,24790,27540,1105771.0
1733755827.205,30.32,41.28,24.53,20.64,34.8,6281920,24790,27540,1092344.0
1733755827.32,30.32,41.28,24.53,20.64,34.81,6282568,24790,27540,1084837.0
1733755827.436,30.32,41.28,24.53,20.64,34.81,6282920,24790,27540,1091977.0
1733755827.552,30.32,41.28,24.53,20.64,34.81,6283816,24790,27540,1084103.0
1733755827.668,30.32,41.28,24.53,20.64,34.82,6284668,24790,27540,1085935.0
1733755827.784,30.32,41.28,24.52,20.64,34.82,6285268,24790,27540,1083066.0
1733755827.9,30.32,41.27,24.52,20.64,34.82,6285920,24790,27540,1085019.0
1733755828.016,30.32,41.27,24.52,20.64,34.83,6285388,24790,27540,1084837.0
1733755828.131,30.32,41.27,24.52,20.64,34.83,6285552,24790,27540,1088192.0
1733755828.247,30.32,41.27,24.52,20.64,34.83,6285800,24790,27540,1095517.0
1733755828.363,30.32,41.27,24.52,20.64,34.84,6285800,24790,27540,1083738.0
1733755828.479,30.32,41.26,24.52,20.64,34.84,6285292,24790,27540,1070126.0
1733755828.594,30.32,41.26,24.52,20.64,34.84,6284640,24790,27540,1095640.0
1733755828.71,30.32,41.26,24.52,20.64,34.85,6284384,24790,27540,1089841.0
1733755828.826,30.32,41.26,24.52,20.63,34.85,6284028,24790,27540,1080990.0
1733755828.942,30.32,41.26,24.51,20.63,34.86,6284276,24790,27540,1088255.0
1733755829.057,30.32,41.26,24.51,20.63,34.86,6284372,24790,27540,1097348.0
1733755829.174,30.32,41.25,24.51,20.63,34.86,6283612,24790,27540,1090024.0
1733755829.289,30.32,41.25,24.51,20.63,34.87,6283352,24790,27544,1265866.0
1733755829.405,30.32,41.25,24.51,20.63,34.87,6283096,24790,27544,1083859.0
1733755829.521,30.32,41.25,24.51,20.63,34.87,6283092,24790,27546,1071714.0
1733755829.636,30.32,41.25,24.51,20.63,34.88,6282084,24790,27546,1096372.0
1733755829.753,30.32,41.24,24.51,20.63,34.88,6281976,24790,27546,1085935.0
1733755829.868,30.32,41.24,24.51,20.63,34.88,6281824,24790,27546,1102474.0
1733755829.984,30.32,41.24,24.51,20.63,34.89,6281316,24790,27546,1082884.0
1733755830.1,30.32,41.24,24.5,20.63,34.89,6281308,24790,27546,1087766.0
1733755830.216,30.32,41.24,24.5,20.63,34.9,6281200,24790,27547,1098385.0
1733755830.332,30.32,41.24,24.5,20.63,34.9,6280940,24790,27547,1080869.0
1733755830.448,30.32,41.23,24.5,20.63,34.9,6281040,24790,27547,1090940.0
1733755830.563,30.32,41.23,24.5,20.62,34.91,6281788,24790,27547,1088742.0
1733755830.679,30.32,41.23,24.5,20.62,34.91,6282036,24790,27547,1088682.0
1733755830.795,30.32,41.23,24.5,20.62,34.91,6281928,24790,27547,1100888.0
1733755830.911,30.32,41.23,24.5,20.62,34.92,6283184,24790,27547,1105283.0
1733755831.026,30.32,41.23,24.5,20.62,34.92,6283788,24790,27547,1086972.0
1733755831.142,30.32,41.22,24.5,20.62,34.92,6284788,24790,27547,1095151.0
1733755831.258,30.32,41.22,24.5,20.62,34.93,6285600,24790,27547,1102170.0
1733755831.374,30.32,41.22,24.49,20.62,34.93,6284740,24790,27547,1076841.0
1733755831.49,30.32,41.22,24.49,20.62,34.93,6284088,24790,27547,1104305.0
1733755831.606,30.32,41.22,24.49,20.62,34.94,6283728,24790,27547,1073606.0
1733755831.722,30.32,41.21,24.49,20.62,34.94,6283076,24790,27547,1106687.0
1733755831.838,30.32,41.21,24.49,20.62,34.95,6282316,24790,27547,1079038.0
1733755831.954,30.32,41.21,24.49,20.62,34.95,6281556,24790,27547,1084897.0
