Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754491.027,30.82,38.76,23.91,22.83,37.79,6256988,24440,23854,1041074.0
1733754491.143,30.82,38.76,23.91,22.83,37.79,6257336,24440,23855,1074277.0
1733754491.259,30.82,38.76,23.9,22.83,37.8,6256220,24440,23855,1172238.0
1733754491.375,30.82,38.75,23.9,22.82,37.81,6256072,24440,23855,1145384.0
1733754491.491,30.82,38.75,23.9,22.82,37.82,6255716,24440,23855,1150876.0
1733754491.607,30.82,38.75,23.89,22.82,37.83,6256216,24440,23855,1140926.0
1733754491.723,30.82,38.74,23.9,22.81,37.83,6255476,24440,23855,1160032.0
1733754491.839,30.82,38.74,23.91,22.81,37.82,6255580,24440,23855,1144101.0
1733754491.954,30.82,38.73,23.92,22.81,37.82,6255976,24440,23855,1138547.0
1733754492.07,30.82,38.73,23.94,22.81,37.82,6255720,24440,23855,1128720.0
1733754492.186,30.82,38.72,23.95,22.8,37.81,6256196,24440,23855,1105771.0
1733754492.302,30.82,38.72,23.96,22.8,37.81,6255996,24440,23855,1085020.0
1733754492.417,30.82,38.72,23.97,22.8,37.8,6255928,24440,23855,1096554.0
1733754492.534,30.82,38.71,23.98,22.8,37.8,6255928,24440,23855,1087522.0
1733754492.649,30.82,38.71,23.99,22.8,37.79,6256280,24440,23855,1100827.0
1733754492.765,30.82,38.7,24.01,22.79,37.79,6257176,24440,23855,1083188.0
1733754492.881,30.83,38.7,24.02,22.79,37.78,6257776,24440,23855,1071104.0
1733754492.997,30.83,38.69,24.03,22.79,37.78,6257672,24440,23855,1094540.0
1733754493.113,30.82,38.69,24.04,22.79,37.77,6257368,24440,23855,1088132.0
1733754493.228,30.83,38.69,24.05,22.79,37.77,6257508,24440,23858,1090879.0
1733754493.344,30.83,38.68,24.06,22.79,37.76,6257256,24440,23858,1071041.0
1733754493.46,30.83,38.68,24.07,22.78,37.76,6257756,24440,23858,1078612.0
1733754493.576,30.83,38.67,24.09,22.78,37.75,6257752,24440,23858,1085507.0
1733754493.692,30.83,38.67,24.1,22.78,37.75,6257752,24440,23858,1083432.0
1733754493.808,30.83,38.66,24.11,22.78,37.74,6257248,24440,23858,1089414.0
1733754493.924,30.83,38.66,24.12,22.77,37.74,6257496,24440,23858,1080685.0
1733754494.04,30.83,38.65,24.13,22.77,37.73,6257640,24440,23858,1087338.0
1733754494.156,30.83,38.65,24.14,22.77,37.73,6257588,24440,23858,1088926.0
1733754494.272,30.83,38.64,24.16,22.77,37.72,6257620,24440,23858,1091428.0
1733754494.387,30.82,38.64,24.17,22.77,37.72,6257932,24440,23858,1077390.0
1733754494.503,30.83,38.63,24.18,22.76,37.71,6257672,24440,23858,1068540.0
1733754494.619,30.82,38.63,24.19,22.76,37.71,6257664,24440,23858,1070981.0
1733754494.735,30.82,38.63,24.2,22.76,37.7,6257552,24440,23858,1075009.0
1733754494.851,30.82,38.62,24.21,22.76,37.7,6257900,24440,23858,1092527.0
1733754494.967,30.82,38.62,24.23,22.75,37.69,6257644,24440,23859,1086057.0
