Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753820.156,33.66,31.55,39.88,31.04,32.19,3046372,20753,20014,2362543.0
1733753820.348,33.76,31.64,39.97,31.14,32.29,3050148,20771,20014,2703851.0
1733753820.476,33.89,31.76,40.09,31.27,32.43,3062240,20803,20015,3818655.0
1733753820.609,33.96,31.86,40.18,31.36,32.43,3147908,20884,20020,2316095.0
1733753820.729,34.02,31.93,40.27,31.37,32.52,3302600,20884,20020,2484308.0
1733753820.85,34.05,31.9,40.34,31.36,32.61,3450512,20884,20020,1505184.0
1733753820.969,34.08,31.92,40.37,31.33,32.7,3590876,20884,20056,1643123.0
1733753821.085,34.11,31.95,40.42,31.32,32.77,3606220,20884,20100,1509396.0
1733753821.205,34.14,31.98,40.45,31.29,32.85,3651184,20885,20162,1265621.0
1733753821.321,34.17,31.96,40.53,31.27,32.94,3721228,20885,20227,1376583.0
1733753821.445,34.2,31.94,40.5,31.35,33.03,3767320,20997,20317,1582516.0
1733753821.562,34.24,31.97,40.49,31.38,33.12,3893380,21156,20331,1897823.0
1733753821.69,34.29,31.95,40.53,31.46,33.2,3917812,21487,20476,1387325.0
1733753821.813,34.35,32.01,40.6,31.47,33.3,3957136,21954,20520,1535274.0
1733753821.93,34.41,32.05,40.67,31.53,33.39,3995224,21956,20540,2102412.0
1733753822.052,34.45,32.1,40.68,31.54,33.48,4043836,22157,20568,1517696.0
1733753822.185,34.51,32.16,40.76,31.56,33.56,4048408,22197,20608,1953608.0
1733753822.309,34.6,32.26,40.84,31.64,33.66,4082480,22216,20643,2642755.0
1733753822.439,34.66,32.3,40.87,31.72,33.75,4118380,22581,20667,2274896.0
1733753822.617,34.73,32.36,40.95,31.81,33.8,4138672,22582,20711,2126216.0
1733753822.817,34.86,32.49,41.06,31.95,33.93,4193260,22583,20807,4166066.0
1733753822.964,34.99,32.64,41.19,32.09,34.07,4254360,22583,20834,4237660.0
1733753823.08,35.03,32.66,41.17,32.14,34.17,4228228,22583,20874,1586910.0
1733753823.197,35.05,32.62,41.12,32.22,34.25,4261556,22583,20918,1430478.0
1733753823.312,35.07,32.6,41.09,32.25,34.34,4294884,22583,20933,1394344.0
1733753823.433,35.07,32.56,41.05,32.27,34.42,4320588,22583,20972,1178829.0
1733753823.548,35.09,32.54,41.02,32.32,34.5,4328716,22583,21012,1342344.0
1733753823.664,35.11,32.51,40.97,32.39,34.59,4363808,22583,21038,1392513.0
1733753823.781,35.12,32.48,40.94,32.38,34.66,4397008,22583,21062,1348324.0
1733753823.897,35.14,32.47,40.9,32.43,34.75,4397388,22583,21100,1111143.0
1733753824.013,35.16,32.44,40.87,32.51,34.83,4427412,22583,21149,1423885.0
1733753824.129,35.17,32.47,40.83,32.48,34.92,4465236,22583,21164,1400448.0
1733753824.25,35.19,32.49,40.79,32.57,34.93,4478340,22586,21199,1253842.0
1733753824.365,35.22,32.47,40.85,32.66,34.9,4500888,22586,21239,1505184.0
1733753824.482,35.23,32.52,40.81,32.74,34.87,4533196,22586,21260,1363278.0
