Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757824.667,30.17,39.81,24.82,20.5,35.53,6296940,24814,32722,1103269.0
1733757824.783,30.17,39.81,24.82,20.51,35.53,6296936,24814,32722,1147519.0
1733757824.899,30.17,39.81,24.82,20.51,35.53,6297188,24814,32722,1163328.0
1733757825.016,30.17,39.8,24.81,20.51,35.53,6296984,24814,32722,1177731.0
1733757825.132,30.17,39.81,24.81,20.51,35.53,6297528,24814,32722,1166989.0
1733757825.248,30.17,39.81,24.81,20.51,35.52,6297268,24814,32725,1160886.0
1733757825.364,30.17,39.81,24.81,20.51,35.52,6296908,24814,32725,1158750.0
1733757825.48,30.17,39.81,24.81,20.51,35.52,6296252,24814,32725,1164058.0
1733757825.595,30.17,39.81,24.81,20.51,35.52,6296396,24814,32725,1161314.0
1733757825.711,30.17,39.81,24.81,20.51,35.52,6296244,24814,32725,1107541.0
1733757825.827,30.17,39.82,24.81,20.51,35.52,6295984,24814,32725,1070371.0
1733757825.943,30.17,39.82,24.81,20.51,35.52,6288312,24814,32729,1250668.0
1733757826.059,30.17,39.82,24.81,20.51,35.52,6289824,24814,32729,1083493.0
1733757826.175,30.17,39.82,24.81,20.51,35.52,6290328,24814,32729,1083066.0
1733757826.29,30.17,39.82,24.81,20.51,35.52,6291692,24814,32729,1089109.0
1733757826.406,30.17,39.82,24.81,20.51,35.52,6291836,24814,32729,1095456.0
1733757826.522,30.17,39.83,24.81,20.51,35.52,6292084,24814,32729,1083799.0
1733757826.638,30.17,39.83,24.81,20.51,35.52,6291684,24814,32729,1066219.0
1733757826.753,30.17,39.83,24.81,20.51,35.52,6291680,24814,32729,1086790.0
1733757826.869,30.17,39.83,24.81,20.51,35.51,6291824,24814,32729,1082273.0
1733757826.985,30.17,39.83,24.81,20.51,35.51,6291668,24814,32729,1068845.0
1733757827.101,30.17,39.83,24.81,20.51,35.51,6291412,24814,32729,1083065.0
1733757827.216,30.17,39.84,24.81,20.5,35.51,6291156,24814,32729,1085691.0
1733757827.332,30.17,39.84,24.81,20.5,35.51,6290900,24814,32729,1083921.0
1733757827.448,30.17,39.84,24.81,20.5,35.51,6291148,24814,32729,1089353.0
1733757827.564,30.17,39.84,24.8,20.5,35.51,6290636,24814,32729,1074825.0
1733757827.68,30.17,39.84,24.8,20.5,35.51,6290780,24814,32729,1072202.0
1733757827.796,30.17,39.84,24.8,20.5,35.51,6290776,24814,32729,1067685.0
1733757827.912,30.17,39.85,24.8,20.5,35.51,6290776,24814,32729,1085265.0
1733757828.028,30.17,39.85,24.8,20.5,35.51,6290372,24814,32729,1082028.0
1733757828.144,30.17,39.85,24.8,20.5,35.51,6289760,24814,32729,1090146.0
1733757828.259,30.17,39.85,24.8,20.5,35.51,6290008,24814,32729,1082089.0
1733757828.375,30.17,39.85,24.8,20.5,35.5,6290360,24814,32729,1067502.0
1733757828.491,30.17,39.85,24.8,20.5,35.5,6291616,24814,32729,1096189.0
1733757828.607,30.17,39.86,24.8,20.5,35.5,6292112,24814,32729,1067625.0
1733757828.723,30.17,39.86,24.8,20.5,35.5,6292008,24814,32729,1085446.0
1733757828.839,30.17,39.86,24.8,20.5,35.5,6291856,24814,32729,1076535.0
1733757828.954,30.17,39.86,24.8,20.5,35.5,6292356,24814,32729,1088315.0
1733757829.07,30.17,39.86,24.8,20.5,35.5,6292204,24814,32729,1082883.0
1733757829.186,30.17,39.87,24.8,20.5,35.5,6291844,24814,32729,1082151.0
