Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758047.336,30.16,39.87,25.08,20.27,35.42,6296440,24820,33316,1116452.0
1733758047.452,30.16,39.87,25.08,20.27,35.41,6295784,24820,33316,1163693.0
1733758047.568,30.16,39.87,25.08,20.27,35.41,6296476,24820,33316,1164121.0
1733758047.685,30.16,39.87,25.08,20.26,35.41,6296580,24820,33320,1159237.0
1733758047.802,30.16,39.87,25.08,20.26,35.41,6288776,24820,33320,1352292.0
1733758047.918,30.16,39.87,25.08,20.26,35.41,6289160,24820,33320,1175290.0
1733758048.033,30.16,39.87,25.08,20.26,35.41,6289412,24820,33320,1180539.0
1733758048.149,30.16,39.88,25.08,20.26,35.41,6289664,24820,33320,1162228.0
1733758048.266,30.16,39.88,25.08,20.26,35.41,6290416,24820,33322,1150632.0
1733758048.381,30.16,39.88,25.08,20.26,35.41,6291676,24820,33322,1115171.0
1733758048.497,30.16,39.88,25.08,20.26,35.41,6292180,24820,33322,1080624.0
1733758048.613,30.16,39.88,25.08,20.26,35.41,6293440,24820,33322,1090024.0
1733758048.728,30.16,39.88,25.08,20.26,35.41,6294256,24820,33322,1089048.0
1733758048.844,30.16,39.89,25.07,20.26,35.41,6294876,24820,33322,1079343.0
1733758048.963,30.16,39.89,25.07,20.26,35.41,6293940,24820,33322,1170834.0
1733758049.079,30.16,39.89,25.07,20.26,35.41,6293792,24820,33322,1184507.0
1733758049.194,30.16,39.89,25.07,20.26,35.4,6293536,24820,33322,1093808.0
1733758049.31,30.16,39.89,25.07,20.26,35.4,6294292,24820,33322,1074399.0
1733758049.426,30.16,39.89,25.07,20.26,35.4,6293932,24820,33322,1094602.0
1733758049.541,30.16,39.9,25.07,20.26,35.4,6293532,24820,33322,1090695.0
1733758049.657,30.16,39.9,25.07,20.26,35.4,6293672,24820,33322,1088010.0
1733758049.773,30.16,39.9,25.07,20.26,35.4,6293272,24820,33322,1074094.0
1733758049.888,30.16,39.9,25.07,20.26,35.4,6293260,24820,33322,1086239.0
1733758050.004,30.16,39.9,25.07,20.26,35.4,6292900,24820,33325,1093443.0
1733758050.12,30.16,39.9,25.07,20.26,35.4,6292244,24820,33325,1082334.0
1733758050.236,30.16,39.91,25.07,20.26,35.4,6291988,24820,33325,1082760.0
1733758050.352,30.16,39.91,25.07,20.26,35.4,6291228,24820,33325,1078550.0
1733758050.467,30.16,39.91,25.07,20.26,35.4,6290868,24820,33325,1290097.0
1733758050.583,30.16,39.91,25.07,20.26,35.4,6292128,24820,33325,1082760.0
1733758050.699,30.16,39.91,25.07,20.26,35.4,6293232,24820,33325,1079526.0
1733758050.815,30.16,39.91,25.07,20.26,35.39,6293628,24820,33325,1067991.0
1733758050.931,30.16,39.92,25.07,20.26,35.39,6292868,24820,33325,1078306.0
1733758051.046,30.16,39.92,25.07,20.26,35.39,6292360,24820,33325,1079892.0
1733758051.162,30.16,39.92,25.07,20.25,35.39,6292208,24820,33325,1064877.0
1733758051.278,30.16,39.92,25.07,20.25,35.39,6291596,24820,33325,1082761.0
1733758051.394,30.16,39.92,25.07,20.25,35.39,6291192,24820,33325,1087216.0
1733758051.51,30.16,39.92,25.07,20.25,35.39,6291840,24820,33325,1095335.0
1733758051.626,30.16,39.92,25.06,20.25,35.39,6292444,24820,33325,1087461.0
1733758051.741,30.16,39.93,25.06,20.25,35.39,6293092,24820,33325,1091000.0
1733758051.857,30.16,39.93,25.06,20.25,35.39,6293944,24820,33325,1088193.0
1733758051.973,30.16,39.93,25.06,20.25,35.39,6294696,24820,33325,1072629.0
1733758052.089,30.16,39.93,25.06,20.25,35.39,6294796,24820,33325,1089413.0
1733758052.205,30.16,39.93,25.06,20.25,35.39,6294792,24820,33325,1093260.0
1733758052.32,30.16,39.93,25.06,20.25,35.39,6294828,24820,33344,1091428.0
1733758052.436,30.16,39.94,25.06,20.25,35.39,6294568,24820,33344,1098324.0
1733758052.552,30.16,39.94,25.06,20.25,35.38,6294812,24820,33348,1091978.0
1733758052.668,30.16,39.94,25.06,20.25,35.38,6294660,24820,33348,1071042.0
1733758052.784,30.16,39.94,25.06,20.25,35.38,6294156,24820,33348,1090513.0
1733758052.9,30.16,39.94,25.06,20.25,35.38,6293800,24820,33351,1095028.0
1733758053.016,30.16,39.94,25.06,20.25,35.38,6293148,24820,33351,1164914.0
1733758053.132,30.16,39.95,25.06,20.25,35.38,6293140,24820,33351,1088132.0
1733758053.247,30.16,39.95,25.06,20.25,35.38,6293640,24820,33351,1083554.0
1733758053.363,30.16,39.95,25.06,20.25,35.38,6293636,24820,33374,1084043.0
1733758053.479,30.16,39.95,25.06,20.25,35.38,6293380,24820,33374,1067868.0
1733758053.595,30.16,39.95,25.06,20.25,35.38,6293120,24820,33374,1082701.0
1733758053.711,30.16,39.95,25.06,20.25,35.38,6292860,24820,33374,1076962.0
1733758053.826,30.16,39.96,25.06,20.25,35.38,6292752,24820,33374,1076963.0
1733758053.942,30.16,39.96,25.06,20.25,35.38,6293608,24820,33374,1078854.0
1733758054.058,30.16,39.96,25.06,20.25,35.38,6294108,24820,33374,1071714.0
