Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754046.664,31.85,34.42,27.64,25.05,40.3,6196076,24024,22650,1098202.0
1733754046.78,31.85,34.41,27.64,25.04,40.32,6195316,24024,22650,1159788.0
1733754046.896,31.85,34.4,27.63,25.03,40.34,6195564,24024,22650,1158566.0
1733754047.011,31.85,34.4,27.62,25.02,40.36,6194552,24024,22650,1155026.0
1733754047.128,31.85,34.39,27.61,25.01,40.39,6194696,24024,22650,1139036.0
1733754047.244,31.85,34.37,27.61,25.01,40.41,6193744,24024,22650,1173642.0
1733754047.359,31.85,34.36,27.6,25.0,40.43,6193524,24024,22650,1165402.0
1733754047.475,31.85,34.35,27.59,24.99,40.45,6193168,24024,22650,1150632.0
1733754047.592,31.85,34.34,27.59,24.99,40.47,6192508,24024,22650,1160458.0
1733754047.712,31.85,34.35,27.58,24.98,40.5,6196176,24061,22650,1512569.0
1733754047.83,31.86,34.34,27.58,25.0,40.52,6202952,24061,22650,1637569.0
1733754047.951,31.87,34.35,27.58,25.01,40.54,6211996,24316,22650,1699886.0
1733754048.067,31.88,34.34,27.59,25.01,40.56,6215272,24424,22668,1540707.0
1733754048.183,31.88,34.33,27.59,25.0,40.59,6216028,24424,22668,1113522.0
1733754048.299,31.88,34.32,27.58,24.99,40.61,6217284,24424,22668,1102231.0
1733754048.414,31.88,34.31,27.57,24.99,40.63,6217536,24424,22668,1106260.0
1733754048.53,31.87,34.3,27.56,24.98,40.65,6219048,24424,22668,1082944.0
1733754048.646,31.88,34.3,27.55,24.98,40.67,6220056,24424,22668,1104000.0
1733754048.762,31.88,34.29,27.55,24.97,40.7,6221820,24424,22668,1087583.0
1733754048.877,31.88,34.28,27.54,24.96,40.72,6222072,24424,22668,1100218.0
1733754048.993,31.88,34.27,27.53,24.96,40.74,6222072,24424,22668,1098629.0
1733754049.109,31.88,34.26,27.52,24.96,40.76,6221820,24424,22668,1108885.0
1733754049.224,31.88,34.25,27.51,24.95,40.78,6222068,24424,22668,1086849.0
1733754049.34,31.87,34.24,27.5,24.94,40.8,6223180,24424,22668,1112425.0
1733754049.456,31.87,34.23,27.5,24.93,40.82,6224336,24424,22668,1101498.0
1733754049.572,31.87,34.22,27.49,24.93,40.84,6225196,24424,22680,1100950.0
1733754049.688,31.87,34.21,27.49,24.92,40.87,6224188,24424,22680,1113766.0
1733754049.804,31.87,34.2,27.48,24.91,40.89,6223324,24424,22680,1109800.0
1733754049.919,31.87,34.19,27.47,24.91,40.91,6223068,24424,22680,1114376.0
1733754050.035,31.87,34.18,27.46,24.9,40.93,6222312,24424,22680,1095517.0
1733754050.151,31.87,34.17,27.46,24.89,40.95,6221656,24424,22680,1118773.0
1733754050.266,31.87,34.17,27.45,24.89,40.98,6222408,24424,22680,1111630.0
1733754050.382,31.87,34.15,27.44,24.88,41.0,6223160,24424,22680,1083921.0
1733754050.498,31.87,34.15,27.43,24.89,41.02,6224912,24424,22680,1630672.0
1733754050.613,31.87,34.14,27.43,24.89,41.04,6225056,24424,22680,1102902.0
1733754050.729,31.87,34.13,27.42,24.88,41.06,6225056,24424,22680,1086972.0
1733754050.845,31.88,34.12,27.41,24.88,41.08,6224300,24424,22680,1099973.0
1733754050.961,31.87,34.11,27.4,24.87,41.1,6223892,24424,22680,1121457.0
1733754051.076,31.87,34.1,27.4,24.87,41.12,6223488,24424,22680,1121702.0
