Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756491.044,30.24,39.66,25.01,20.57,35.71,6285412,24800,29285,1116453.0
1733756491.16,30.24,39.66,25.01,20.57,35.71,6284756,24800,29285,1166317.0
1733756491.277,30.24,39.66,25.01,20.57,35.71,6284244,24800,29285,1169126.0
1733756491.392,30.24,39.66,25.01,20.57,35.71,6284448,24800,29285,1173947.0
1733756491.508,30.24,39.67,25.0,20.57,35.71,6283940,24800,29285,1158383.0
1733756491.624,30.24,39.67,25.0,20.57,35.71,6282712,24800,29285,1133665.0
1733756491.74,30.24,39.67,25.0,20.57,35.7,6283360,24800,29285,1155269.0
1733756491.856,30.24,39.67,25.0,20.57,35.7,6283360,24800,29285,1156492.0
1733756491.972,30.24,39.68,25.0,20.57,35.7,6282960,24800,29285,1156858.0
1733756492.088,30.24,39.68,25.0,20.57,35.7,6282604,24800,29285,1105953.0
1733756492.204,30.24,39.68,25.0,20.57,35.7,6282452,24800,29285,1085447.0
1733756492.319,30.24,39.68,25.0,20.57,35.7,6281948,24800,29285,1081662.0
1733756492.435,30.24,39.69,25.0,20.57,35.7,6281940,24800,29285,1075864.0
1733756492.551,30.24,39.69,25.0,20.57,35.7,6281436,24800,29285,1088193.0
1733756492.667,30.24,39.69,25.0,20.57,35.7,6280676,24800,29285,1086301.0
1733756492.783,30.24,39.69,25.0,20.56,35.69,6280168,24800,29285,1088132.0
1733756492.898,30.24,39.7,25.0,20.56,35.69,6279908,24800,29285,1082151.0
1733756493.014,30.24,39.7,24.99,20.56,35.69,6279652,24800,29285,1082333.0
1733756493.13,30.24,39.7,24.99,20.56,35.69,6279396,24800,29285,1070126.0
1733756493.246,30.24,39.7,24.99,20.56,35.69,6279140,24800,29285,1082640.0
1733756493.362,30.24,39.7,24.99,20.56,35.69,6279848,24800,29285,1099667.0
1733756493.478,30.24,39.7,24.99,20.57,35.69,6281360,24800,29285,1105466.0
1733756493.594,30.24,39.7,24.99,20.57,35.69,6281612,24800,29285,1099850.0
1733756493.71,30.24,39.7,24.99,20.57,35.69,6281612,24800,29285,1081907.0
1733756493.826,30.24,39.7,24.99,20.58,35.69,6281612,24800,29285,1110654.0
1733756493.941,30.24,39.7,24.99,20.58,35.68,6281612,24800,29285,1094541.0
