Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756934.697,30.2,39.87,25.16,20.88,34.89,6287364,24806,30331,1021970.0
1733756934.813,30.2,39.88,25.16,20.88,34.89,6286804,24806,30331,1029600.0
1733756934.929,30.2,39.88,25.16,20.88,34.89,6287340,24806,30331,1037717.0
1733756935.045,30.2,39.88,25.15,20.88,34.89,6287080,24806,30331,1044552.0
1733756935.16,30.2,39.88,25.15,20.88,34.88,6287076,24806,30331,1040647.0
1733756935.276,30.2,39.88,25.15,20.88,34.88,6287020,24806,30331,1038145.0
1733756935.392,30.2,39.89,25.15,20.88,34.88,6287160,24806,30331,1028927.0
1733756935.508,30.2,39.89,25.15,20.88,34.88,6286800,24806,30331,1113462.0
1733756935.624,30.2,39.89,25.16,20.88,34.88,6286428,24806,30331,1164914.0
1733756935.74,30.2,39.88,25.16,20.88,34.88,6286024,24806,30331,1154844.0
1733756935.856,30.2,39.88,25.16,20.88,34.88,6285472,24806,30331,1148251.0
1733756935.972,30.2,39.88,25.17,20.88,34.88,6284752,24806,30331,1163083.0
1733756936.087,30.2,39.88,25.17,20.88,34.88,6284896,24806,30331,1162595.0
1733756936.204,30.2,39.88,25.17,20.88,34.88,6285496,24806,30331,1167477.0
1733756936.32,30.2,39.88,25.17,20.88,34.87,6285744,24806,30331,1161679.0
1733756936.436,30.2,39.88,25.18,20.88,34.87,6286244,24806,30331,1168210.0
1733756936.552,30.2,39.88,25.18,20.88,34.87,6286948,24806,30331,1108762.0
1733756936.668,30.2,39.87,25.18,20.88,34.87,6287488,24806,30331,1084592.0
1733756936.783,30.2,39.87,25.18,20.88,34.87,6288236,24806,30331,1085324.0
1733756936.9,30.2,39.87,25.19,20.88,34.87,6288884,24806,30331,1093442.0
1733756937.016,30.2,39.87,25.19,20.88,34.87,6289988,24806,30331,1094174.0
1733756937.132,30.2,39.87,25.19,20.87,34.87,6290836,24806,30331,1105589.0
1733756937.248,30.2,39.87,25.2,20.87,34.87,6290824,24806,30333,1075620.0
1733756937.364,30.2,39.87,25.2,20.87,34.87,6290568,24806,30333,1094662.0
1733756937.479,30.2,39.87,25.2,20.87,34.86,6290556,24806,30333,1091794.0
1733756937.595,30.2,39.86,25.2,20.87,34.86,6290592,24806,30333,1089475.0
1733756937.711,30.2,39.86,25.21,20.87,34.86,6290940,24806,30333,1071164.0
1733756937.827,30.2,39.86,25.21,20.87,34.86,6291096,24806,30333,1088255.0
1733756937.943,30.2,39.86,25.21,20.87,34.87,6291192,24806,30333,1083493.0
1733756938.06,30.2,39.86,25.21,20.87,34.87,6291184,24806,30333,1090817.0
1733756938.175,30.2,39.86,25.2,20.87,34.87,6290556,24806,30333,1105039.0
1733756938.292,30.2,39.86,25.2,20.87,34.87,6290660,24806,30333,1073667.0
1733756938.408,30.2,39.86,25.2,20.87,34.88,6290404,24806,30333,1097165.0
1733756938.523,30.2,39.86,25.2,20.87,34.88,6290400,24806,30333,1094174.0
1733756938.641,30.2,39.85,25.2,20.87,34.88,6292908,24806,30337,1218136.0
1733756938.757,30.2,39.85,25.2,20.87,34.88,6286504,24806,30339,1115782.0
1733756938.873,30.2,39.85,25.2,20.87,34.88,6287764,24806,30339,1081052.0
1733756938.988,30.2,39.85,25.2,20.87,34.89,6288520,24806,30339,1101742.0
1733756939.104,30.2,39.85,25.2,20.87,34.89,6289276,24806,30339,1082700.0
1733756939.22,30.2,39.85,25.2,20.87,34.89,6289276,24806,30339,1099973.0
1733756939.336,30.2,39.85,25.2,20.87,34.89,6289128,24806,30339,1110104.0
1733756939.452,30.2,39.85,25.2,20.87,34.9,6288120,24806,30339,1088254.0
1733756939.568,30.2,39.85,25.2,20.87,34.9,6287112,24806,30339,1082151.0
1733756939.684,30.2,39.84,25.2,20.87,34.9,6286600,24806,30339,1084470.0
1733756939.8,30.2,39.84,25.2,20.86,34.9,6286596,24806,30339,1076840.0
1733756939.916,30.2,39.84,25.19,20.86,34.91,6287096,24806,30339,1086301.0
1733756940.034,30.2,39.84,25.19,20.86,34.91,6288220,24806,30339,1234495.0
1733756940.15,30.2,39.84,25.19,20.86,34.91,6288072,24806,30339,1132321.0
1733756940.265,30.2,39.84,25.19,20.86,34.91,6287564,24806,30339,1086728.0
1733756940.381,30.2,39.84,25.19,20.86,34.92,6287960,24806,30339,1090452.0
1733756940.497,30.2,39.84,25.19,20.86,34.92,6288816,24806,30339,1068906.0
1733756940.613,30.21,39.84,25.19,20.86,34.92,6289064,24806,30339,1083187.0
1733756940.729,30.21,39.83,25.19,20.86,34.92,6290064,24806,30339,1082883.0
1733756940.845,30.21,39.83,25.19,20.86,34.93,6289308,24806,30339,1091306.0
1733756940.961,30.21,39.83,25.19,20.86,34.93,6290564,24806,30339,1100033.0
1733756941.078,30.21,39.83,25.19,20.86,34.93,6290816,24806,30339,1092283.0
1733756941.194,30.21,39.83,25.19,20.86,34.93,6290308,24806,30339,1152097.0
1733756941.309,30.21,39.83,25.19,20.86,34.93,6289296,24806,30339,1107052.0
1733756941.425,30.21,39.83,25.19,20.86,34.94,6289040,24806,30339,1098142.0
1733756941.541,30.21,39.83,25.19,20.86,34.94,6288532,24806,30343,1116270.0
1733756941.657,30.21,39.83,25.19,20.86,34.94,6287772,24806,30343,1107724.0
1733756941.773,30.21,39.82,25.18,20.86,34.94,6288524,24806,30343,1091244.0
1733756941.889,30.21,39.82,25.18,20.86,34.95,6289672,24806,30343,1412656.0
1733756942.004,30.21,39.82,25.18,20.86,34.95,6289672,24806,30343,1104733.0
1733756942.12,30.21,39.82,25.18,20.86,34.95,6289416,24806,30343,1102597.0
1733756942.236,30.21,39.82,25.18,20.86,34.95,6290776,24806,30343,1111631.0
1733756942.352,30.21,39.82,25.18,20.86,34.96,6291380,24806,30343,1105099.0
1733756942.468,30.21,39.82,25.18,20.86,34.96,6291228,24806,30343,1104429.0
