Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754935.66,30.55,42.17,24.36,21.26,34.4,6269908,24603,25158,1117795.0
1733754935.776,30.55,42.16,24.36,21.26,34.4,6269188,24603,25158,1158933.0
1733754935.891,30.55,42.16,24.37,21.25,34.4,6269080,24603,25158,1163755.0
1733754936.007,30.55,42.15,24.38,21.25,34.4,6267920,24603,25158,1161923.0
1733754936.123,30.55,42.15,24.39,21.25,34.39,6266716,24603,25158,1147946.0
1733754936.239,30.55,42.15,24.39,21.25,34.39,6265700,24603,25158,1159970.0
1733754936.355,30.55,42.14,24.4,21.25,34.39,6265552,24603,25158,1165952.0
1733754936.472,30.55,42.14,24.41,21.25,34.39,6265292,24603,25158,1165341.0
1733754936.588,30.55,42.14,24.41,21.24,34.38,6265536,24603,25158,1176450.0
1733754936.704,30.55,42.13,24.42,21.24,34.38,6266436,24603,25158,1112180.0
1733754936.82,30.55,42.13,24.43,21.24,34.38,6266892,24603,25158,1103024.0
1733754936.936,30.55,42.13,24.44,21.24,34.37,6267140,24603,25161,1103574.0
1733754937.052,30.55,42.12,24.44,21.24,34.37,6266724,24603,25161,1098935.0
1733754937.168,30.55,42.12,24.45,21.24,34.37,6267120,24603,25161,1096311.0
1733754937.283,30.55,42.12,24.46,21.24,34.37,6266760,24603,25161,1096860.0
1733754937.399,30.55,42.11,24.47,21.24,34.36,6266812,24603,25161,1083981.0
1733754937.515,30.55,42.11,24.47,21.24,34.36,6266896,24603,25161,1097226.0
1733754937.631,30.55,42.11,24.48,21.23,34.36,6267204,24603,25161,1113401.0
1733754937.747,30.55,42.1,24.47,21.23,34.37,6267708,24603,25161,1118954.0
1733754937.863,30.55,42.1,24.47,21.23,34.38,6268212,24603,25161,1114805.0
1733754937.979,30.55,42.1,24.47,21.23,34.38,6268464,24603,25161,1122982.0
1733754938.095,30.55,42.09,24.47,21.23,34.39,6269156,24603,25161,1113279.0
1733754938.21,30.55,42.09,24.47,21.23,34.4,6269408,24603,25161,1112180.0
1733754938.326,30.55,42.09,24.46,21.23,34.4,6269912,24603,25161,1099790.0
1733754938.442,30.55,42.08,24.46,21.23,34.41,6269912,24603,25161,1111814.0
1733754938.558,30.55,42.08,24.46,21.22,34.41,6269912,24603,25161,1116024.0
1733754938.674,30.55,42.08,24.46,21.22,34.42,6269408,24603,25161,1112058.0
1733754938.79,30.55,42.07,24.46,21.22,34.43,6269260,24603,25161,1111203.0
1733754938.905,30.55,42.07,24.46,21.22,34.43,6268752,24603,25161,1124814.0
1733754939.021,30.55,42.07,24.45,21.22,34.44,6269400,24603,25161,1128049.0
1733754939.137,30.55,42.07,24.46,21.22,34.44,6270156,24603,25161,1114560.0
1733754939.253,30.55,42.06,24.47,21.22,34.44,6269652,24603,25161,1119687.0
1733754939.369,30.55,42.06,24.47,21.22,34.43,6270124,24603,25161,1125119.0
1733754939.485,30.55,42.06,24.48,21.22,34.43,6270628,24603,25161,1121824.0
1733754939.6,30.55,42.05,24.49,21.22,34.43,6271232,24603,25164,1115598.0
1733754939.716,30.55,42.05,24.5,21.22,34.42,6271800,24603,25164,1101864.0
1733754939.832,30.55,42.05,24.5,21.21,34.42,6271540,24603,25164,1106687.0
1733754939.948,30.55,42.04,24.51,21.21,34.42,6271556,24603,25164,1114560.0
1733754940.064,30.55,42.04,24.52,21.21,34.42,6271152,24603,25164,1361813.0
1733754940.18,30.55,42.04,24.52,21.21,34.41,6270896,24603,25164,1148129.0
1733754940.295,30.55,42.03,24.53,21.21,34.41,6270136,24603,25164,1107419.0
1733754940.411,30.55,42.03,24.54,21.21,34.41,6269524,24603,25164,1089109.0
1733754940.527,30.55,42.03,24.55,21.21,34.41,6270020,24603,25164,1071408.0
1733754940.643,30.55,42.02,24.55,21.21,34.4,6269868,24603,25164,1091306.0
1733754940.759,30.55,42.02,24.56,21.21,34.4,6269004,24603,25164,1092038.0
1733754940.875,30.55,42.02,24.57,21.2,34.4,6268244,24603,25164,1088315.0
1733754940.991,30.55,42.01,24.58,21.2,34.4,6267840,24603,25164,1088926.0
